timestamp,y_true,y_pred
2024-09-12 04:00:00,11.04905804,6.2877784
2024-09-12 04:15:00,7.228771502999999,6.282299
2024-09-12 04:30:00,4.808742525,6.3882866
2024-09-12 04:45:00,6.434312161,6.4500365
2024-09-12 05:00:00,2.8175191650000007,6.4132323
2024-09-12 05:15:00,5.964226089,6.435856
2024-09-12 05:30:00,11.64284875,6.366928
2024-09-12 05:45:00,8.160332803,6.279888
2024-09-12 06:00:00,1.896371256,6.350991
2024-09-12 06:15:00,8.911417572,6.470533
2024-09-12 06:30:00,2.166503421,6.359892
2024-09-12 06:45:00,5.070032452,6.428303
2024-09-12 07:00:00,9.269941709,6.3664756
2024-09-12 07:15:00,2.4855394930000005,6.298479
2024-09-12 07:30:00,4.276723604,6.3880196
2024-09-12 07:45:00,3.09039945,6.3513227
2024-09-12 08:00:00,10.21851903,6.3346357
2024-09-12 08:15:00,2.591823186,6.2530084
2024-09-12 08:30:00,6.758889728,6.353496
2024-09-12 08:45:00,3.9901620700000002,6.3076906
2024-09-12 09:00:00,6.669573459000001,6.333747
2024-09-12 09:15:00,2.785350479,6.3017654
2024-09-12 09:30:00,9.258808234,6.3411827
2024-09-12 09:45:00,7.517063079,6.2700577
2024-09-12 10:00:00,1.553313302,6.3017664
2024-09-12 10:15:00,10.55781221,6.395839
2024-09-12 10:30:00,10.448836,6.285888
2024-09-12 10:45:00,4.124018996,6.288223
2024-09-12 11:00:00,4.048704892,6.4263463
2024-09-12 11:15:00,6.344333034,6.4234734
2024-09-12 11:30:00,7.632110193,6.3682165
2024-09-12 11:45:00,4.165827619,6.338133
2024-09-12 12:00:00,9.348815847,6.384135
2024-09-12 12:15:00,2.04045024,6.316724
2024-09-12 12:30:00,5.284303014,6.4158473
2024-09-12 12:45:00,7.023524163,6.3580875
2024-09-12 13:00:00,9.455997313,6.318999
2024-09-12 13:15:00,9.930503889,6.2911167
2024-09-12 13:30:00,3.7235991389999996,6.307092
2024-09-12 13:45:00,3.5930497890000006,6.439607
2024-09-12 14:00:00,4.951723351,6.42875
2024-09-12 14:15:00,5.612215016,6.376412
2024-09-12 14:30:00,9.511839189,6.3432302
2024-09-12 14:45:00,1.185382021,6.290769
2024-09-12 15:00:00,8.402235415,6.4077597
2024-09-12 15:15:00,3.378150601,6.3145623
2024-09-12 15:30:00,10.14508797,6.363271
2024-09-12 15:45:00,4.45059257,6.2834516
2024-09-12 16:00:00,6.657416178,6.3698277
2024-09-12 16:15:00,4.596871844,6.3479047
2024-09-12 16:30:00,5.545491899999999,6.3693624
2024-09-12 16:45:00,6.583391491,6.3487687
2024-09-12 17:00:00,8.751415589,6.328838
2024-09-12 17:15:00,2.409930478,6.305507
2024-09-12 17:30:00,4.910755781,6.403029
2024-09-12 17:45:00,7.674340494,6.357271
2024-09-12 18:00:00,7.388224769,6.30917
2024-09-12 18:15:00,9.22124779,6.3164663
2024-09-12 18:30:00,10.51720839,6.309411
2024-09-12 18:45:00,2.129606132,6.3148556
2024-09-12 19:00:00,8.532059571,6.4841175
2024-09-12 19:15:00,4.120555088,6.3824487
2024-09-12 19:30:00,6.294141108,6.4237385
2024-09-12 19:45:00,7.686709378,6.3790894
2024-09-12 20:00:00,2.736995166,6.3480062
2024-09-12 20:15:00,4.699254947,6.409303
2024-09-12 20:30:00,11.636720519999999,6.363477
2024-09-12 20:45:00,2.596320055,6.267955
2024-09-12 21:00:00,2.015894057,6.4083896
2024-09-12 21:15:00,9.784702788,6.3959517
2024-09-12 21:30:00,5.726274892999999,6.288427
2024-09-12 21:45:00,8.026899,6.3354306
2024-09-12 22:00:00,4.14713499,6.3199224
2024-09-12 22:15:00,3.208821409,6.3823485
2024-09-12 22:30:00,3.43576045,6.381006
2024-09-12 22:45:00,3.284158479,6.34666
2024-09-12 23:00:00,3.69751359,6.3162646
2024-09-12 23:15:00,3.442890464,6.2877283
2024-09-12 23:30:00,9.67987627,6.271807
2024-09-12 23:45:00,6.63126154,6.2175584
2024-09-13 00:00:00,4.266159086,6.2738376
2024-09-13 00:15:00,4.71256469,6.3302493
2024-09-13 00:30:00,11.30644963,6.3266125
2024-09-13 00:45:00,3.1010373579999997,6.251632
2024-09-13 01:00:00,10.50981753,6.3879404
2024-09-13 01:15:00,8.7367499,6.302024
2024-09-13 01:30:00,7.813210832,6.33919
2024-09-13 01:45:00,7.689406586,6.3842945
2024-09-13 02:00:00,5.557143265,6.4042535
2024-09-13 02:15:00,5.597944332999999,6.4425654
2024-09-13 02:30:00,9.369628649,6.4288225
2024-09-13 02:45:00,9.566158736,6.3598475
2024-09-13 03:00:00,6.940565121,6.3579974
2024-09-13 03:15:00,9.047074825,6.423268
2024-09-13 03:30:00,9.499697485,6.399909
2024-09-13 03:45:00,4.59292607,6.3986115
2024-09-13 04:00:00,7.310465032,6.4948707
2024-09-13 04:15:00,5.643825329,6.438723
2024-09-13 04:30:00,2.147655067,6.4405007
2024-09-13 04:45:00,7.858050294000001,6.4582214
2024-09-13 05:00:00,7.393188557000001,6.3554
2024-09-13 05:15:00,2.310574637,6.342494
2024-09-13 05:30:00,1.910681046,6.4068375
2024-09-13 05:45:00,3.6335201789999996,6.37482
2024-09-13 06:00:00,9.702444376,6.314768
2024-09-13 06:15:00,1.832492559,6.242979
2024-09-13 06:30:00,5.976954991,6.338191
2024-09-13 06:45:00,3.067483892,6.291793
2024-09-13 07:00:00,3.766286739,6.310681
2024-09-13 07:15:00,9.046654649,6.2905736
2024-09-13 07:30:00,10.33295659,6.2381644
2024-09-13 07:45:00,7.165112901,6.239229
2024-09-13 08:00:00,9.861687707,6.3312087
2024-09-13 08:15:00,10.33991644,6.3257604
2024-09-13 08:30:00,3.330751813,6.345639
2024-09-13 08:45:00,7.231323454999999,6.49826
2024-09-13 09:00:00,9.359672313,6.4264984
2024-09-13 09:15:00,7.094643445,6.3738017
2024-09-13 09:30:00,9.575218426,6.413565
2024-09-13 09:45:00,7.441564669,6.382199
2024-09-13 10:00:00,4.088890281,6.427963
2024-09-13 10:15:00,8.196057358,6.483734
2024-09-13 10:30:00,7.151283358,6.402804
2024-09-13 10:45:00,7.852096448,6.4020214
2024-09-13 11:00:00,2.087949892,6.390931
2024-09-13 11:15:00,2.468207607,6.4685073
2024-09-13 11:30:00,9.830378597,6.417897
2024-09-13 11:45:00,5.660202321,6.30364
2024-09-13 12:00:00,3.46926431,6.3482237
2024-09-13 12:15:00,2.135042074,6.377612
2024-09-13 12:30:00,3.90718533,6.364232
2024-09-13 12:45:00,4.238819241,6.3117065
2024-09-13 13:00:00,11.47468846,6.2842026
2024-09-13 13:15:00,9.705098388,6.214276
2024-09-13 13:30:00,1.906501961,6.2619333
2024-09-13 13:45:00,9.080969076,6.4235435
2024-09-13 14:00:00,7.163128034,6.3298426
2024-09-13 14:15:00,3.533975131,6.352534
2024-09-13 14:30:00,8.771248104,6.41028
2024-09-13 14:45:00,1.412829245,6.334673
2024-09-13 15:00:00,8.737611239,6.421262
2024-09-13 15:15:00,10.11077445,6.320078
2024-09-13 15:30:00,9.952120291,6.2936044
2024-09-13 15:45:00,9.13960499,6.32317
2024-09-13 16:00:00,10.64473737,6.375928
2024-09-13 16:15:00,8.534428734,6.379633
2024-09-13 16:30:00,8.229039634,6.446461
2024-09-13 16:45:00,1.4023644930000003,6.468865
2024-09-13 17:00:00,2.843403004,6.572924
2024-09-13 17:15:00,9.06650872,6.4852266
2024-09-13 17:30:00,11.270577760000002,6.356024
2024-09-13 17:45:00,8.372184178,6.3034806
2024-09-13 18:00:00,7.100083189999999,6.37619
2024-09-13 18:15:00,2.9723618380000003,6.4269476
2024-09-13 18:30:00,10.92187619,6.488906
2024-09-13 18:45:00,7.915890637,6.3549113
2024-09-13 19:00:00,6.099985819,6.3923616
2024-09-13 19:15:00,10.15844036,6.4350295
2024-09-13 19:30:00,10.69043983,6.371381
2024-09-13 19:45:00,4.871073057,6.367861
2024-09-13 20:00:00,6.472407371,6.4980946
2024-09-13 20:15:00,2.376274303,6.464481
2024-09-13 20:30:00,11.2935144,6.487763
2024-09-13 20:45:00,2.483084964,6.339882
2024-09-13 21:00:00,10.6773055,6.452612
2024-09-13 21:15:00,3.118551997,6.33457
2024-09-13 21:30:00,10.31884894,6.4377337
2024-09-13 21:45:00,5.672431022,6.33553
2024-09-13 22:00:00,7.31404224,6.4034343
2024-09-13 22:15:00,1.493053409,6.3848834
2024-09-13 22:30:00,5.372069872,6.451729
2024-09-13 22:45:00,6.057717438,6.370319
2024-09-13 23:00:00,1.260776736,6.3336163
2024-09-13 23:15:00,7.815176475,6.3664756
2024-09-13 23:30:00,9.657195085,6.284314
2024-09-13 23:45:00,1.422956704,6.2592525
2024-09-14 00:00:00,6.155945079,6.389805
2024-09-14 00:15:00,1.482310433,6.3263335
2024-09-14 00:30:00,10.00870619,6.3519707
2024-09-14 00:45:00,2.923656659,6.2573376
2024-09-14 01:00:00,1.732162871,6.3420696
2024-09-14 01:15:00,10.03841072,6.339785
2024-09-14 01:30:00,5.7254126890000006,6.2481356
2024-09-14 01:45:00,2.147771808,6.3053336
2024-09-14 02:00:00,7.750975335,6.3575664
2024-09-14 02:15:00,8.4160537,6.2892265
2024-09-14 02:30:00,7.092489391,6.2825603
2024-09-14 02:45:00,4.501464318,6.324857
2024-09-14 03:00:00,5.674702947,6.378978
2024-09-14 03:15:00,11.31692721,6.3598623
2024-09-14 03:30:00,6.768725081,6.283564
2024-09-14 03:45:00,5.267552225,6.37382
2024-09-14 04:00:00,7.928489624,6.41656
2024-09-14 04:15:00,1.9561060920000002,6.374143
2024-09-14 04:30:00,4.11852071,6.445527
2024-09-14 04:45:00,3.475286377,6.3840294
2024-09-14 05:00:00,7.851294314,6.3503547
2024-09-14 05:15:00,7.479905933,6.287064
2024-09-14 05:30:00,8.72642898,6.293051
2024-09-14 05:45:00,5.581426577,6.29799
2024-09-14 06:00:00,3.008337406,6.368956
2024-09-14 06:15:00,3.011226567,6.405008
2024-09-14 06:30:00,10.65937302,6.3728123
2024-09-14 06:45:00,1.8938924610000003,6.271528
2024-09-14 07:00:00,7.394415565,6.3838816
2024-09-14 07:15:00,3.447183734,6.3158073
2024-09-14 07:30:00,3.4432667080000003,6.3514037
2024-09-14 07:45:00,2.209813875,6.3351045
2024-09-14 08:00:00,11.4004664,6.3172917
2024-09-14 08:15:00,1.765965332,6.224634
2024-09-14 08:30:00,2.597569655,6.3504
2024-09-14 08:45:00,4.88762599,6.327625
2024-09-14 09:00:00,6.009128731000001,6.282158
2024-09-14 09:15:00,11.02182441,6.2635527
2024-09-14 09:30:00,3.5291923460000003,6.221078
2024-09-14 09:45:00,8.401551894,6.3568377
2024-09-14 10:00:00,8.160025903,6.311278
2024-09-14 10:15:00,6.5750796309999995,6.3243876
2024-09-14 10:30:00,3.7990061500000003,6.369213
2024-09-14 10:45:00,2.6648112230000005,6.4138885
2024-09-14 11:00:00,2.936538093,6.4001603
2024-09-14 11:15:00,4.54063374,6.353536
2024-09-14 11:30:00,2.560516142,6.3044405
2024-09-14 11:45:00,12.097432829999999,6.2976723
2024-09-14 12:00:00,5.564084965,6.2088995
2024-09-14 12:15:00,6.701338206,6.3127832
2024-09-14 12:30:00,7.745097877000001,6.3263245
2024-09-14 12:45:00,3.228090513,6.3255687
2024-09-14 13:00:00,6.116309782000001,6.3962584
2024-09-14 13:15:00,1.795186103,6.3499084
2024-09-14 13:30:00,10.89992063,6.3770194
2024-09-14 13:45:00,6.008580075,6.2679873
2024-09-14 14:00:00,1.464714368,6.3360276
2024-09-14 14:15:00,7.527004677999999,6.4006376
2024-09-14 14:30:00,2.156708843,6.3147135
2024-09-14 14:45:00,9.287810326,6.3565593
2024-09-14 15:00:00,10.78988924,6.274463
2024-09-14 15:15:00,10.68849745,6.259161
2024-09-14 15:30:00,5.672595122,6.2992043
2024-09-14 15:45:00,8.641936084,6.435855
2024-09-14 16:00:00,2.6922967240000006,6.402861
2024-09-14 16:15:00,1.939627457,6.4888644
2024-09-14 16:30:00,9.505819202,6.451604
2024-09-14 16:45:00,8.528406594,6.32538
2024-09-14 17:00:00,10.50112568,6.3232
2024-09-14 17:15:00,10.26530974,6.3142304
2024-09-14 17:30:00,4.721681631,6.3502045
2024-09-14 17:45:00,4.492340944,6.4842453
2024-09-14 18:00:00,5.754035257,6.476581
2024-09-14 18:15:00,7.950359786,6.4222436
2024-09-14 18:30:00,1.186350372,6.36764
2024-09-14 18:45:00,6.539755865,6.44156
2024-09-14 19:00:00,1.342593595,6.3505664
2024-09-14 19:15:00,5.706317348,6.372539
2024-09-14 19:30:00,2.043795442,6.3030972
2024-09-14 19:45:00,6.832423254,6.312586
2024-09-14 20:00:00,4.41444451,6.258528
2024-09-14 20:15:00,6.113971947,6.280858
2024-09-14 20:30:00,11.28954977,6.2708545
2024-09-14 20:45:00,4.78983645,6.226044
2024-09-14 21:00:00,8.724619121,6.354337
2024-09-14 21:15:00,8.285182633,6.324003
2024-09-14 21:30:00,9.912162492,6.344858
2024-09-14 21:45:00,4.504011495,6.342028
2024-09-14 22:00:00,1.698586167,6.4553747
2024-09-14 22:15:00,11.379038950000002,6.475042
2024-09-14 22:30:00,4.908210048,6.322812
2024-09-14 22:45:00,3.214793628,6.402909
2024-09-14 23:00:00,10.84226875,6.418619
2024-09-14 23:15:00,3.073537087,6.30717
2024-09-14 23:30:00,6.627241609,6.4151397
2024-09-14 23:45:00,8.966902352,6.3627467
2024-09-15 00:00:00,8.653895808,6.322898
2024-09-15 00:15:00,1.438046955,6.340067
2024-09-15 00:30:00,3.328807719,6.4613895
2024-09-15 00:45:00,10.3575945,6.4007535
2024-09-15 01:00:00,6.87738719,6.292696
2024-09-15 01:15:00,8.118537665,6.33901
2024-09-15 01:30:00,5.391715338,6.342049
2024-09-15 01:45:00,8.669196828,6.3958855
2024-09-15 02:00:00,4.183098483,6.3532586
2024-09-15 02:15:00,3.588749627,6.420089
2024-09-15 02:30:00,11.36724925,6.4099336
2024-09-15 02:45:00,2.8009045990000003,6.2960405
2024-09-15 03:00:00,11.35271514,6.420245
2024-09-15 03:15:00,10.73018919,6.308722
2024-09-15 03:30:00,8.549298967,6.3220525
2024-09-15 03:45:00,7.183056137000001,6.4004264
2024-09-15 04:00:00,1.200260427,6.4520283
2024-09-15 04:15:00,7.735325894,6.535763
2024-09-15 04:30:00,8.925016951,6.4039936
2024-09-15 04:45:00,8.706358413,6.355218
2024-09-15 05:00:00,2.947747901,6.363573
2024-09-15 05:15:00,6.800276494999999,6.4640365
2024-09-15 05:30:00,6.986462029,6.393247
2024-09-15 05:45:00,8.013924984,6.370351
2024-09-15 06:00:00,9.565786617,6.3543634
2024-09-15 06:15:00,8.346346154,6.3406606
2024-09-15 06:30:00,2.5948321,6.3818564
2024-09-15 06:45:00,1.346843187,6.4863834
2024-09-15 07:00:00,2.5634919310000006,6.455799
2024-09-15 07:15:00,1.5877487580000003,6.3742294
2024-09-15 07:30:00,5.692464057,6.3218174
2024-09-15 07:45:00,4.196172722,6.2583456
2024-09-15 08:00:00,1.23207729,6.2582355
2024-09-15 08:15:00,1.94511174,6.272138
2024-09-15 08:30:00,5.211087606,6.2408414
2024-09-15 08:45:00,11.0192982,6.206318
2024-09-15 09:00:00,11.04451428,6.168933
2024-09-15 09:15:00,1.619921461,6.203837
2024-09-15 09:30:00,9.748770537,6.4054174
2024-09-15 09:45:00,6.247195756,6.30946
2024-09-15 10:00:00,7.793097390000001,6.360695
2024-09-15 10:15:00,6.356637621999999,6.3527093
2024-09-15 10:30:00,10.96583452,6.382257
2024-09-15 10:45:00,6.111905258000001,6.3222675
2024-09-15 11:00:00,2.792356763,6.4210753
2024-09-15 11:15:00,9.219861883,6.472732
2024-09-15 11:30:00,6.380548393,6.36191
2024-09-15 11:45:00,2.408805899,6.388412
2024-09-15 12:00:00,5.924171538000001,6.435453
2024-09-15 12:15:00,8.034941705,6.3646283
2024-09-15 12:30:00,4.07460338,6.3201737
2024-09-15 12:45:00,10.58409491,6.3720727
2024-09-15 13:00:00,9.423717956,6.2929635
2024-09-15 13:15:00,6.94854914,6.3227663
2024-09-15 13:30:00,1.721353077,6.3979425
2024-09-15 13:45:00,7.021644214,6.480958
2024-09-15 14:00:00,5.569308088,6.380632
2024-09-15 14:15:00,8.867919286,6.3714075
2024-09-15 14:30:00,3.8272685620000004,6.3238397
2024-09-15 14:45:00,7.371578898,6.3983774
2024-09-15 15:00:00,7.037378359,6.3491063
2024-09-15 15:15:00,6.602715628,6.3492994
2024-09-15 15:30:00,2.27845275,6.361888
2024-09-15 15:45:00,6.200934014,6.414174
2024-09-15 16:00:00,6.721948827,6.3453474
2024-09-15 16:15:00,11.010268710000002,6.323068
2024-09-15 16:30:00,5.997922478999999,6.273626
2024-09-15 16:45:00,7.719586489,6.377958
2024-09-15 17:00:00,7.06345406,6.3731623
2024-09-15 17:15:00,3.080619459,6.389114
2024-09-15 17:30:00,3.008515621,6.443202
2024-09-15 17:45:00,9.100013245,6.408374
2024-09-15 18:00:00,6.571347737,6.311208
2024-09-15 18:15:00,10.63470522,6.3379045
2024-09-15 18:30:00,10.60261537,6.297208
2024-09-15 18:45:00,4.345440615,6.3225794
2024-09-15 19:00:00,2.105171777,6.470649
2024-09-15 19:15:00,4.691957033,6.4869447
2024-09-15 19:30:00,1.909780038,6.402596
2024-09-15 19:45:00,9.427969428,6.381114
2024-09-15 20:00:00,2.7397068130000006,6.281658
2024-09-15 20:15:00,10.11533304,6.351136
2024-09-15 20:30:00,5.385017042,6.2713184
2024-09-15 20:45:00,3.943481382,6.344533
2024-09-15 21:00:00,6.189516702,6.371367
2024-09-15 21:15:00,7.546738276,6.334044
2024-09-15 21:30:00,8.504813634,6.3131948
2024-09-15 21:45:00,4.643456585,6.311936
2024-09-15 22:00:00,11.44884828,6.3859544
2024-09-15 22:15:00,5.537769647000001,6.300446
2024-09-15 22:30:00,9.991463393,6.410058
2024-09-15 22:45:00,1.542171598,6.357117
2024-09-15 23:00:00,8.988699131,6.492478
2024-09-15 23:15:00,6.897137055,6.371277
2024-09-15 23:30:00,7.488227154,6.3816996
2024-09-15 23:45:00,5.023780961,6.3771024
2024-09-16 00:00:00,6.878289009,6.413905
2024-09-16 00:15:00,10.49008659,6.380068
2024-09-16 00:30:00,5.09889577,6.3238635
2024-09-16 00:45:00,2.245143346,6.42408
2024-09-16 01:00:00,8.651074986,6.455327
2024-09-16 01:15:00,6.3398157269999995,6.3471894
2024-09-16 01:30:00,5.406751078,6.3623347
2024-09-16 01:45:00,9.189617269,6.3764358
2024-09-16 02:00:00,6.718232146,6.325324
2024-09-16 02:15:00,7.645924969000001,6.3706245
2024-09-16 02:30:00,10.63188442,6.3703327
2024-09-16 02:45:00,1.750464661,6.3339286
2024-09-16 03:00:00,3.818651509,6.4942055
2024-09-16 03:15:00,10.10419804,6.433288
2024-09-16 03:30:00,9.280233364,6.3224263
2024-09-16 03:45:00,3.1647645110000004,6.3292246
2024-09-16 04:00:00,2.9799105899999994,6.4449625
2024-09-16 04:15:00,10.20402439,6.4238696
2024-09-16 04:30:00,7.124863847,6.311203
2024-09-16 04:45:00,9.792894033,6.3497458
2024-09-16 05:00:00,10.55348605,6.3298616
2024-09-16 05:15:00,1.8688468159999998,6.339515
2024-09-16 05:30:00,11.16639717,6.5159235
2024-09-16 05:45:00,8.578449206,6.366567
2024-09-16 06:00:00,10.29894615,6.3947196
2024-09-16 06:15:00,7.493444615,6.383118
2024-09-16 06:30:00,4.241593857,6.453761
2024-09-16 06:45:00,7.616910503,6.512171
2024-09-16 07:00:00,6.402361572999999,6.4341288
2024-09-16 07:15:00,10.88935341,6.42728
2024-09-16 07:30:00,7.049640642,6.3512497
2024-09-16 07:45:00,1.453925601,6.4248376
2024-09-16 08:00:00,8.285482592,6.5108695
2024-09-16 08:15:00,1.70723343,6.385396
2024-09-16 08:30:00,10.70839352,6.4340158
2024-09-16 08:45:00,6.119481397,6.3082666
2024-09-16 09:00:00,11.298933429999998,6.365264
2024-09-16 09:15:00,1.353920221,6.306204
2024-09-16 09:30:00,6.870247209,6.481261
2024-09-16 09:45:00,3.514259549,6.3887253
2024-09-16 10:00:00,7.807561099,6.399279
2024-09-16 10:15:00,6.082937816,6.330468
2024-09-16 10:30:00,6.813340714999999,6.346094
2024-09-16 10:45:00,4.830062517,6.342062
2024-09-16 11:00:00,1.713034947,6.3701377
2024-09-16 11:15:00,2.146612069,6.3890233
2024-09-16 11:30:00,10.20810419,6.3400626
2024-09-16 11:45:00,8.357762994,6.2464914
2024-09-16 12:00:00,9.069002495,6.2728734
2024-09-16 12:15:00,2.432967431,6.298299
2024-09-16 12:30:00,1.669362976,6.4250994
2024-09-16 12:45:00,1.30823018,6.4050817
2024-09-16 13:00:00,6.639770661999999,6.347623
2024-09-16 13:15:00,6.014899934,6.268483
2024-09-16 13:30:00,2.272733225,6.263911
2024-09-16 13:45:00,4.753366488,6.304783
2024-09-16 14:00:00,6.587948178000001,6.2730484
2024-09-16 14:15:00,7.821213879,6.2533674
2024-09-16 14:30:00,9.690585717,6.2544727
2024-09-16 14:45:00,7.577006316000001,6.2585826
2024-09-16 15:00:00,1.458423253,6.3291802
2024-09-16 15:15:00,7.240050208999999,6.4379964
2024-09-16 15:30:00,2.060874019,6.34756
2024-09-16 15:45:00,7.174631916999999,6.38274
2024-09-16 16:00:00,5.035632191,6.3094296
2024-09-16 16:15:00,4.151819366,6.323551
2024-09-16 16:30:00,6.128304841,6.330308
2024-09-16 16:45:00,5.166235033,6.3025913
2024-09-16 17:00:00,10.03845719,6.3119516
2024-09-16 17:15:00,3.504644556,6.263502
2024-09-16 17:30:00,2.608533449,6.3722515
2024-09-16 17:45:00,10.1231859,6.3746533
2024-09-16 18:00:00,3.777540898,6.2777205
2024-09-16 18:15:00,1.471216983,6.360691
2024-09-16 18:30:00,5.271431017,6.3739805
2024-09-16 18:45:00,9.679178817,6.3063717
2024-09-16 19:00:00,5.756348808,6.250378
2024-09-16 19:15:00,6.089743865,6.3180604
2024-09-16 19:30:00,1.648311207,6.333442
2024-09-16 19:45:00,8.589647915,6.3827157
2024-09-16 20:00:00,4.733493707,6.2935624
2024-09-16 20:15:00,8.746809966,6.3342066
2024-09-16 20:30:00,5.384890003,6.294182
2024-09-16 20:45:00,6.567205812,6.3521886
2024-09-16 21:00:00,7.529114445,6.346341
2024-09-16 21:15:00,3.2209113140000003,6.337586
2024-09-16 21:30:00,4.140790441,6.398898
2024-09-16 21:45:00,7.167151401,6.368366
2024-09-16 22:00:00,9.889419921,6.315
2024-09-16 22:15:00,10.92327879,6.281158
2024-09-16 22:30:00,6.363320850000001,6.289643
2024-09-16 22:45:00,1.856360229,6.4107914
2024-09-16 23:00:00,10.62960654,6.487016
2024-09-16 23:15:00,5.34952551,6.345014
2024-09-16 23:30:00,2.153916025,6.4081435
2024-09-16 23:45:00,11.549936020000002,6.4397326
2024-09-17 00:00:00,4.049248733,6.304032
2024-09-17 00:15:00,7.885505334,6.4066534
2024-09-17 00:30:00,2.5587443780000005,6.3574457
2024-09-17 00:45:00,8.570725915,6.4192023
2024-09-17 01:00:00,10.82977495,6.331125
2024-09-17 01:15:00,11.2542245,6.2940702
2024-09-17 01:30:00,2.5665031340000004,6.3138595
2024-09-17 01:45:00,9.237520924,6.50916
2024-09-17 02:00:00,7.988800611,6.400192
2024-09-17 02:15:00,9.588568242,6.40306
2024-09-17 02:30:00,4.546570613,6.383504
2024-09-17 02:45:00,5.215685636,6.4779654
2024-09-17 03:00:00,4.86142051,6.4516435
2024-09-17 03:15:00,8.857886887,6.4227386
2024-09-17 03:30:00,9.450914242,6.3483686
2024-09-17 03:45:00,3.75508524,6.3373656
2024-09-17 04:00:00,6.934296358,6.4431524
2024-09-17 04:15:00,2.488467038,6.39098
2024-09-17 04:30:00,1.277664542,6.4259367
2024-09-17 04:45:00,7.57199598,6.3914795
2024-09-17 05:00:00,9.971524497,6.2958627
2024-09-17 05:15:00,10.47718193,6.257415
2024-09-17 05:30:00,7.852282129,6.2752967
2024-09-17 05:45:00,9.382261191,6.364245
2024-09-17 06:00:00,5.490275792,6.3720026
2024-09-17 06:15:00,10.47051819,6.45655
2024-09-17 06:30:00,9.521284079,6.3781147
2024-09-17 06:45:00,4.359697971,6.3974686
2024-09-17 07:00:00,7.205512811,6.505109
2024-09-17 07:15:00,1.756399225,6.445019
2024-09-17 07:30:00,2.647770098,6.4882026
2024-09-17 07:45:00,10.75423501,6.4195414
2024-09-17 08:00:00,1.245794913,6.295649
2024-09-17 08:15:00,3.184044877,6.404096
2024-09-17 08:30:00,2.616254418,6.3538084
2024-09-17 08:45:00,8.271888963,6.317774
2024-09-17 09:00:00,2.229912857,6.2513375
2024-09-17 09:15:00,1.3869127009999997,6.3121843
2024-09-17 09:30:00,10.92673291,6.2992997
2024-09-17 09:45:00,10.18650989,6.2125077
2024-09-17 10:00:00,4.877997757,6.2313633
2024-09-17 10:15:00,2.191005891,6.3584194
2024-09-17 10:30:00,8.092821157,6.4011774
2024-09-17 10:45:00,10.28968593,6.3150015
2024-09-17 11:00:00,11.35755765,6.281562
2024-09-17 11:15:00,2.489934889,6.291321
2024-09-17 11:30:00,7.429363281,6.486551
2024-09-17 11:45:00,5.504234981,6.406631
2024-09-17 12:00:00,2.735970192,6.4105563
2024-09-17 12:15:00,9.359881222,6.424104
2024-09-17 12:30:00,9.132088057,6.322582
2024-09-17 12:45:00,11.44566813,6.319848
2024-09-17 13:00:00,2.067398714,6.3074384
2024-09-17 13:15:00,3.5375522,6.5020523
2024-09-17 13:30:00,9.807808499,6.4534583
2024-09-17 13:45:00,5.198149802,6.3378487
2024-09-17 14:00:00,5.985788885,6.3913064
2024-09-17 14:15:00,7.237714947,6.3796573
2024-09-17 14:30:00,5.491122682,6.3559713
2024-09-17 14:45:00,1.471401523,6.3783064
2024-09-17 15:00:00,7.392883244,6.411803
2024-09-17 15:15:00,3.446440608,6.3207808
2024-09-17 15:30:00,11.36634229,6.3455863
2024-09-17 15:45:00,8.234579017,6.256158
2024-09-17 16:00:00,9.821975768,6.316572
2024-09-17 16:15:00,11.00390464,6.3289514
2024-09-17 16:30:00,1.81730214,6.3403516
2024-09-17 16:45:00,2.689727666,6.535009
2024-09-17 17:00:00,9.504092369,6.480902
2024-09-17 17:15:00,10.19143216,6.349632
2024-09-17 17:30:00,1.159398092,6.3217816
2024-09-17 17:45:00,10.66722357,6.476408
2024-09-17 18:00:00,5.944231702,6.338337
2024-09-17 18:15:00,5.898707732,6.3958497
2024-09-17 18:30:00,10.09709961,6.4001923
2024-09-17 18:45:00,4.019945218,6.336537
2024-09-17 19:00:00,6.920376963,6.437144
2024-09-17 19:15:00,4.538404039,6.390725
2024-09-17 19:30:00,2.370180214,6.4059753
2024-09-17 19:45:00,4.802417006,6.4046645
2024-09-17 20:00:00,2.966490147,6.342526
2024-09-17 20:15:00,6.456369957,6.3295245
2024-09-17 20:30:00,6.725496725,6.2801857
2024-09-17 20:45:00,5.632726131,6.276492
2024-09-17 21:00:00,2.8699947450000005,6.3026667
2024-09-17 21:15:00,2.364969355,6.337827
2024-09-17 21:30:00,2.321816896,6.320725
2024-09-17 21:45:00,2.400823741,6.2876
2024-09-17 22:00:00,4.246433621,6.2562356
2024-09-17 22:15:00,1.165812705,6.2260942
2024-09-17 22:30:00,1.8062073340000002,6.2338047
2024-09-17 22:45:00,6.060559531,6.2089586
2024-09-17 23:00:00,3.038211756,6.179789
2024-09-17 23:15:00,3.9131261550000005,6.209797
2024-09-17 23:30:00,4.828647688,6.2112284
2024-09-17 23:45:00,1.5496738649999997,6.212449
2024-09-18 00:00:00,3.3381721619999998,6.242207
2024-09-18 00:15:00,9.096816892,6.220891
2024-09-18 00:30:00,4.759596065,6.1842036
