timestamp,y_true,y_pred
2024-09-13 04:00:00,7.310465032,6.5910797
2024-09-13 04:15:00,5.643825329,6.565551
2024-09-13 04:30:00,2.147655067,6.571121
2024-09-13 04:45:00,7.858050294000001,6.544493
2024-09-13 05:00:00,7.393188557000001,6.477057
2024-09-13 05:15:00,2.310574637,6.473159
2024-09-13 05:30:00,1.910681046,6.4613104
2024-09-13 05:45:00,3.6335201789999996,6.378705
2024-09-13 06:00:00,9.702444376,6.297711
2024-09-13 06:15:00,1.832492559,6.2575035
2024-09-13 06:30:00,5.976954991,6.261407
2024-09-13 06:45:00,3.067483892,6.2088065
2024-09-13 07:00:00,3.766286739,6.186927
2024-09-13 07:15:00,9.046654649,6.1380363
2024-09-13 07:30:00,10.33295659,6.1229286
2024-09-13 07:45:00,7.165112901,6.1645384
2024-09-13 08:00:00,9.861687707,6.234362
2024-09-13 08:15:00,10.33991644,6.26997
2024-09-13 08:30:00,3.330751813,6.3332076
2024-09-13 08:45:00,7.231323454999999,6.416443
2024-09-13 09:00:00,9.359672313,6.400706
2024-09-13 09:15:00,7.094643445,6.417854
2024-09-13 09:30:00,9.575218426,6.465578
2024-09-13 09:45:00,7.441564669,6.4737897
2024-09-13 10:00:00,4.088890281,6.5239706
2024-09-13 10:15:00,8.196057358,6.546478
2024-09-13 10:30:00,7.151283358,6.513137
2024-09-13 10:45:00,7.852096448,6.5301747
2024-09-13 11:00:00,2.087949892,6.5283484
2024-09-13 11:15:00,2.468207607,6.5349703
2024-09-13 11:30:00,9.830378597,6.463628
2024-09-13 11:45:00,5.660202321,6.4019465
2024-09-13 12:00:00,3.46926431,6.4242415
2024-09-13 12:15:00,2.135042074,6.3961487
2024-09-13 12:30:00,3.90718533,6.337148
2024-09-13 12:45:00,4.238819241,6.2668138
2024-09-13 13:00:00,11.47468846,6.2175303
2024-09-13 13:15:00,9.705098388,6.1951137
2024-09-13 13:30:00,1.906501961,6.2524505
2024-09-13 13:45:00,9.080969076,6.294982
2024-09-13 14:00:00,7.163128034,6.2646847
2024-09-13 14:15:00,3.533975131,6.3074207
2024-09-13 14:30:00,8.771248104,6.3250637
2024-09-13 14:45:00,1.412829245,6.3084965
2024-09-13 15:00:00,8.737611239,6.3293715
2024-09-13 15:15:00,10.11077445,6.284109
2024-09-13 15:30:00,9.952120291,6.312401
2024-09-13 15:45:00,9.13960499,6.361721
2024-09-13 16:00:00,10.64473737,6.419341
2024-09-13 16:15:00,8.534428734,6.4600687
2024-09-13 16:30:00,8.229039634,6.5295844
2024-09-13 16:45:00,1.4023644930000003,6.5692163
2024-09-13 17:00:00,2.843403004,6.6088314
2024-09-13 17:15:00,9.06650872,6.5428834
2024-09-13 17:30:00,11.270577760000002,6.48326
2024-09-13 17:45:00,8.372184178,6.4799204
2024-09-13 18:00:00,7.100083189999999,6.5309477
2024-09-13 18:15:00,2.9723618380000003,6.5564523
2024-09-13 18:30:00,10.92187619,6.5656996
2024-09-13 18:45:00,7.915890637,6.501704
2024-09-13 19:00:00,6.099985819,6.545782
2024-09-13 19:15:00,10.15844036,6.557641
2024-09-13 19:30:00,10.69043983,6.531901
2024-09-13 19:45:00,4.871073057,6.558215
2024-09-13 20:00:00,6.472407371,6.620469
2024-09-13 20:15:00,2.376274303,6.5967846
2024-09-13 20:30:00,11.2935144,6.5861187
2024-09-13 20:45:00,2.483084964,6.5050707
2024-09-13 21:00:00,10.6773055,6.5501213
2024-09-13 21:15:00,3.118551997,6.478862
2024-09-13 21:30:00,10.31884894,6.514762
2024-09-13 21:45:00,5.672431022,6.456192
2024-09-13 22:00:00,7.31404224,6.494544
2024-09-13 22:15:00,1.493053409,6.4769382
2024-09-13 22:30:00,5.372069872,6.470096
2024-09-13 22:45:00,6.057717438,6.401158
2024-09-13 23:00:00,1.260776736,6.375915
2024-09-13 23:15:00,7.815176475,6.3368173
2024-09-13 23:30:00,9.657195085,6.274234
2024-09-13 23:45:00,1.422956704,6.2783914
2024-09-14 00:00:00,6.155945079,6.2980466
2024-09-14 00:15:00,1.482310433,6.2503786
2024-09-14 00:30:00,10.00870619,6.2245507
2024-09-14 00:45:00,2.923656659,6.1826663
2024-09-14 01:00:00,1.732162871,6.211652
2024-09-14 01:15:00,10.03841072,6.160335
2024-09-14 01:30:00,5.7254126890000006,6.1301866
2024-09-14 01:45:00,2.147771808,6.175731
2024-09-14 02:00:00,7.750975335,6.1693125
2024-09-14 02:15:00,8.4160537,6.147994
2024-09-14 02:30:00,7.092489391,6.1842628
2024-09-14 02:45:00,4.501464318,6.226493
2024-09-14 03:00:00,5.674702947,6.2584505
2024-09-14 03:15:00,11.31692721,6.2536745
2024-09-14 03:30:00,6.768725081,6.2599735
2024-09-14 03:45:00,5.267552225,6.3373537
2024-09-14 04:00:00,7.928489624,6.3658385
2024-09-14 04:15:00,1.9561060920000002,6.367614
2024-09-14 04:30:00,4.11852071,6.391979
2024-09-14 04:45:00,3.475286377,6.341517
2024-09-14 05:00:00,7.851294314,6.3015594
2024-09-14 05:15:00,7.479905933,6.271721
2024-09-14 05:30:00,8.72642898,6.2846446
2024-09-14 05:45:00,5.581426577,6.29985
2024-09-14 06:00:00,3.008337406,6.34097
2024-09-14 06:15:00,3.011226567,6.333848
2024-09-14 06:30:00,10.65937302,6.291633
2024-09-14 06:45:00,1.8938924610000003,6.25522
2024-09-14 07:00:00,7.394415565,6.293249
2024-09-14 07:15:00,3.447183734,6.2583833
2024-09-14 07:30:00,3.4432667080000003,6.2599926
2024-09-14 07:45:00,2.209813875,6.2216163
2024-09-14 08:00:00,11.4004664,6.1715364
2024-09-14 08:15:00,1.765965332,6.14172
2024-09-14 08:30:00,2.597569655,6.1807256
2024-09-14 08:45:00,4.88762599,6.127777
2024-09-14 09:00:00,6.009128731000001,6.0945587
2024-09-14 09:15:00,11.02182441,6.0884523
2024-09-14 09:30:00,3.5291923460000003,6.103761
2024-09-14 09:45:00,8.401551894,6.1713233
2024-09-14 10:00:00,8.160025903,6.17476
2024-09-14 10:15:00,6.5750796309999995,6.2239604
2024-09-14 10:30:00,3.7990061500000003,6.277179
2024-09-14 10:45:00,2.6648112230000005,6.302278
2024-09-14 11:00:00,2.936538093,6.2801886
2024-09-14 11:15:00,4.54063374,6.231672
2024-09-14 11:30:00,2.560516142,6.1892447
2024-09-14 11:45:00,12.097432829999999,6.146531
2024-09-14 12:00:00,5.564084965,6.124548
2024-09-14 12:15:00,6.701338206,6.1999993
2024-09-14 12:30:00,7.745097877000001,6.216696
2024-09-14 12:45:00,3.228090513,6.2392597
2024-09-14 13:00:00,6.116309782000001,6.2710624
2024-09-14 13:15:00,1.795186103,6.252466
2024-09-14 13:30:00,10.89992063,6.242436
2024-09-14 13:45:00,6.008580075,6.210279
2024-09-14 14:00:00,1.464714368,6.2739825
2024-09-14 14:15:00,7.527004677999999,6.2625346
2024-09-14 14:30:00,2.156708843,6.228726
2024-09-14 14:45:00,9.287810326,6.23047
2024-09-14 15:00:00,10.78988924,6.2015676
2024-09-14 15:15:00,10.68849745,6.2409296
2024-09-14 15:30:00,5.672595122,6.302184
2024-09-14 15:45:00,8.641936084,6.389549
2024-09-14 16:00:00,2.6922967240000006,6.4004664
2024-09-14 16:15:00,1.939627457,6.4451976
2024-09-14 16:30:00,9.505819202,6.3990617
2024-09-14 16:45:00,8.528406594,6.3498893
2024-09-14 17:00:00,10.50112568,6.383306
2024-09-14 17:15:00,10.26530974,6.40516
2024-09-14 17:30:00,4.721681631,6.454829
2024-09-14 17:45:00,4.492340944,6.526757
2024-09-14 18:00:00,5.754035257,6.511642
2024-09-14 18:15:00,7.950359786,6.486684
2024-09-14 18:30:00,1.186350372,6.468345
2024-09-14 18:45:00,6.539755865,6.465171
2024-09-14 19:00:00,1.342593595,6.3981323
2024-09-14 19:15:00,5.706317348,6.361348
2024-09-14 19:30:00,2.043795442,6.294415
2024-09-14 19:45:00,6.832423254,6.2432985
2024-09-14 20:00:00,4.41444451,6.1922984
2024-09-14 20:15:00,6.113971947,6.1832013
2024-09-14 20:30:00,11.28954977,6.162345
2024-09-14 20:45:00,4.78983645,6.1722975
2024-09-14 21:00:00,8.724619121,6.239825
2024-09-14 21:15:00,8.285182633,6.2435875
2024-09-14 21:30:00,9.912162492,6.2900305
2024-09-14 21:45:00,4.504011495,6.3315086
2024-09-14 22:00:00,1.698586167,6.402062
2024-09-14 22:15:00,11.379038950000002,6.391785
2024-09-14 22:30:00,4.908210048,6.3430367
2024-09-14 22:45:00,3.214793628,6.4063725
2024-09-14 23:00:00,10.84226875,6.3890114
2024-09-14 23:15:00,3.073537087,6.3476443
2024-09-14 23:30:00,6.627241609,6.396098
2024-09-14 23:45:00,8.966902352,6.364284
2024-09-15 00:00:00,8.653895808,6.3666267
2024-09-15 00:15:00,1.438046955,6.398259
2024-09-15 00:30:00,3.328807719,6.4233932
2024-09-15 00:45:00,10.3575945,6.364246
2024-09-15 01:00:00,6.87738719,6.323882
2024-09-15 01:15:00,8.118537665,6.3699737
2024-09-15 01:30:00,5.391715338,6.3793845
2024-09-15 01:45:00,8.669196828,6.4086785
2024-09-15 02:00:00,4.183098483,6.398858
2024-09-15 02:15:00,3.588749627,6.430379
2024-09-15 02:30:00,11.36724925,6.400697
2024-09-15 02:45:00,2.8009045990000003,6.3558245
2024-09-15 03:00:00,11.35271514,6.4113836
2024-09-15 03:15:00,10.73018919,6.363832
2024-09-15 03:30:00,8.549298967,6.41501
2024-09-15 03:45:00,7.183056137000001,6.4770665
2024-09-15 04:00:00,1.200260427,6.520897
2024-09-15 04:15:00,7.735325894,6.541442
2024-09-15 04:30:00,8.925016951,6.4727254
2024-09-15 04:45:00,8.706358413,6.475
2024-09-15 05:00:00,2.947747901,6.497032
2024-09-15 05:15:00,6.800276494999999,6.5210953
2024-09-15 05:30:00,6.986462029,6.47584
2024-09-15 05:45:00,8.013924984,6.4682026
2024-09-15 06:00:00,9.565786617,6.46182
2024-09-15 06:15:00,8.346346154,6.4663634
2024-09-15 06:30:00,2.5948321,6.5037155
2024-09-15 06:45:00,1.346843187,6.531777
2024-09-15 07:00:00,2.5634919310000006,6.464689
2024-09-15 07:15:00,1.5877487580000003,6.376541
2024-09-15 07:30:00,5.692464057,6.283944
2024-09-15 07:45:00,4.196172722,6.2126513
2024-09-15 08:00:00,1.23207729,6.173957
2024-09-15 08:15:00,1.94511174,6.1066117
2024-09-15 08:30:00,5.211087606,6.0199666
2024-09-15 08:45:00,11.0192982,5.967794
2024-09-15 09:00:00,11.04451428,5.984418
2024-09-15 09:15:00,1.619921461,6.056696
2024-09-15 09:30:00,9.748770537,6.1274314
2024-09-15 09:45:00,6.247195756,6.1211076
2024-09-15 10:00:00,7.793097390000001,6.1935945
2024-09-15 10:15:00,6.356637621999999,6.2322063
2024-09-15 10:30:00,10.96583452,6.2793875
2024-09-15 10:45:00,6.111905258000001,6.296294
2024-09-15 11:00:00,2.792356763,6.381395
2024-09-15 11:15:00,9.219861883,6.402041
2024-09-15 11:30:00,6.380548393,6.3706036
2024-09-15 11:45:00,2.408805899,6.412205
2024-09-15 12:00:00,5.924171538000001,6.410516
2024-09-15 12:15:00,8.034941705,6.363225
2024-09-15 12:30:00,4.07460338,6.352496
2024-09-15 12:45:00,10.58409491,6.368029
2024-09-15 13:00:00,9.423717956,6.342009
2024-09-15 13:15:00,6.94854914,6.3920417
2024-09-15 13:30:00,1.721353077,6.443039
2024-09-15 13:45:00,7.021644214,6.453422
2024-09-15 14:00:00,5.569308088,6.40218
2024-09-15 14:15:00,8.867919286,6.4052267
2024-09-15 14:30:00,3.8272685620000004,6.3916035
2024-09-15 14:45:00,7.371578898,6.415527
2024-09-15 15:00:00,7.037378359,6.3820066
2024-09-15 15:15:00,6.602715628,6.3875628
2024-09-15 15:30:00,2.27845275,6.3982635
2024-09-15 15:45:00,6.200934014,6.3882666
2024-09-15 16:00:00,6.721948827,6.339651
2024-09-15 16:15:00,11.010268710000002,6.3303876
2024-09-15 16:30:00,5.997922478999999,6.327021
2024-09-15 16:45:00,7.719586489,6.3872066
2024-09-15 17:00:00,7.06345406,6.393218
2024-09-15 17:15:00,3.080619459,6.420242
2024-09-15 17:30:00,3.008515621,6.429654
2024-09-15 17:45:00,9.100013245,6.3832273
2024-09-15 18:00:00,6.571347737,6.343438
2024-09-15 18:15:00,10.63470522,6.369169
2024-09-15 18:30:00,10.60261537,6.3645706
2024-09-15 18:45:00,4.345440615,6.4130526
2024-09-15 19:00:00,2.105171777,6.48304
2024-09-15 19:15:00,4.691957033,6.4608865
2024-09-15 19:30:00,1.909780038,6.406308
2024-09-15 19:45:00,9.427969428,6.3613925
2024-09-15 20:00:00,2.7397068130000006,6.305276
2024-09-15 20:15:00,10.11533304,6.3159995
2024-09-15 20:30:00,5.385017042,6.275754
2024-09-15 20:45:00,3.943481382,6.3189764
2024-09-15 21:00:00,6.189516702,6.3071465
2024-09-15 21:15:00,7.546738276,6.2836847
2024-09-15 21:30:00,8.504813634,6.2855406
2024-09-15 21:45:00,4.643456585,6.3082004
2024-09-15 22:00:00,11.44884828,6.342104
2024-09-15 22:15:00,5.537769647000001,6.3244333
2024-09-15 22:30:00,9.991463393,6.398738
2024-09-15 22:45:00,1.542171598,6.3963017
2024-09-15 23:00:00,8.988699131,6.449871
2024-09-15 23:15:00,6.897137055,6.3985457
2024-09-15 23:30:00,7.488227154,6.433227
2024-09-15 23:45:00,5.023780961,6.443138
2024-09-16 00:00:00,6.878289009,6.4565525
2024-09-16 00:15:00,10.49008659,6.4389434
2024-09-16 00:30:00,5.09889577,6.4290476
2024-09-16 00:45:00,2.245143346,6.4810452
2024-09-16 01:00:00,8.651074986,6.461839
2024-09-16 01:15:00,6.3398157269999995,6.4103417
2024-09-16 01:30:00,5.406751078,6.428265
2024-09-16 01:45:00,9.189617269,6.4240127
2024-09-16 02:00:00,6.718232146,6.4023075
2024-09-16 02:15:00,7.645924969000001,6.4354587
2024-09-16 02:30:00,10.63188442,6.4365234
2024-09-16 02:45:00,1.750464661,6.441449
2024-09-16 03:00:00,3.818651509,6.5008326
2024-09-16 03:15:00,10.10419804,6.4428205
2024-09-16 03:30:00,9.280233364,6.399916
2024-09-16 03:45:00,3.1647645110000004,6.4313393
2024-09-16 04:00:00,2.9799105899999994,6.4689384
2024-09-16 04:15:00,10.20402439,6.419839
2024-09-16 04:30:00,7.124863847,6.372173
2024-09-16 04:45:00,9.792894033,6.4086328
2024-09-16 05:00:00,10.55348605,6.415346
2024-09-16 05:15:00,1.8688468159999998,6.4476414
2024-09-16 05:30:00,11.16639717,6.5137324
2024-09-16 05:45:00,8.578449206,6.449862
2024-09-16 06:00:00,10.29894615,6.5071516
2024-09-16 06:15:00,7.493444615,6.5240946
2024-09-16 06:30:00,4.241593857,6.5784583
2024-09-16 06:45:00,7.616910503,6.6034107
2024-09-16 07:00:00,6.402361572999999,6.570583
2024-09-16 07:15:00,10.88935341,6.573033
2024-09-16 07:30:00,7.049640642,6.543025
2024-09-16 07:45:00,1.453925601,6.5924764
2024-09-16 08:00:00,8.285482592,6.59063
2024-09-16 08:15:00,1.70723343,6.514379
2024-09-16 08:30:00,10.70839352,6.5062265
2024-09-16 08:45:00,6.119481397,6.427274
2024-09-16 09:00:00,11.298933429999998,6.465078
2024-09-16 09:15:00,1.353920221,6.4414024
2024-09-16 09:30:00,6.870247209,6.4939623
2024-09-16 09:45:00,3.514259549,6.4310107
2024-09-16 10:00:00,7.807561099,6.422451
2024-09-16 10:15:00,6.082937816,6.38242
2024-09-16 10:30:00,6.813340714999999,6.386017
2024-09-16 10:45:00,4.830062517,6.377469
2024-09-16 11:00:00,1.713034947,6.375044
2024-09-16 11:15:00,2.146612069,6.333852
2024-09-16 11:30:00,10.20810419,6.2583275
2024-09-16 11:45:00,8.357762994,6.211481
2024-09-16 12:00:00,9.069002495,6.250892
2024-09-16 12:15:00,2.432967431,6.281714
2024-09-16 12:30:00,1.669362976,6.3217325
2024-09-16 12:45:00,1.30823018,6.2732635
2024-09-16 13:00:00,6.639770661999999,6.1955194
2024-09-16 13:15:00,6.014899934,6.145733
2024-09-16 13:30:00,2.272733225,6.1426535
2024-09-16 13:45:00,4.753366488,6.1217995
2024-09-16 14:00:00,6.587948178000001,6.0874515
2024-09-16 14:15:00,7.821213879,6.0810633
2024-09-16 14:30:00,9.690585717,6.1067133
2024-09-16 14:45:00,7.577006316000001,6.1451755
2024-09-16 15:00:00,1.458423253,6.2149205
2024-09-16 15:15:00,7.240050208999999,6.2423186
2024-09-16 15:30:00,2.060874019,6.22065
2024-09-16 15:45:00,7.174631916999999,6.228074
2024-09-16 16:00:00,5.035632191,6.2017097
2024-09-16 16:15:00,4.151819366,6.2151785
2024-09-16 16:30:00,6.128304841,6.205031
2024-09-16 16:45:00,5.166235033,6.191729
2024-09-16 17:00:00,10.03845719,6.196559
2024-09-16 17:15:00,3.504644556,6.203173
2024-09-16 17:30:00,2.608533449,6.256772
2024-09-16 17:45:00,10.1231859,6.2245526
2024-09-16 18:00:00,3.777540898,6.2001743
2024-09-16 18:15:00,1.471216983,6.245362
2024-09-16 18:30:00,5.271431017,6.2116666
2024-09-16 18:45:00,9.679178817,6.1697855
2024-09-16 19:00:00,5.756348808,6.17362
2024-09-16 19:15:00,6.089743865,6.2203918
2024-09-16 19:30:00,1.648311207,6.2319784
2024-09-16 19:45:00,8.589647915,6.22716
2024-09-16 20:00:00,4.733493707,6.1968727
2024-09-16 20:15:00,8.746809966,6.225916
2024-09-16 20:30:00,5.384890003,6.2246428
2024-09-16 20:45:00,6.567205812,6.2636657
2024-09-16 21:00:00,7.529114445,6.270216
2024-09-16 21:15:00,3.2209113140000003,6.292435
2024-09-16 21:30:00,4.140790441,6.312246
2024-09-16 21:45:00,7.167151401,6.284657
2024-09-16 22:00:00,9.889419921,6.265811
2024-09-16 22:15:00,10.92327879,6.2801414
2024-09-16 22:30:00,6.363320850000001,6.326157
2024-09-16 22:45:00,1.856360229,6.4051642
2024-09-16 23:00:00,10.62960654,6.4192424
2024-09-16 23:15:00,5.34952551,6.367461
2024-09-16 23:30:00,2.153916025,6.4270945
2024-09-16 23:45:00,11.549936020000002,6.4136257
2024-09-17 00:00:00,4.049248733,6.3557916
2024-09-17 00:15:00,7.885505334,6.4179306
2024-09-17 00:30:00,2.5587443780000005,6.3967147
2024-09-17 00:45:00,8.570725915,6.4066124
2024-09-17 01:00:00,10.82977495,6.359873
2024-09-17 01:15:00,11.2542245,6.3742323
2024-09-17 01:30:00,2.5665031340000004,6.4188533
2024-09-17 01:45:00,9.237520924,6.5037785
2024-09-17 02:00:00,7.988800611,6.4590015
2024-09-17 02:15:00,9.588568242,6.495172
2024-09-17 02:30:00,4.546570613,6.506638
2024-09-17 02:45:00,5.215685636,6.5571094
2024-09-17 03:00:00,4.86142051,6.5339065
2024-09-17 03:15:00,8.857886887,6.5088825
2024-09-17 03:30:00,9.450914242,6.4752927
2024-09-17 03:45:00,3.75508524,6.487026
2024-09-17 04:00:00,6.934296358,6.5201545
2024-09-17 04:15:00,2.488467038,6.4794855
2024-09-17 04:30:00,1.277664542,6.4648376
2024-09-17 04:45:00,7.57199598,6.385271
2024-09-17 05:00:00,9.971524497,6.3188777
2024-09-17 05:15:00,10.47718193,6.312508
2024-09-17 05:30:00,7.852282129,6.3453803
2024-09-17 05:45:00,9.382261191,6.405737
2024-09-17 06:00:00,5.490275792,6.4268208
2024-09-17 06:15:00,10.47051819,6.482838
2024-09-17 06:30:00,9.521284079,6.466523
2024-09-17 06:45:00,4.359697971,6.5182242
2024-09-17 07:00:00,7.205512811,6.573708
2024-09-17 07:15:00,1.756399225,6.5464187
2024-09-17 07:30:00,2.647770098,6.54438
2024-09-17 07:45:00,10.75423501,6.469636
2024-09-17 08:00:00,1.245794913,6.4027624
2024-09-17 08:15:00,3.184044877,6.42021
2024-09-17 08:30:00,2.616254418,6.3380346
2024-09-17 08:45:00,8.271888963,6.268702
2024-09-17 09:00:00,2.229912857,6.222421
2024-09-17 09:15:00,1.3869127009999997,6.210477
2024-09-17 09:30:00,10.92673291,6.130497
2024-09-17 09:45:00,10.18650989,6.095217
2024-09-17 10:00:00,4.877997757,6.155196
2024-09-17 10:15:00,2.191005891,6.2190413
2024-09-17 10:30:00,8.092821157,6.2149444
2024-09-17 10:45:00,10.28968593,6.196626
2024-09-17 11:00:00,11.35755765,6.2292786
2024-09-17 11:15:00,2.489934889,6.2854624
2024-09-17 11:30:00,7.429363281,6.37611
2024-09-17 11:45:00,5.504234981,6.3550386
2024-09-17 12:00:00,2.735970192,6.380583
2024-09-17 12:15:00,9.359881222,6.3727612
2024-09-17 12:30:00,9.132088057,6.332937
2024-09-17 12:45:00,11.44566813,6.3654523
2024-09-17 13:00:00,2.067398714,6.394334
2024-09-17 13:15:00,3.5375522,6.475989
2024-09-17 13:30:00,9.807808499,6.4338846
2024-09-17 13:45:00,5.198149802,6.397406
2024-09-17 14:00:00,5.985788885,6.4315467
2024-09-17 14:15:00,7.237714947,6.4201646
2024-09-17 14:30:00,5.491122682,6.4135118
2024-09-17 14:45:00,1.471401523,6.421278
2024-09-17 15:00:00,7.392883244,6.3885903
2024-09-17 15:15:00,3.446440608,6.331808
2024-09-17 15:30:00,11.36634229,6.3244085
2024-09-17 15:45:00,8.234579017,6.2838306
2024-09-17 16:00:00,9.821975768,6.339966
2024-09-17 16:15:00,11.00390464,6.3688016
2024-09-17 16:30:00,1.81730214,6.413959
2024-09-17 16:45:00,2.689727666,6.496035
2024-09-17 17:00:00,9.504092369,6.444379
2024-09-17 17:15:00,10.19143216,6.3943734
2024-09-17 17:30:00,1.159398092,6.4220934
2024-09-17 17:45:00,10.66722357,6.4658237
2024-09-17 18:00:00,5.944231702,6.4013004
2024-09-17 18:15:00,5.898707732,6.4541445
2024-09-17 18:30:00,10.09709961,6.4478235
2024-09-17 18:45:00,4.019945218,6.4308243
2024-09-17 19:00:00,6.920376963,6.4750266
2024-09-17 19:15:00,4.538404039,6.4496317
2024-09-17 19:30:00,2.370180214,6.4511123
2024-09-17 19:45:00,4.802417006,6.407904
2024-09-17 20:00:00,2.966490147,6.347655
2024-09-17 20:15:00,6.456369957,6.299929
2024-09-17 20:30:00,6.725496725,6.25158
2024-09-17 20:45:00,5.632726131,6.244321
2024-09-17 21:00:00,2.8699947450000005,6.2475295
2024-09-17 21:15:00,2.364969355,6.2262163
2024-09-17 21:30:00,2.321816896,6.1721554
2024-09-17 21:45:00,2.400823741,6.1021433
2024-09-17 22:00:00,4.246433621,6.032698
2024-09-17 22:15:00,1.165812705,5.9821835
2024-09-17 22:30:00,1.8062073340000002,5.9194703
2024-09-17 22:45:00,6.060559531,5.8481607
2024-09-17 23:00:00,3.038211756,5.828691
2024-09-17 23:15:00,3.9131261550000005,5.816668
2024-09-17 23:30:00,4.828647688,5.7972965
2024-09-17 23:45:00,1.5496738649999997,5.805126
2024-09-18 00:00:00,3.3381721619999998,5.7822566
2024-09-18 00:15:00,9.096816892,5.7569876
2024-09-18 00:30:00,4.759596065,5.791395
2024-09-18 00:45:00,3.074647421,5.852269
2024-09-18 01:00:00,3.217523347,5.871408
2024-09-18 01:15:00,11.272203980000002,5.867309
2024-09-18 01:30:00,2.6246294540000004,5.902976
2024-09-18 01:45:00,10.46649939,5.986977
2024-09-18 02:00:00,1.939547911,6.011063
2024-09-18 02:15:00,9.959473852,6.087138
2024-09-18 02:30:00,6.564234935,6.0914025
2024-09-18 02:45:00,7.382064014,6.1711154
2024-09-18 03:00:00,3.6358261,6.2144465
2024-09-18 03:15:00,10.81817911,6.257525
2024-09-18 03:30:00,7.354995697,6.2534766
2024-09-18 03:45:00,8.077726371,6.3336644
2024-09-18 04:00:00,6.9767378650000005,6.3712363
2024-09-18 04:15:00,2.433639997,6.4140124
2024-09-18 04:30:00,9.657280408,6.435815
2024-09-18 04:45:00,3.081581386,6.3949733
2024-09-18 05:00:00,4.142251689,6.431119
2024-09-18 05:15:00,8.092778377,6.389907
2024-09-18 05:30:00,2.162939932,6.360316
2024-09-18 05:45:00,11.02488324,6.3599105
2024-09-18 06:00:00,2.405604779,6.3124733
2024-09-18 06:15:00,8.140173072,6.355222
2024-09-18 06:30:00,7.534143666000001,6.313843
2024-09-18 06:45:00,8.456616207,6.3360944
2024-09-18 07:00:00,5.653330555000001,6.35627
2024-09-18 07:15:00,5.148724011,6.3921256
2024-09-18 07:30:00,11.1958942,6.3874307
2024-09-18 07:45:00,10.04287081,6.3701982
2024-09-18 08:00:00,6.053364908999999,6.424313
2024-09-18 08:15:00,3.1006018670000004,6.4909997
2024-09-18 08:30:00,10.13471106,6.495545
2024-09-18 08:45:00,7.950783696,6.449059
2024-09-18 09:00:00,2.5872392500000005,6.4905415
2024-09-18 09:15:00,3.0487696760000005,6.5116615
2024-09-18 09:30:00,6.674829152,6.45182
2024-09-18 09:45:00,6.382648671,6.399937
2024-09-18 10:00:00,5.417334476,6.386517
2024-09-18 10:15:00,5.784811665,6.3738637
2024-09-18 10:30:00,2.876686799,6.3566084
2024-09-18 10:45:00,3.748220814,6.3281207
2024-09-18 11:00:00,6.288216238,6.2748384
2024-09-18 11:15:00,1.799271525,6.239907
2024-09-18 11:30:00,4.789822106,6.2058334
2024-09-18 11:45:00,3.404792166,6.1537323
2024-09-18 12:00:00,2.776277401,6.1146894
2024-09-18 12:15:00,2.6325665780000005,6.0667515
2024-09-18 12:30:00,2.5024425020000005,6.0081882
2024-09-18 12:45:00,2.7374800640000005,5.948773
2024-09-18 13:00:00,5.28481256,5.892623
2024-09-18 13:15:00,2.228668694,5.8705544
2024-09-18 13:30:00,10.65022643,5.84683
2024-09-18 13:45:00,6.292396829,5.8604574
2024-09-18 14:00:00,6.479564668,5.9378314
2024-09-18 14:15:00,3.206736724,5.987845
2024-09-18 14:30:00,10.35359615,6.0241585
2024-09-18 14:45:00,9.547899347,6.0402308
2024-09-18 15:00:00,1.487069743,6.127182
2024-09-18 15:15:00,8.826258127,6.2004385
2024-09-18 15:30:00,3.078216968,6.1917076
2024-09-18 15:45:00,6.913328514,6.239341
2024-09-18 16:00:00,9.85880166,6.229436
2024-09-18 16:15:00,10.84091879,6.2545195
2024-09-18 16:30:00,3.1229607290000003,6.309154
2024-09-18 16:45:00,10.74872945,6.395517
2024-09-18 17:00:00,1.923641532,6.3703117
2024-09-18 17:15:00,10.361161,6.437081
2024-09-18 17:30:00,9.144875636,6.3919454
2024-09-18 17:45:00,10.96214951,6.4411407
2024-09-18 18:00:00,4.866442743,6.469576
2024-09-18 18:15:00,11.13651804,6.5504937
2024-09-18 18:30:00,10.03467959,6.5198035
2024-09-18 18:45:00,4.565049658,6.572634
2024-09-18 19:00:00,4.604602778,6.637785
2024-09-18 19:15:00,4.765753881,6.6155643
2024-09-18 19:30:00,7.449387715,6.5822315
2024-09-18 19:45:00,3.1168264650000004,6.537487
2024-09-18 20:00:00,5.814318491000001,6.5246296
2024-09-18 20:15:00,1.8489655460000003,6.4644423
2024-09-18 20:30:00,4.968179371,6.4191985
2024-09-18 20:45:00,8.042139423,6.3408113
2024-09-18 21:00:00,7.111810906,6.3053412
2024-09-18 21:15:00,4.534313605,6.3146505
2024-09-18 21:30:00,3.947462193,6.313164
2024-09-18 21:45:00,4.434820901,6.286336
2024-09-18 22:00:00,1.827566092,6.2506876
2024-09-18 22:15:00,3.819243537,6.1995597
2024-09-18 22:30:00,8.654553433,6.1353283
2024-09-18 22:45:00,2.926102952,6.1205807
2024-09-18 23:00:00,2.59342217,6.1294284
2024-09-18 23:15:00,9.779535954,6.088552
2024-09-18 23:30:00,3.65314003,6.0734367
2024-09-18 23:45:00,3.683901975,6.1119027
2024-09-19 00:00:00,6.04215523,6.091562
2024-09-19 00:15:00,6.01353444,6.0860796
