timestamp,y_true,y_pred
2024-09-08 06:45:00,2.326456016,6.1209893
2024-09-08 07:00:00,4.521619635,6.1209893
2024-09-08 07:15:00,5.14402649,6.1209893
2024-09-08 07:30:00,9.921276966,6.1209893
2024-09-08 07:45:00,7.719295042000001,6.1209893
2024-09-08 08:00:00,6.431321569999999,6.1209893
2024-09-08 08:15:00,4.312686686,6.1209893
2024-09-08 08:30:00,9.171487478,6.1209893
2024-09-08 08:45:00,10.56040725,6.1209893
2024-09-08 09:00:00,6.681994721,6.1209893
2024-09-08 09:15:00,1.6024059460000002,6.1209893
2024-09-08 09:30:00,4.091932199,6.1209893
2024-09-08 09:45:00,8.9037249,6.1209893
2024-09-08 10:00:00,5.227609407,6.1209893
2024-09-08 10:15:00,7.772610233,6.1209893
2024-09-08 10:30:00,6.670750497,6.1209893
2024-09-08 10:45:00,10.51549023,6.1209893
2024-09-08 11:00:00,4.32427997,6.1209893
2024-09-08 11:15:00,5.864192056,6.1209893
2024-09-08 11:30:00,1.8511811889999998,6.1209893
2024-09-08 11:45:00,9.722151246,6.1209893
2024-09-08 12:00:00,4.576435974,6.1209893
2024-09-08 12:15:00,8.733841256,6.1209893
2024-09-08 12:30:00,1.169916645,6.1209893
2024-09-08 12:45:00,9.99998126,6.1209893
2024-09-08 13:00:00,11.400018830000002,6.1209893
2024-09-08 13:15:00,5.939024183,6.1209893
2024-09-08 13:30:00,6.142189462,6.1209893
2024-09-08 13:45:00,7.755105457999999,6.1209893
2024-09-08 14:00:00,11.540711650000002,6.1209893
2024-09-08 14:15:00,6.976771839,6.1209893
2024-09-08 14:30:00,1.90207949,6.1209893
2024-09-08 14:45:00,6.980727546,6.1209893
2024-09-08 15:00:00,5.590643989,6.1209893
2024-09-08 15:15:00,9.017732917,6.1209893
2024-09-08 15:30:00,4.237493619,6.1209893
2024-09-08 15:45:00,11.00149356,6.1209893
2024-09-08 16:00:00,9.468017307,6.1209893
2024-09-08 16:15:00,4.473121432,6.1209893
2024-09-08 16:30:00,4.843004571,6.1209893
2024-09-08 16:45:00,6.646841519,6.1209893
2024-09-08 17:00:00,2.133017019,6.1209893
2024-09-08 17:15:00,8.256587089,6.1209893
2024-09-08 17:30:00,7.414687567,6.1209893
2024-09-08 17:45:00,4.492345128,6.1209893
2024-09-08 18:00:00,7.860308290999999,6.1209893
2024-09-08 18:15:00,2.140845982,6.1209893
2024-09-08 18:30:00,10.64664813,6.1209893
2024-09-08 18:45:00,1.884499874,6.1209893
2024-09-08 19:00:00,4.442623719,6.1209893
2024-09-08 19:15:00,11.26101798,6.1209893
2024-09-08 19:30:00,5.257843031,6.1209893
2024-09-08 19:45:00,10.35240391,6.1209893
2024-09-08 20:00:00,2.809152383,6.1209893
2024-09-08 20:15:00,1.9623075,6.1209893
2024-09-08 20:30:00,2.188991243,6.1209893
2024-09-08 20:45:00,11.45053298,6.1209893
2024-09-08 21:00:00,2.061813629,6.1209893
2024-09-08 21:15:00,8.075330176,6.1209893
2024-09-08 21:30:00,5.829035038000001,6.1209893
2024-09-08 21:45:00,10.36753451,6.1209893
2024-09-08 22:00:00,4.222130339,6.1209893
2024-09-08 22:15:00,1.421215823,6.1209893
2024-09-08 22:30:00,9.077451335,6.1209893
2024-09-08 22:45:00,7.262230519,6.1209893
2024-09-08 23:00:00,5.618399518,6.1209893
2024-09-08 23:15:00,4.446698696,6.1209893
2024-09-08 23:30:00,10.68798505,6.1209893
2024-09-08 23:45:00,2.494650547,6.1209893
2024-09-09 00:00:00,2.545119029,6.1209893
2024-09-09 00:15:00,1.321103637,6.1209893
2024-09-09 00:30:00,1.885643711,6.1209893
2024-09-09 00:45:00,9.703167509,6.1209893
2024-09-09 01:00:00,9.394343804,6.1209893
2024-09-09 01:15:00,2.170036282,6.1209893
2024-09-09 01:30:00,8.904814749,6.1209893
2024-09-09 01:45:00,7.652562507,6.1209893
2024-09-09 02:00:00,5.045170794,6.1209893
2024-09-09 02:15:00,1.993098474,6.1209893
2024-09-09 02:30:00,7.171497253,6.1209893
2024-09-09 02:45:00,9.756113157,6.1209893
2024-09-09 03:00:00,5.418996145,6.1209893
2024-09-09 03:15:00,5.587668526,6.1209893
2024-09-09 03:30:00,9.831409116,6.1209893
2024-09-09 03:45:00,3.348471017,6.1209893
2024-09-09 04:00:00,2.920027356,6.1209893
2024-09-09 04:15:00,8.301622389,6.1209893
2024-09-09 04:30:00,7.799845534,6.1209893
2024-09-09 04:45:00,10.40333342,6.1209893
2024-09-09 05:00:00,4.68002749,6.1209893
2024-09-09 05:15:00,3.116738652,6.1209893
2024-09-09 05:30:00,5.578579526000001,6.1209893
2024-09-09 05:45:00,5.086203761,6.1209893
2024-09-09 06:00:00,11.00072011,6.1209893
2024-09-09 06:15:00,10.31739061,6.1209893
2024-09-09 06:30:00,5.582862952,6.1209893
2024-09-09 06:45:00,5.459732322,6.1209893
2024-09-09 07:00:00,5.517348953,6.1209893
2024-09-09 07:15:00,8.511235476,6.1209893
2024-09-09 07:30:00,6.829466964,6.1209893
2024-09-09 07:45:00,4.176178952,6.1209893
2024-09-09 08:00:00,9.142479871,6.1209893
2024-09-09 08:15:00,10.63261648,6.1209893
2024-09-09 08:30:00,8.377494127,6.1209893
2024-09-09 08:45:00,3.0553504129999998,6.1209893
2024-09-09 09:00:00,9.362024024,6.1209893
2024-09-09 09:15:00,11.0813622,6.1209893
2024-09-09 09:30:00,8.08632457,6.1209893
2024-09-09 09:45:00,3.7486874110000006,6.1209893
2024-09-09 10:00:00,1.212381274,6.1209893
2024-09-09 10:15:00,5.075482551,6.1209893
2024-09-09 10:30:00,5.925781565,6.1209893
2024-09-09 10:45:00,10.70753218,6.1209893
2024-09-09 11:00:00,7.598539257,6.1209893
2024-09-09 11:15:00,3.957440416,6.1209893
2024-09-09 11:30:00,7.957555741,6.1209893
2024-09-09 11:45:00,2.190236775,6.1209893
2024-09-09 12:00:00,3.2697430419999995,6.1209893
2024-09-09 12:15:00,8.957065149,6.1209893
2024-09-09 12:30:00,4.365126343,6.1209893
2024-09-09 12:45:00,1.4770385039999998,6.1209893
2024-09-09 13:00:00,6.209425759000001,6.1209893
2024-09-09 13:15:00,7.714024021000001,6.1209893
2024-09-09 13:30:00,9.024715264,6.1209893
2024-09-09 13:45:00,4.352785743,6.1209893
2024-09-09 14:00:00,5.719237191000001,6.1209893
2024-09-09 14:15:00,6.851001514000001,6.1209893
2024-09-09 14:30:00,1.8996181590000003,6.1209893
2024-09-09 14:45:00,3.244065943,6.1209893
2024-09-09 15:00:00,4.897641448,6.1209893
2024-09-09 15:15:00,3.938646372,6.1209893
2024-09-09 15:30:00,5.976752379,6.1209893
2024-09-09 15:45:00,7.814899387,6.1209893
2024-09-09 16:00:00,6.73347387,6.1209893
2024-09-09 16:15:00,9.514269488,6.1209893
2024-09-09 16:30:00,7.733043086,6.1209893
2024-09-09 16:45:00,4.270357707,6.1209893
2024-09-09 17:00:00,2.343914334,6.1209893
2024-09-09 17:15:00,7.955937785,6.1209893
2024-09-09 17:30:00,3.390158399,6.1209893
2024-09-09 17:45:00,4.303175306,6.1209893
2024-09-09 18:00:00,9.490418056,6.1209893
2024-09-09 18:15:00,3.387880436,6.1209893
2024-09-09 18:30:00,6.4908881,6.1209893
2024-09-09 18:45:00,2.137446438,6.1209893
2024-09-09 19:00:00,5.525179603,6.1209893
2024-09-09 19:15:00,11.33309708,6.1209893
2024-09-09 19:30:00,11.00169773,6.1209893
2024-09-09 19:45:00,10.86857709,6.1209893
2024-09-09 20:00:00,7.701890677,6.1209893
2024-09-09 20:15:00,4.092100942,6.1209893
2024-09-09 20:30:00,4.91528774,6.1209893
2024-09-09 20:45:00,3.2836604409999994,6.1209893
2024-09-09 21:00:00,2.120013533,6.1209893
2024-09-09 21:15:00,2.8945673549999995,6.1209893
2024-09-09 21:30:00,5.804887651,6.1209893
2024-09-09 21:45:00,1.411255205,6.1209893
2024-09-09 22:00:00,10.85958942,6.1209893
2024-09-09 22:15:00,6.728013139999999,6.1209893
2024-09-09 22:30:00,2.978364533,6.1209893
2024-09-09 22:45:00,5.344749677,6.1209893
2024-09-09 23:00:00,4.885366215,6.1209893
2024-09-09 23:15:00,9.565791237,6.1209893
2024-09-09 23:30:00,2.5105136590000003,6.1209893
2024-09-09 23:45:00,5.358389421,6.1209893
2024-09-10 00:00:00,8.592761597,6.1209893
2024-09-10 00:15:00,4.930601496,6.1209893
2024-09-10 00:30:00,4.814160314,6.1209893
2024-09-10 00:45:00,4.73489511,6.1209893
2024-09-10 01:00:00,9.145801803,6.1209893
2024-09-10 01:15:00,2.349504344,6.1209893
2024-09-10 01:30:00,9.721211821,6.1209893
2024-09-10 01:45:00,1.909135053,6.1209893
2024-09-10 02:00:00,4.505149421,6.1209893
2024-09-10 02:15:00,5.144558347,6.1209893
2024-09-10 02:30:00,5.273828903,6.1209893
2024-09-10 02:45:00,3.0624580140000006,6.1209893
2024-09-10 03:00:00,7.259780214,6.1209893
2024-09-10 03:15:00,5.844975106,6.1209893
2024-09-10 03:30:00,7.103640975,6.1209893
2024-09-10 03:45:00,7.564886043999999,6.1209893
2024-09-10 04:00:00,3.164978147,6.1209893
2024-09-10 04:15:00,10.49851098,6.1209893
2024-09-10 04:30:00,10.07647403,6.1209893
2024-09-10 04:45:00,9.651609863,6.1209893
2024-09-10 05:00:00,6.63541887,6.1209893
2024-09-10 05:15:00,9.361283,6.1209893
2024-09-10 05:30:00,7.612253912,6.1209893
2024-09-10 05:45:00,5.880504836,6.1209893
2024-09-10 06:00:00,9.08612568,6.1209893
2024-09-10 06:15:00,7.609302733,6.1209893
2024-09-10 06:30:00,1.184082726,6.1209893
2024-09-10 06:45:00,11.53802049,6.1209893
2024-09-10 07:00:00,5.544636522999999,6.1209893
2024-09-10 07:15:00,6.965715542,6.1209893
2024-09-10 07:30:00,5.464310902,6.1209893
2024-09-10 07:45:00,2.233370296,6.1209893
2024-09-10 08:00:00,9.552974539,6.1209893
2024-09-10 08:15:00,8.343574619,6.1209893
2024-09-10 08:30:00,9.862640544,6.1209893
2024-09-10 08:45:00,6.009717042,6.1209893
2024-09-10 09:00:00,9.453954317,6.1209893
2024-09-10 09:15:00,9.19177693,6.1209893
2024-09-10 09:30:00,4.386117556,6.1209893
2024-09-10 09:45:00,1.18800809,6.1209893
2024-09-10 10:00:00,10.1051201,6.1209893
2024-09-10 10:15:00,3.053296969,6.1209893
2024-09-10 10:30:00,10.77326568,6.1209893
2024-09-10 10:45:00,7.611569493000001,6.1209893
2024-09-10 11:00:00,7.744277954999999,6.1209893
2024-09-10 11:15:00,3.743345548,6.1209893
2024-09-10 11:30:00,5.265983145,6.1209893
2024-09-10 11:45:00,4.468656999,6.1209893
2024-09-10 12:00:00,3.1445930059999996,6.1209893
2024-09-10 12:15:00,8.707896886,6.1209893
2024-09-10 12:30:00,2.11291687,6.1209893
2024-09-10 12:45:00,6.229550197999999,6.1209893
2024-09-10 13:00:00,6.624684384999999,6.1209893
2024-09-10 13:15:00,11.10607137,6.1209893
2024-09-10 13:30:00,10.05010159,6.1209893
2024-09-10 13:45:00,6.278545494,6.1209893
2024-09-10 14:00:00,9.837344503,6.1209893
2024-09-10 14:15:00,9.419835154,6.1209893
2024-09-10 14:30:00,1.408176331,6.1209893
2024-09-10 14:45:00,10.738962,6.1209893
2024-09-10 15:00:00,8.154584497,6.1209893
2024-09-10 15:15:00,7.833677865,6.1209893
2024-09-10 15:30:00,8.503891785,6.1209893
2024-09-10 15:45:00,3.592387098,6.1209893
2024-09-10 16:00:00,1.405896141,6.1209893
2024-09-10 16:15:00,3.558791971,6.1209893
2024-09-10 16:30:00,9.536411988,6.1209893
2024-09-10 16:45:00,7.698827462999999,6.1209893
2024-09-10 17:00:00,4.83684083,6.1209893
2024-09-10 17:15:00,3.5995803010000005,6.1209893
2024-09-10 17:30:00,9.189128994,6.1209893
2024-09-10 17:45:00,6.034956042,6.1209893
2024-09-10 18:00:00,7.340474153,6.1209893
2024-09-10 18:15:00,1.269795655,6.1209893
2024-09-10 18:30:00,5.374716408,6.1209893
2024-09-10 18:45:00,1.334915829,6.1209893
2024-09-10 19:00:00,9.534049965,6.1209893
2024-09-10 19:15:00,3.7983297560000002,6.1209893
2024-09-10 19:30:00,2.779219241,6.1209893
2024-09-10 19:45:00,10.87991166,6.1209893
2024-09-10 20:00:00,1.287785256,6.1209893
2024-09-10 20:15:00,3.2014816879999994,6.1209893
2024-09-10 20:30:00,3.655237948,6.1209893
2024-09-10 20:45:00,9.731199859,6.1209893
2024-09-10 21:00:00,8.5981523,6.1209893
2024-09-10 21:15:00,11.160728190000002,6.1209893
2024-09-10 21:30:00,7.985899672,6.1209893
2024-09-10 21:45:00,3.637732267,6.1209893
2024-09-10 22:00:00,2.882857579,6.1209893
2024-09-10 22:15:00,8.7924687,6.1209893
2024-09-10 22:30:00,10.11699294,6.1209893
2024-09-10 22:45:00,10.94021362,6.1209893
2024-09-10 23:00:00,9.375259596,6.1209893
2024-09-10 23:15:00,9.515515475,6.1209893
2024-09-10 23:30:00,7.887821702999999,6.1209893
2024-09-10 23:45:00,8.28616906,6.1209893
2024-09-11 00:00:00,2.390194539,6.1209893
2024-09-11 00:15:00,4.593627513,6.1209893
2024-09-11 00:30:00,5.843338921,6.1209893
2024-09-11 00:45:00,8.221991751,6.1209893
2024-09-11 01:00:00,5.573898906,6.1209893
2024-09-11 01:15:00,5.050489883,6.1209893
2024-09-11 01:30:00,6.988550922,6.1209893
2024-09-11 01:45:00,5.238136193,6.1209893
2024-09-11 02:00:00,1.928894756,6.1209893
2024-09-11 02:15:00,10.97499563,6.1209893
2024-09-11 02:30:00,10.83519598,6.1209893
2024-09-11 02:45:00,1.5226459879999998,6.1209893
2024-09-11 03:00:00,6.819636371,6.1209893
2024-09-11 03:15:00,8.625853455,6.1209893
2024-09-11 03:30:00,7.350436521,6.1209893
2024-09-11 03:45:00,4.815974933,6.1209893
2024-09-11 04:00:00,9.288243488,6.1209893
2024-09-11 04:15:00,7.758282030000001,6.1209893
2024-09-11 04:30:00,3.7507452629999998,6.1209893
2024-09-11 04:45:00,7.589414024,6.1209893
2024-09-11 05:00:00,4.127967167,6.1209893
2024-09-11 05:15:00,7.341191538,6.1209893
2024-09-11 05:30:00,9.211085886,6.1209893
2024-09-11 05:45:00,4.395318973,6.1209893
2024-09-11 06:00:00,4.073591511,6.1209893
2024-09-11 06:15:00,8.684774164,6.1209893
2024-09-11 06:30:00,6.541766103,6.1209893
2024-09-11 06:45:00,2.622938672,6.1209893
2024-09-11 07:00:00,6.686304522,6.1209893
2024-09-11 07:15:00,7.633219853,6.1209893
2024-09-11 07:30:00,6.21132565,6.1209893
2024-09-11 07:45:00,7.263163227,6.1209893
2024-09-11 08:00:00,4.820112259,6.1209893
2024-09-11 08:15:00,10.04083841,6.1209893
2024-09-11 08:30:00,3.588713769,6.1209893
2024-09-11 08:45:00,4.134370537,6.1209893
2024-09-11 09:00:00,9.363953743,6.1209893
2024-09-11 09:15:00,1.768175997,6.1209893
2024-09-11 09:30:00,11.52571579,6.1209893
2024-09-11 09:45:00,7.769570235,6.1209893
2024-09-11 10:00:00,8.991021781,6.1209893
2024-09-11 10:15:00,7.1954137,6.1209893
2024-09-11 10:30:00,8.925766535,6.1209893
2024-09-11 10:45:00,5.70643481,6.1209893
2024-09-11 11:00:00,6.795340504000001,6.1209893
2024-09-11 11:15:00,7.969533923,6.1209893
2024-09-11 11:30:00,10.60981541,6.1209893
2024-09-11 11:45:00,1.473207062,6.1209893
2024-09-11 12:00:00,2.324829063,6.1209893
2024-09-11 12:15:00,8.38957964,6.1209893
2024-09-11 12:30:00,4.753178679,6.1209893
2024-09-11 12:45:00,8.288403628,6.1209893
2024-09-11 13:00:00,3.479697127,6.1209893
2024-09-11 13:15:00,7.677754032,6.1209893
2024-09-11 13:30:00,6.09982473,6.1209893
2024-09-11 13:45:00,2.421545589,6.1209893
2024-09-11 14:00:00,10.61223398,6.1209893
2024-09-11 14:15:00,9.096711761,6.1209893
2024-09-11 14:30:00,9.166503906,6.1209893
2024-09-11 14:45:00,8.291915156,6.1209893
2024-09-11 15:00:00,1.348997337,6.1209893
2024-09-11 15:15:00,6.490884331000001,6.1209893
2024-09-11 15:30:00,8.695074177,6.1209893
2024-09-11 15:45:00,3.380700346,6.1209893
2024-09-11 16:00:00,7.708590151,6.1209893
2024-09-11 16:15:00,10.98300545,6.1209893
2024-09-11 16:30:00,9.179303497,6.1209893
2024-09-11 16:45:00,6.730499801,6.1209893
2024-09-11 17:00:00,4.432014494,6.1209893
2024-09-11 17:15:00,7.559358577,6.1209893
2024-09-11 17:30:00,8.492838061,6.1209893
2024-09-11 17:45:00,7.7202951230000005,6.1209893
2024-09-11 18:00:00,8.856312556,6.1209893
2024-09-11 18:15:00,4.008430332,6.1209893
2024-09-11 18:30:00,6.337138812,6.1209893
2024-09-11 18:45:00,6.682913538999999,6.1209893
2024-09-11 19:00:00,2.119040346,6.1209893
2024-09-11 19:15:00,2.965426279,6.1209893
2024-09-11 19:30:00,4.342477283,6.1209893
2024-09-11 19:45:00,1.650130219,6.1209893
2024-09-11 20:00:00,3.572041022,6.1209893
2024-09-11 20:15:00,6.567544794000001,6.1209893
2024-09-11 20:30:00,6.712196491,6.1209893
2024-09-11 20:45:00,3.846633126,6.1209893
2024-09-11 21:00:00,11.12717978,6.1209893
2024-09-11 21:15:00,5.98756557,6.1209893
2024-09-11 21:30:00,7.670531268,6.1209893
2024-09-11 21:45:00,1.46046846,6.1209893
2024-09-11 22:00:00,5.329484806,6.1209893
2024-09-11 22:15:00,6.981274311000001,6.1209893
2024-09-11 22:30:00,4.251039395,6.1209893
2024-09-11 22:45:00,2.96563452,6.1209893
2024-09-11 23:00:00,3.3110275940000005,6.1209893
2024-09-11 23:15:00,5.785559098,6.1209893
2024-09-11 23:30:00,1.8775925150000001,6.1209893
2024-09-11 23:45:00,3.4939008350000003,6.1209893
2024-09-12 00:00:00,8.677691857,6.1209893
2024-09-12 00:15:00,3.3462874989999998,6.1209893
2024-09-12 00:30:00,2.353598888,6.1209893
2024-09-12 00:45:00,1.99890465,6.1209893
2024-09-12 01:00:00,11.561551760000002,6.1209893
2024-09-12 01:15:00,2.059231809,6.1209893
2024-09-12 01:30:00,5.665006305000001,6.1209893
2024-09-12 01:45:00,6.462082716,6.1209893
2024-09-12 02:00:00,11.271920709999998,6.1209893
2024-09-12 02:15:00,10.31380322,6.1209893
2024-09-12 02:30:00,3.7434481910000006,6.1209893
2024-09-12 02:45:00,1.972254975,6.1209893
2024-09-12 03:00:00,5.469336464,6.1209893
2024-09-12 03:15:00,2.108180566,6.1209893
2024-09-12 03:30:00,9.70635557,6.1209893
2024-09-12 03:45:00,8.557495784,6.1209893
2024-09-12 04:00:00,11.04905804,6.1209893
2024-09-12 04:15:00,7.228771502999999,6.1209893
2024-09-12 04:30:00,4.808742525,6.1209893
2024-09-12 04:45:00,6.434312161,6.1209893
2024-09-12 05:00:00,2.8175191650000007,6.1209893
2024-09-12 05:15:00,5.964226089,6.1209893
2024-09-12 05:30:00,11.64284875,6.1209893
2024-09-12 05:45:00,8.160332803,6.1209893
2024-09-12 06:00:00,1.896371256,6.1209893
2024-09-12 06:15:00,8.911417572,6.1209893
2024-09-12 06:30:00,2.166503421,6.1209893
2024-09-12 06:45:00,5.070032452,6.1209893
2024-09-12 07:00:00,9.269941709,6.1209893
2024-09-12 07:15:00,2.4855394930000005,6.1209893
2024-09-12 07:30:00,4.276723604,6.1209893
2024-09-12 07:45:00,3.09039945,6.1209893
2024-09-12 08:00:00,10.21851903,6.1209893
2024-09-12 08:15:00,2.591823186,6.1209893
2024-09-12 08:30:00,6.758889728,6.1209893
2024-09-12 08:45:00,3.9901620700000002,6.1209893
2024-09-12 09:00:00,6.669573459000001,6.1209893
2024-09-12 09:15:00,2.785350479,6.1209893
2024-09-12 09:30:00,9.258808234,6.1209893
2024-09-12 09:45:00,7.517063079,6.1209893
2024-09-12 10:00:00,1.553313302,6.1209893
2024-09-12 10:15:00,10.55781221,6.1209893
2024-09-12 10:30:00,10.448836,6.1209893
2024-09-12 10:45:00,4.124018996,6.1209893
2024-09-12 11:00:00,4.048704892,6.1209893
2024-09-12 11:15:00,6.344333034,6.1209893
2024-09-12 11:30:00,7.632110193,6.1209893
2024-09-12 11:45:00,4.165827619,6.1209893
2024-09-12 12:00:00,9.348815847,6.1209893
2024-09-12 12:15:00,2.04045024,6.1209893
2024-09-12 12:30:00,5.284303014,6.1209893
2024-09-12 12:45:00,7.023524163,6.1209893
2024-09-12 13:00:00,9.455997313,6.1209893
2024-09-12 13:15:00,9.930503889,6.1209893
2024-09-12 13:30:00,3.7235991389999996,6.1209893
2024-09-12 13:45:00,3.5930497890000006,6.1209893
2024-09-12 14:00:00,4.951723351,6.1209893
2024-09-12 14:15:00,5.612215016,6.1209893
2024-09-12 14:30:00,9.511839189,6.1209893
2024-09-12 14:45:00,1.185382021,6.1209893
2024-09-12 15:00:00,8.402235415,6.1209893
2024-09-12 15:15:00,3.378150601,6.1209893
2024-09-12 15:30:00,10.14508797,6.1209893
2024-09-12 15:45:00,4.45059257,6.1209893
2024-09-12 16:00:00,6.657416178,6.1209893
2024-09-12 16:15:00,4.596871844,6.1209893
2024-09-12 16:30:00,5.545491899999999,6.1209893
2024-09-12 16:45:00,6.583391491,6.1209893
2024-09-12 17:00:00,8.751415589,6.1209893
2024-09-12 17:15:00,2.409930478,6.1209893
2024-09-12 17:30:00,4.910755781,6.1209893
2024-09-12 17:45:00,7.674340494,6.1209893
2024-09-12 18:00:00,7.388224769,6.1209893
2024-09-12 18:15:00,9.22124779,6.1209893
2024-09-12 18:30:00,10.51720839,6.1209893
2024-09-12 18:45:00,2.129606132,6.1209893
2024-09-12 19:00:00,8.532059571,6.1209893
2024-09-12 19:15:00,4.120555088,6.1209893
2024-09-12 19:30:00,6.294141108,6.1209893
2024-09-12 19:45:00,7.686709378,6.1209893
2024-09-12 20:00:00,2.736995166,6.1209893
2024-09-12 20:15:00,4.699254947,6.1209893
2024-09-12 20:30:00,11.636720519999999,6.1209893
2024-09-12 20:45:00,2.596320055,6.1209893
2024-09-12 21:00:00,2.015894057,6.1209893
2024-09-12 21:15:00,9.784702788,6.1209893
2024-09-12 21:30:00,5.726274892999999,6.1209893
2024-09-12 21:45:00,8.026899,6.1209893
2024-09-12 22:00:00,4.14713499,6.1209893
2024-09-12 22:15:00,3.208821409,6.1209893
2024-09-12 22:30:00,3.43576045,6.1209893
2024-09-12 22:45:00,3.284158479,6.1209893
2024-09-12 23:00:00,3.69751359,6.1209893
2024-09-12 23:15:00,3.442890464,6.1209893
2024-09-12 23:30:00,9.67987627,6.1209893
2024-09-12 23:45:00,6.63126154,6.1209893
2024-09-13 00:00:00,4.266159086,6.1209893
2024-09-13 00:15:00,4.71256469,6.1209893
2024-09-13 00:30:00,11.30644963,6.1209893
2024-09-13 00:45:00,3.1010373579999997,6.1209893
2024-09-13 01:00:00,10.50981753,6.1209893
2024-09-13 01:15:00,8.7367499,6.1209893
2024-09-13 01:30:00,7.813210832,6.1209893
2024-09-13 01:45:00,7.689406586,6.1209893
2024-09-13 02:00:00,5.557143265,6.1209893
2024-09-13 02:15:00,5.597944332999999,6.1209893
2024-09-13 02:30:00,9.369628649,6.1209893
2024-09-13 02:45:00,9.566158736,6.1209893
2024-09-13 03:00:00,6.940565121,6.1209893
2024-09-13 03:15:00,9.047074825,6.1209893
2024-09-13 03:30:00,9.499697485,6.1209893
2024-09-13 03:45:00,4.59292607,6.1209893
2024-09-13 04:00:00,7.310465032,6.1209893
2024-09-13 04:15:00,5.643825329,6.1209893
2024-09-13 04:30:00,2.147655067,6.1209893
2024-09-13 04:45:00,7.858050294000001,6.1209893
2024-09-13 05:00:00,7.393188557000001,6.1209893
2024-09-13 05:15:00,2.310574637,6.1209893
2024-09-13 05:30:00,1.910681046,6.1209893
2024-09-13 05:45:00,3.6335201789999996,6.1209893
2024-09-13 06:00:00,9.702444376,6.1209893
2024-09-13 06:15:00,1.832492559,6.1209893
2024-09-13 06:30:00,5.976954991,6.1209893
2024-09-13 06:45:00,3.067483892,6.1209893
2024-09-13 07:00:00,3.766286739,6.1209893
2024-09-13 07:15:00,9.046654649,6.1209893
2024-09-13 07:30:00,10.33295659,6.1209893
2024-09-13 07:45:00,7.165112901,6.1209893
2024-09-13 08:00:00,9.861687707,6.1209893
2024-09-13 08:15:00,10.33991644,6.1209893
2024-09-13 08:30:00,3.330751813,6.1209893
2024-09-13 08:45:00,7.231323454999999,6.1209893
2024-09-13 09:00:00,9.359672313,6.1209893
2024-09-13 09:15:00,7.094643445,6.1209893
2024-09-13 09:30:00,9.575218426,6.1209893
2024-09-13 09:45:00,7.441564669,6.1209893
2024-09-13 10:00:00,4.088890281,6.1209893
2024-09-13 10:15:00,8.196057358,6.1209893
2024-09-13 10:30:00,7.151283358,6.1209893
2024-09-13 10:45:00,7.852096448,6.1209893
2024-09-13 11:00:00,2.087949892,6.1209893
2024-09-13 11:15:00,2.468207607,6.1209893
2024-09-13 11:30:00,9.830378597,6.1209893
2024-09-13 11:45:00,5.660202321,6.1209893
2024-09-13 12:00:00,3.46926431,6.1209893
2024-09-13 12:15:00,2.135042074,6.1209893
2024-09-13 12:30:00,3.90718533,6.1209893
2024-09-13 12:45:00,4.238819241,6.1209893
2024-09-13 13:00:00,11.47468846,6.1209893
2024-09-13 13:15:00,9.705098388,6.1209893
2024-09-13 13:30:00,1.906501961,6.1209893
2024-09-13 13:45:00,9.080969076,6.1209893
2024-09-13 14:00:00,7.163128034,6.1209893
2024-09-13 14:15:00,3.533975131,6.1209893
2024-09-13 14:30:00,8.771248104,6.1209893
2024-09-13 14:45:00,1.412829245,6.1209893
2024-09-13 15:00:00,8.737611239,6.1209893
2024-09-13 15:15:00,10.11077445,6.1209893
2024-09-13 15:30:00,9.952120291,6.1209893
2024-09-13 15:45:00,9.13960499,6.1209893
2024-09-13 16:00:00,10.64473737,6.1209893
2024-09-13 16:15:00,8.534428734,6.1209893
2024-09-13 16:30:00,8.229039634,6.1209893
2024-09-13 16:45:00,1.4023644930000003,6.1209893
2024-09-13 17:00:00,2.843403004,6.1209893
2024-09-13 17:15:00,9.06650872,6.1209893
2024-09-13 17:30:00,11.270577760000002,6.1209893
2024-09-13 17:45:00,8.372184178,6.1209893
2024-09-13 18:00:00,7.100083189999999,6.1209893
2024-09-13 18:15:00,2.9723618380000003,6.1209893
2024-09-13 18:30:00,10.92187619,6.1209893
2024-09-13 18:45:00,7.915890637,6.1209893
2024-09-13 19:00:00,6.099985819,6.1209893
2024-09-13 19:15:00,10.15844036,6.1209893
2024-09-13 19:30:00,10.69043983,6.1209893
2024-09-13 19:45:00,4.871073057,6.1209893
2024-09-13 20:00:00,6.472407371,6.1209893
2024-09-13 20:15:00,2.376274303,6.1209893
2024-09-13 20:30:00,11.2935144,6.1209893
2024-09-13 20:45:00,2.483084964,6.1209893
2024-09-13 21:00:00,10.6773055,6.1209893
2024-09-13 21:15:00,3.118551997,6.1209893
2024-09-13 21:30:00,10.31884894,6.1209893
2024-09-13 21:45:00,5.672431022,6.1209893
2024-09-13 22:00:00,7.31404224,6.1209893
2024-09-13 22:15:00,1.493053409,6.1209893
2024-09-13 22:30:00,5.372069872,6.1209893
2024-09-13 22:45:00,6.057717438,6.1209893
2024-09-13 23:00:00,1.260776736,6.1209893
2024-09-13 23:15:00,7.815176475,6.1209893
2024-09-13 23:30:00,9.657195085,6.1209893
2024-09-13 23:45:00,1.422956704,6.1209893
2024-09-14 00:00:00,6.155945079,6.1209893
2024-09-14 00:15:00,1.482310433,6.1209893
2024-09-14 00:30:00,10.00870619,6.1209893
