timestamp,y_true,y_pred
2024-09-13 13:45:00,7.636542177,6.1079364
2024-09-13 14:00:00,5.747090521,6.227519
2024-09-13 14:15:00,5.867637764,6.294893
2024-09-13 14:30:00,9.001334345,6.319372
2024-09-13 14:45:00,9.460727663,6.2887306
2024-09-13 15:00:00,6.822332551000001,6.20985
2024-09-13 15:15:00,8.907742657,6.247545
2024-09-13 15:30:00,9.080781039,6.25489
2024-09-13 15:45:00,4.745695058999999,6.16631
2024-09-13 16:00:00,7.208017994,6.25412
2024-09-13 16:15:00,5.758237922,6.2571707
2024-09-13 16:30:00,2.075434601,6.225295
2024-09-13 16:45:00,7.79948648,6.41267
2024-09-13 17:00:00,7.123653293000001,6.4442234
2024-09-13 17:15:00,2.244559309,6.4460893
2024-09-13 17:30:00,1.925378852,6.618524
2024-09-13 17:45:00,3.477853201,6.8777
2024-09-13 18:00:00,9.678460122,6.8831553
2024-09-13 18:15:00,1.911651955,6.6253724
2024-09-13 18:30:00,5.730229954,6.722234
2024-09-13 18:45:00,3.176273669,6.7483625
2024-09-13 19:00:00,3.922406482,6.7323127
2024-09-13 19:15:00,9.249783478,6.612302
2024-09-13 19:30:00,10.06925032,6.6102657
2024-09-13 19:45:00,7.254426778000001,6.5659237
2024-09-13 20:00:00,10.10325514,6.559994
2024-09-13 20:15:00,9.915255153,6.569542
2024-09-13 20:30:00,3.339110016,6.436953
2024-09-13 20:45:00,6.957765937,6.553951
2024-09-13 21:00:00,8.971130945,6.591331
2024-09-13 21:15:00,7.236678833,6.3401155
2024-09-13 21:30:00,9.915211292,6.2320046
2024-09-13 21:45:00,7.652991946,6.251684
2024-09-13 22:00:00,3.980795959,6.224265
2024-09-13 22:15:00,7.854125308,6.1516895
2024-09-13 22:30:00,7.128806682,6.224557
2024-09-13 22:45:00,7.877188738,6.2165265
2024-09-13 23:00:00,2.101704259,6.1730375
2024-09-13 23:15:00,2.447216425,6.426086
2024-09-13 23:30:00,9.584169823,6.393282
2024-09-13 23:45:00,5.8110894360000005,6.3516726
2024-09-14 00:00:00,3.298850849,6.461777
2024-09-14 00:15:00,2.091727252,6.5895867
2024-09-14 00:30:00,3.9925404930000004,6.7451534
2024-09-14 00:45:00,4.351944774999999,6.696927
2024-09-14 01:00:00,11.24573299,6.746384
2024-09-14 01:15:00,9.306487507,6.644305
2024-09-14 01:30:00,1.983350649,6.5094514
2024-09-14 01:45:00,8.71548355,6.444577
2024-09-14 02:00:00,7.262775965000001,6.4967837
2024-09-14 02:15:00,3.357721534,6.50606
2024-09-14 02:30:00,9.089489196,6.5512986
2024-09-14 02:45:00,1.361425358,6.446354
2024-09-14 03:00:00,8.419236335,6.581176
2024-09-14 03:15:00,10.21761199,6.43003
2024-09-14 03:30:00,10.42735521,6.439811
2024-09-14 03:45:00,8.980318286,6.255789
2024-09-14 04:00:00,10.86387588,6.1156125
2024-09-14 04:15:00,8.287213584,5.9536967
2024-09-14 04:30:00,8.110235886,5.992062
2024-09-14 04:45:00,1.422037006,5.986032
2024-09-14 05:00:00,2.870805822,6.0859113
2024-09-14 05:15:00,8.733663098,6.182664
2024-09-14 05:30:00,11.69904989,6.198418
2024-09-14 05:45:00,8.698884309,6.292874
2024-09-14 06:00:00,7.132422757,6.473051
2024-09-14 06:15:00,2.9036388180000006,6.4477186
2024-09-14 06:30:00,11.14426694,6.592006
2024-09-14 06:45:00,7.948438727,6.425925
2024-09-14 07:00:00,6.104263513,6.659327
2024-09-14 07:15:00,10.32814909,6.6779165
2024-09-14 07:30:00,10.26066666,6.4313703
2024-09-14 07:45:00,4.770621168,6.3348227
2024-09-14 08:00:00,6.492756436999999,6.4222775
2024-09-14 08:15:00,2.313589272,6.316002
2024-09-14 08:30:00,10.79981418,6.3889275
2024-09-14 08:45:00,2.40895746,6.230487
2024-09-14 09:00:00,10.63539788,6.529341
2024-09-14 09:15:00,3.01742328,6.458201
2024-09-14 09:30:00,10.13673971,6.750578
2024-09-14 09:45:00,5.780515353,6.7543283
2024-09-14 10:00:00,7.126380643,6.9606223
2024-09-14 10:15:00,1.430134256,6.748825
2024-09-14 10:30:00,5.265744364999999,6.905338
2024-09-14 10:45:00,6.188860798,6.7087884
2024-09-14 11:00:00,1.251473076,6.5959735
2024-09-14 11:15:00,7.454060543,6.585749
2024-09-14 11:30:00,9.779441596,6.5384483
2024-09-14 11:45:00,1.4769520729999999,6.610903
2024-09-14 12:00:00,6.09800942,6.74527
2024-09-14 12:15:00,1.41338606,6.7211986
2024-09-14 12:30:00,10.24358994,6.7358556
2024-09-14 12:45:00,2.846956906,6.478813
2024-09-14 13:00:00,1.7868447419999998,6.6590776
2024-09-14 13:15:00,9.981490699,6.647876
2024-09-14 13:30:00,5.949257418,6.559479
2024-09-14 13:45:00,2.222393594,6.5801697
2024-09-14 14:00:00,8.055058122,6.539113
2024-09-14 14:15:00,8.657805751,6.4895267
2024-09-14 14:30:00,6.797129797999999,6.2738004
2024-09-14 14:45:00,4.310885294,6.347093
2024-09-14 15:00:00,5.836036458,6.458332
2024-09-14 15:15:00,11.38911798,6.3366284
2024-09-14 15:30:00,6.483549758,6.4529066
2024-09-14 15:45:00,5.016879855999999,6.5261974
2024-09-14 16:00:00,7.764115307,6.598155
2024-09-14 16:15:00,1.8983414600000001,6.409657
2024-09-14 16:30:00,4.058627699,6.285237
2024-09-14 16:45:00,3.418149601,6.293601
2024-09-14 17:00:00,8.103225279,6.348
2024-09-14 17:15:00,7.753835263,6.3028502
2024-09-14 17:30:00,8.418969078,6.255209
2024-09-14 17:45:00,5.428498263999999,6.256756
2024-09-14 18:00:00,3.0143966980000005,6.1952553
2024-09-14 18:15:00,3.075649331,6.28659
2024-09-14 18:30:00,10.8038803,6.3055596
2024-09-14 18:45:00,1.958529455,6.046048
2024-09-14 19:00:00,7.550960778,6.134329
2024-09-14 19:15:00,3.546837347,6.2017198
2024-09-14 19:30:00,3.380536473,6.229607
2024-09-14 19:45:00,2.25042424,6.228139
2024-09-14 20:00:00,11.68471646,6.2706823
2024-09-14 20:15:00,1.747212676,6.5893564
2024-09-14 20:30:00,2.539909549,6.4349055
2024-09-14 20:45:00,4.760079567999999,6.308489
2024-09-14 21:00:00,6.059900392,6.1886053
2024-09-14 21:15:00,11.19789838,6.065815
2024-09-14 21:30:00,3.460719228,6.1702967
2024-09-14 21:45:00,8.526711194,6.0940995
2024-09-14 22:00:00,7.849219838,6.1788907
2024-09-14 22:15:00,6.596594558,6.1784487
2024-09-14 22:30:00,3.730401426,6.2052093
2024-09-14 22:45:00,2.745071024,6.2968183
2024-09-14 23:00:00,2.934030522,6.4675555
2024-09-14 23:15:00,4.70433646,6.5276995
2024-09-14 23:30:00,2.604850479,6.6576686
2024-09-14 23:45:00,12.36673863,6.6588707
2024-09-15 00:00:00,5.318790332999999,6.5419884
2024-09-15 00:15:00,6.900252562999999,6.606719
2024-09-15 00:30:00,7.822150679,6.5749927
2024-09-15 00:45:00,3.113092611,6.607646
2024-09-15 01:00:00,6.388929298,6.586931
2024-09-15 01:15:00,1.862268,6.5956764
2024-09-15 01:30:00,10.48605008,6.6417847
2024-09-15 01:45:00,6.038416371,6.5095572
2024-09-15 02:00:00,1.458493492,6.6117897
2024-09-15 02:15:00,7.704809068000001,6.6413636
2024-09-15 02:30:00,2.111030062,6.589125
2024-09-15 02:45:00,9.247619122,6.633167
2024-09-15 03:00:00,10.34336194,6.595272
2024-09-15 03:15:00,11.10021726,6.5373178
2024-09-15 03:30:00,5.638397863999999,6.4518027
2024-09-15 03:45:00,8.533634696,6.394383
2024-09-15 04:00:00,2.697084215,6.3528566
2024-09-15 04:15:00,1.940519749,6.40466
2024-09-15 04:30:00,9.806402634,6.3675933
2024-09-15 04:45:00,8.657848036,6.275041
2024-09-15 05:00:00,10.42709457,6.3636537
2024-09-15 05:15:00,9.940247301,6.4327993
2024-09-15 05:30:00,4.817668678,6.3456445
2024-09-15 05:45:00,4.482394713,6.527541
2024-09-15 06:00:00,5.648054338,6.48604
2024-09-15 06:15:00,8.022776861,6.5317554
2024-09-15 06:30:00,1.217312572,6.6239786
2024-09-15 06:45:00,6.266939619,6.684165
2024-09-15 07:00:00,1.345776575,6.6062403
2024-09-15 07:15:00,5.9329442729999995,6.6552157
2024-09-15 07:30:00,2.008039399,6.548256
2024-09-15 07:45:00,7.102077769,6.735431
2024-09-15 08:00:00,4.534902959999999,6.8184867
2024-09-15 08:15:00,6.115444779,6.817443
2024-09-15 08:30:00,11.675368719999998,6.84712
2024-09-15 08:45:00,4.708813679,6.8521123
2024-09-15 09:00:00,8.496671923,6.940855
2024-09-15 09:15:00,7.983455162,6.943058
2024-09-15 09:30:00,9.952717894,6.8628216
2024-09-15 09:45:00,4.657692469999999,6.732123
2024-09-15 10:00:00,1.768060125,6.6515326
2024-09-15 10:15:00,11.28732098,6.6197786
2024-09-15 10:30:00,5.129407264999999,6.479315
2024-09-15 10:45:00,3.132816689,6.431218
2024-09-15 11:00:00,11.1976063,6.359512
2024-09-15 11:15:00,3.149668941,6.304762
2024-09-15 11:30:00,6.807521431,6.3130383
2024-09-15 11:45:00,8.979317358,6.1531773
2024-09-15 12:00:00,8.793986248,6.0467725
2024-09-15 12:15:00,1.458825714,6.1218176
2024-09-15 12:30:00,3.298574394,6.2848916
2024-09-15 12:45:00,10.40705749,6.400723
2024-09-15 13:00:00,7.056716117,6.317723
2024-09-15 13:15:00,8.147210618,6.3103356
2024-09-15 13:30:00,5.581223795999999,6.4280334
2024-09-15 13:45:00,8.950097553,6.5457616
2024-09-15 14:00:00,4.348184442,6.6132
2024-09-15 14:15:00,3.73396903,6.8266706
2024-09-15 14:30:00,10.94512344,6.9520483
2024-09-15 14:45:00,2.836068954,6.7311015
2024-09-15 15:00:00,10.98428927,6.8641477
2024-09-15 15:15:00,10.98157958,6.729825
2024-09-15 15:30:00,8.730954728,6.5570626
2024-09-15 15:45:00,7.49391174,6.5670085
2024-09-15 16:00:00,1.249784006,6.6464796
2024-09-15 16:15:00,7.558358243,6.7429943
2024-09-15 16:30:00,8.563724219,6.45527
2024-09-15 16:45:00,8.30090797,6.243917
2024-09-15 17:00:00,3.0129090669999994,6.187891
2024-09-15 17:15:00,6.662622907,6.463123
2024-09-15 17:30:00,6.934735189,6.570428
2024-09-15 17:45:00,8.404731299,6.5686684
2024-09-15 18:00:00,9.108364618,6.730626
2024-09-15 18:15:00,8.532517101,6.671783
2024-09-15 18:30:00,2.521883071,6.6401744
2024-09-15 18:45:00,1.337826933,6.8767667
2024-09-15 19:00:00,2.649072242,6.973549
2024-09-15 19:15:00,1.634741452,6.875507
2024-09-15 19:30:00,5.523178088,7.053195
2024-09-15 19:45:00,4.235551914,7.1411457
2024-09-15 20:00:00,1.271391385,7.36122
2024-09-15 20:15:00,1.968102713,7.6049657
2024-09-15 20:30:00,5.413158327999999,7.616822
2024-09-15 20:45:00,11.08758437,7.6022167
2024-09-15 21:00:00,11.39021294,7.3072343
2024-09-15 21:15:00,1.548582403,7.0059066
2024-09-15 21:30:00,10.1531942,7.058147
2024-09-15 21:45:00,6.340180467,6.881039
2024-09-15 22:00:00,8.11097869,6.6168394
2024-09-15 22:15:00,6.270211479,6.5555573
2024-09-15 22:30:00,10.51610969,6.6795855
2024-09-15 22:45:00,6.211683689000001,6.6562433
2024-09-15 23:00:00,2.8519587770000006,6.7796164
2024-09-15 23:15:00,8.76530841,6.878999
2024-09-15 23:30:00,6.478986378,6.8068957
2024-09-15 23:45:00,2.4754887,6.81745
2024-09-16 00:00:00,5.965776655,7.023452
2024-09-16 00:15:00,7.962722497,6.822398
2024-09-16 00:30:00,4.258206688,6.6620154
2024-09-16 00:45:00,10.18746462,6.776962
2024-09-16 01:00:00,9.874770533,6.620788
2024-09-16 01:15:00,7.211054820000001,6.468943
2024-09-16 01:30:00,1.740707728,6.4800816
2024-09-16 01:45:00,7.283023339,6.6007
2024-09-16 02:00:00,5.738622158,6.573244
2024-09-16 02:15:00,9.004023943,6.4057674
2024-09-16 02:30:00,3.730726373,6.4321036
2024-09-16 02:45:00,7.482324962,6.586088
2024-09-16 03:00:00,7.078739128,6.734763
2024-09-16 03:15:00,6.887016733000001,6.846654
2024-09-16 03:30:00,2.327359828,6.845666
2024-09-16 03:45:00,6.3654961199999995,7.0480046
2024-09-16 04:00:00,6.498777584,6.906459
2024-09-16 04:15:00,10.49164019,6.8417187
2024-09-16 04:30:00,6.291256238,6.7339134
2024-09-16 04:45:00,7.757078133,6.7552466
2024-09-16 05:00:00,6.933262815,6.7744985
2024-09-16 05:15:00,3.198982475,6.604463
2024-09-16 05:30:00,3.021549136,6.8476167
2024-09-16 05:45:00,8.936980153,6.842578
2024-09-16 06:00:00,6.525536005,6.695538
2024-09-16 06:15:00,10.44498504,6.860243
2024-09-16 06:30:00,10.2300909,6.6749578
2024-09-16 06:45:00,4.148128087999999,6.534072
2024-09-16 07:00:00,2.064077611,6.6472445
2024-09-16 07:15:00,4.700691850999999,6.6611056
2024-09-16 07:30:00,1.856713362,6.7096047
2024-09-16 07:45:00,9.875764725,6.6276846
2024-09-16 08:00:00,2.824749165,6.7267647
2024-09-16 08:15:00,10.43407775,6.7980475
2024-09-16 08:30:00,5.339715099999999,6.889778
2024-09-16 08:45:00,3.782868011,6.904406
2024-09-16 09:00:00,6.040518453000001,6.7369547
2024-09-16 09:15:00,7.2089594,6.690303
2024-09-16 09:30:00,8.539193774,6.6728826
2024-09-16 09:45:00,4.458291132,6.7132792
2024-09-16 10:00:00,11.991440059999999,6.8211613
2024-09-16 10:15:00,5.621282489,6.808668
2024-09-16 10:30:00,9.548206142,6.6753764
2024-09-16 10:45:00,1.528880631,6.457765
2024-09-16 11:00:00,9.044240955,6.3950663
2024-09-16 11:15:00,7.2305719779999995,6.3732996
2024-09-16 11:30:00,7.377913766,6.293545
2024-09-16 11:45:00,5.113951832999999,6.2956285
2024-09-16 12:00:00,7.075745701,6.2762074
2024-09-16 12:15:00,10.57983162,6.162584
2024-09-16 12:30:00,5.151216731999999,5.916068
2024-09-16 12:45:00,2.166147493,5.9085846
2024-09-16 13:00:00,9.007726659,5.7926955
2024-09-16 13:15:00,6.263326771,5.52903
2024-09-16 13:30:00,5.449264868999999,5.3522196
2024-09-16 13:45:00,9.518081772,5.3419337
2024-09-16 14:00:00,6.90238369,5.2980843
2024-09-16 14:15:00,7.588832353,5.527379
2024-09-16 14:30:00,10.89623036,5.6089306
2024-09-16 14:45:00,1.6693441140000003,5.6265817
2024-09-16 15:00:00,3.7158592200000005,6.0027122
2024-09-16 15:15:00,9.923615939,6.2113733
2024-09-16 15:30:00,9.508837156,6.233101
2024-09-16 15:45:00,3.07857681,6.0994253
2024-09-16 16:00:00,3.1254282,6.376197
2024-09-16 16:15:00,10.20983901,6.513764
2024-09-16 16:30:00,7.090126216,6.2616963
2024-09-16 16:45:00,9.874922717,6.1817045
2024-09-16 17:00:00,10.76220489,6.135479
2024-09-16 17:15:00,1.961292388,6.016361
2024-09-16 17:30:00,10.71758353,6.0986958
2024-09-16 17:45:00,8.258576048,5.9218993
2024-09-16 18:00:00,10.06534328,6.0031357
2024-09-16 18:15:00,7.574603513,5.887471
2024-09-16 18:30:00,4.339323976,6.153012
2024-09-16 18:45:00,7.994075053,6.2315445
2024-09-16 19:00:00,6.679358650999999,6.175851
2024-09-16 19:15:00,10.75801062,6.3756647
2024-09-16 19:30:00,7.130352639000001,6.0820246
2024-09-16 19:45:00,1.39836495,6.4020886
2024-09-16 20:00:00,7.978543231,6.65375
2024-09-16 20:15:00,1.62645059,6.627189
2024-09-16 20:30:00,10.89653398,6.704525
2024-09-16 20:45:00,6.25941915,6.4360027
2024-09-16 21:00:00,11.77645575,6.434228
2024-09-16 21:15:00,1.326143222,6.1688333
2024-09-16 21:30:00,6.924339424,6.63679
2024-09-16 21:45:00,3.416958214,6.4895344
2024-09-16 22:00:00,7.98079608,6.7479615
2024-09-16 22:15:00,5.895626291,6.3809204
2024-09-16 22:30:00,6.80702896,6.5400767
2024-09-16 22:45:00,4.648485065999999,6.504166
2024-09-16 23:00:00,1.667078619,6.5648565
2024-09-16 23:15:00,2.204528524,6.677686
2024-09-16 23:30:00,9.887948158,6.520508
2024-09-16 23:45:00,8.762108639,6.333927
2024-09-17 00:00:00,8.686667449,6.4219146
2024-09-17 00:15:00,2.345277075,6.2570195
2024-09-17 00:30:00,1.7065253640000002,6.2699733
2024-09-17 00:45:00,1.344234969,6.1629705
2024-09-17 01:00:00,6.380716407999999,6.353908
2024-09-17 01:15:00,6.216595216,6.254164
2024-09-17 01:30:00,2.326017058,6.285623
2024-09-17 01:45:00,4.858713422,6.3274126
2024-09-17 02:00:00,6.803970679,6.352085
2024-09-17 02:15:00,7.686126774,6.4843793
2024-09-17 02:30:00,9.788277224,6.4033875
2024-09-17 02:45:00,7.300633787000001,6.3921027
2024-09-17 03:00:00,1.4671038469999997,6.313094
2024-09-17 03:15:00,7.554412314,6.43682
2024-09-17 03:30:00,2.109733735,6.3542747
2024-09-17 03:45:00,7.224061350999999,6.4598393
2024-09-17 04:00:00,5.225782442999999,6.398926
2024-09-17 04:15:00,4.290735585,6.40926
2024-09-17 04:30:00,5.963104504,6.302952
2024-09-17 04:45:00,5.000605389,6.241677
2024-09-17 05:00:00,10.48721508,6.3404956
2024-09-17 05:15:00,3.492293361,6.4460087
2024-09-17 05:30:00,2.533141526,6.378041
2024-09-17 05:45:00,9.946609024,6.202556
2024-09-17 06:00:00,3.893283144,6.218997
2024-09-17 06:15:00,1.445747456,6.2452025
2024-09-17 06:30:00,5.108374358999999,6.039149
2024-09-17 06:45:00,9.289745008,6.1465282
2024-09-17 07:00:00,5.8971718520000005,6.140095
2024-09-17 07:15:00,5.853424111000001,6.238901
2024-09-17 07:30:00,1.610979849,6.2346835
2024-09-17 07:45:00,8.405812586,6.274873
2024-09-17 08:00:00,4.690557359,6.3257155
2024-09-17 08:15:00,8.502390627,6.393116
2024-09-17 08:30:00,5.445677211999999,6.359871
2024-09-17 08:45:00,6.433795816000001,6.3892064
2024-09-17 09:00:00,7.6220730670000005,6.2269874
2024-09-17 09:15:00,3.069201699,6.3462462
2024-09-17 09:30:00,4.059133363,6.407322
2024-09-17 09:45:00,7.283749231000001,6.2961507
2024-09-17 10:00:00,9.760016999,6.248763
2024-09-17 10:15:00,10.91799573,6.3604093
2024-09-17 10:30:00,6.467269186,6.4113445
2024-09-17 10:45:00,1.7738212900000003,6.5077085
2024-09-17 11:00:00,10.46681821,6.6038914
2024-09-17 11:15:00,5.496231525,6.305417
2024-09-17 11:30:00,2.182632255,6.163587
2024-09-17 11:45:00,11.678319860000002,5.8517075
2024-09-17 12:00:00,3.894980883,5.5931253
2024-09-17 12:15:00,7.830993621999999,5.718642
2024-09-17 12:30:00,2.528282228,5.798282
2024-09-17 12:45:00,8.336672431,6.0107665
2024-09-17 13:00:00,10.82110556,5.9107995
2024-09-17 13:15:00,11.30965316,5.950562
2024-09-17 13:30:00,2.509420021,5.863701
2024-09-17 13:45:00,9.673382702,5.916054
2024-09-17 14:00:00,7.71733923,6.0310574
2024-09-17 14:15:00,9.369330004,6.2102203
2024-09-17 14:30:00,4.450690289999999,6.036748
2024-09-17 14:45:00,5.189205653999999,6.24064
2024-09-17 15:00:00,4.752645928999999,6.220663
2024-09-17 15:15:00,8.727323966,6.180317
2024-09-17 15:30:00,9.299855283,5.9577093
2024-09-17 15:45:00,3.817362171,6.040769
2024-09-17 16:00:00,7.193139592,6.166602
2024-09-17 16:15:00,2.588759287,6.234813
2024-09-17 16:30:00,1.217915475,6.5077586
2024-09-17 16:45:00,7.457318495999999,6.6072874
2024-09-17 17:00:00,10.20950825,6.3954086
2024-09-17 17:15:00,10.22532314,6.341382
2024-09-17 17:30:00,7.981269357000001,6.3060436
2024-09-17 17:45:00,9.420347139,6.3326793
2024-09-17 18:00:00,5.727855646,6.34208
2024-09-17 18:15:00,10.5776881,6.3942175
2024-09-17 18:30:00,9.209028594,6.316277
2024-09-17 18:45:00,4.571253703,6.360913
2024-09-17 19:00:00,7.233336961000001,6.7249737
2024-09-17 19:15:00,1.761563358,6.746886
2024-09-17 19:30:00,2.644508362,6.8863473
2024-09-17 19:45:00,11.18854898,7.044012
2024-09-17 20:00:00,1.191215362,6.770225
2024-09-17 20:15:00,3.1262283810000002,6.767933
2024-09-17 20:30:00,2.608828773,6.718618
2024-09-17 20:45:00,8.041706347,6.7406454
2024-09-17 21:00:00,2.224748133,6.376347
2024-09-17 21:15:00,1.444452545,6.4734817
2024-09-17 21:30:00,11.457208419999999,6.5154405
2024-09-17 21:45:00,9.784008298,6.5780582
2024-09-17 22:00:00,4.862375044,6.5671043
2024-09-17 22:15:00,2.095250686,6.478739
2024-09-17 22:30:00,8.021065787,6.548186
2024-09-17 22:45:00,10.3844882,6.5209036
2024-09-17 23:00:00,11.44115156,6.4537086
2024-09-17 23:15:00,2.454298112,6.3794293
2024-09-17 23:30:00,7.68682293,6.6120887
2024-09-17 23:45:00,5.653542605,6.804875
2024-09-18 00:00:00,2.807789744,6.876956
2024-09-18 00:15:00,9.62650579,6.7913866
2024-09-18 00:30:00,9.552671164,6.623302
2024-09-18 00:45:00,11.87878048,6.693638
2024-09-18 01:00:00,1.982937682,6.3717055
2024-09-18 01:15:00,3.693260027,6.4070053
2024-09-18 01:30:00,9.755098628,6.264938
2024-09-18 01:45:00,5.11825717,6.3345532
2024-09-18 02:00:00,6.115053514,6.261768
2024-09-18 02:15:00,7.531635199,6.312856
2024-09-18 02:30:00,5.320682214,6.422218
2024-09-18 02:45:00,1.4760677949999998,6.4613776
2024-09-18 03:00:00,7.487308267,6.4776273
2024-09-18 03:15:00,3.587777377,6.480794
2024-09-18 03:30:00,11.730770659999997,6.6235723
2024-09-18 03:45:00,8.245311227,6.5125866
2024-09-18 04:00:00,9.750478923,6.5982394
2024-09-18 04:15:00,11.33636354,6.5380177
2024-09-18 04:30:00,1.781533667,6.4326363
2024-09-18 04:45:00,2.605299268,6.840634
2024-09-18 05:00:00,9.304494786,6.7421103
2024-09-18 05:15:00,9.976515028,6.5838757
2024-09-18 05:30:00,1.199495628,6.324651
2024-09-18 05:45:00,10.98473398,6.2866726
2024-09-18 06:00:00,6.213006462,6.091199
2024-09-18 06:15:00,5.801636199,6.1975636
2024-09-18 06:30:00,10.33860475,6.239553
2024-09-18 06:45:00,4.0261402749999995,6.2866764
2024-09-18 07:00:00,6.6095706850000004,6.4268856
2024-09-18 07:15:00,4.345969808999999,6.3977904
2024-09-18 07:30:00,2.470948028,6.61471
2024-09-18 07:45:00,4.800853451999999,6.6140804
2024-09-18 08:00:00,3.102457585,6.682652
2024-09-18 08:15:00,6.681391554999999,6.7266483
2024-09-18 08:30:00,6.778514315,6.731541
2024-09-18 08:45:00,5.399353959,6.9036694
2024-09-18 09:00:00,2.929832151,6.723509
2024-09-18 09:15:00,2.465001791,6.4824977
2024-09-18 09:30:00,2.33191166,6.571582
2024-09-18 09:45:00,2.491388214,6.8148384
2024-09-18 10:00:00,4.438687764999999,6.900793
2024-09-18 10:15:00,1.184282761,7.0029607
2024-09-18 10:30:00,1.867144653,7.1768284
2024-09-18 10:45:00,6.309060632,7.1509395
2024-09-18 11:00:00,3.033311581,7.115105
2024-09-18 11:15:00,3.7779621980000004,7.0384984
2024-09-18 11:30:00,4.794333612999999,6.643227
2024-09-18 11:45:00,1.610433814,6.5207286
2024-09-18 12:00:00,3.2804453490000003,6.632454
2024-09-18 12:15:00,8.99934001,6.59113
2024-09-18 12:30:00,4.830159860999999,6.444907
2024-09-18 12:45:00,2.984734146,6.509398
2024-09-18 13:00:00,3.14902934,6.514295
2024-09-18 13:15:00,11.11078138,6.391103
2024-09-18 13:30:00,2.593255037,6.3251762
2024-09-18 13:45:00,10.10252322,6.300967
2024-09-18 14:00:00,2.015993957,6.274647
2024-09-18 14:15:00,9.929246693,6.2791157
2024-09-18 14:30:00,6.247441046,6.1646547
2024-09-18 14:45:00,7.552173541,6.2166376
2024-09-18 15:00:00,3.6194983689999995,6.1751676
2024-09-18 15:15:00,11.25054716,6.2254534
2024-09-18 15:30:00,7.062071612,6.100814
2024-09-18 15:45:00,8.23449933,6.091376
2024-09-18 16:00:00,6.975411473000001,6.0359616
2024-09-18 16:15:00,2.378956992,5.8826995
2024-09-18 16:30:00,9.937139021,5.8270135
2024-09-18 16:45:00,3.171531614,5.7950196
2024-09-18 17:00:00,4.094772974,5.8537264
2024-09-18 17:15:00,7.961686595,5.88999
2024-09-18 17:30:00,2.152991781,5.9099274
2024-09-18 17:45:00,11.37206309,6.152798
2024-09-18 18:00:00,2.476561936,6.183549
2024-09-18 18:15:00,8.385455861,6.5076003
2024-09-18 18:30:00,7.834120267,6.466784
2024-09-18 18:45:00,8.699386151,6.44119
2024-09-18 19:00:00,5.396204617999999,6.4312563
2024-09-18 19:15:00,5.191209062999999,6.558246
2024-09-18 19:30:00,11.60989127,6.771572
2024-09-18 19:45:00,9.777109078,6.7349567
2024-09-18 20:00:00,5.900612105999999,6.780038
2024-09-18 20:15:00,2.98443768,6.8932076
2024-09-18 20:30:00,9.824302399,6.996809
2024-09-18 20:45:00,8.272653833,6.708674
2024-09-18 21:00:00,2.709912957,6.6791887
2024-09-18 21:15:00,3.051003398,6.672591
2024-09-18 21:30:00,6.99751214,6.970005
2024-09-18 21:45:00,6.538835359999999,6.9714494
2024-09-18 22:00:00,5.292257628999999,7.0389113
2024-09-18 22:15:00,5.930527229999999,7.077226
2024-09-18 22:30:00,3.0036247949999995,7.1609144
2024-09-18 22:45:00,3.648194186,7.3879266
2024-09-18 23:00:00,6.104390843,7.3460784
2024-09-18 23:15:00,1.750848405,7.3003287
2024-09-18 23:30:00,4.858369923999999,7.230033
2024-09-18 23:45:00,3.330978732,7.0676622
2024-09-19 00:00:00,2.798142177,7.328424
2024-09-19 00:15:00,2.633192311,7.169953
2024-09-19 00:30:00,2.52055634,7.123174
2024-09-19 00:45:00,2.728535289,7.0008097
2024-09-19 01:00:00,5.236890729999999,6.9539895
2024-09-19 01:15:00,2.21997003,7.050968
2024-09-19 01:30:00,10.41960762,7.088997
2024-09-19 01:45:00,6.421737898,6.9446397
2024-09-19 02:00:00,6.222866074000001,6.99711
2024-09-19 02:15:00,3.230737645,6.81658
2024-09-19 02:30:00,10.31706797,6.794788
2024-09-19 02:45:00,9.284540878,6.6742387
2024-09-19 03:00:00,1.466774885,6.6948504
2024-09-19 03:15:00,8.415931912,6.6261973
2024-09-19 03:30:00,3.1562911629999997,6.5484133
2024-09-19 03:45:00,7.2510394940000005,6.757537
2024-09-19 04:00:00,9.399619321,6.6866746
2024-09-19 04:15:00,10.8295662,6.608783
2024-09-19 04:30:00,3.004699968,6.4940376
2024-09-19 04:45:00,10.39181792,6.460367
2024-09-19 05:00:00,1.98613075,6.319032
2024-09-19 05:15:00,10.05014108,6.311825
2024-09-19 05:30:00,8.962018317,6.165728
2024-09-19 05:45:00,10.51025982,6.3694735
2024-09-19 06:00:00,4.672884022,6.3976927
2024-09-19 06:15:00,11.504044690000002,6.4608526
2024-09-19 06:30:00,10.26808226,6.4197483
2024-09-19 06:45:00,4.787203889999999,6.284235
2024-09-19 07:00:00,4.741254916,6.4146333
2024-09-19 07:15:00,4.902877044999999,6.407965
2024-09-19 07:30:00,7.164000948000001,6.455976
2024-09-19 07:45:00,3.0104438009999996,6.3269935
2024-09-19 08:00:00,5.727605359,6.492284
2024-09-19 08:15:00,1.916357795,6.6738906
2024-09-19 08:30:00,4.886327375999999,7.020574
2024-09-19 08:45:00,7.798210508,7.29501
2024-09-19 09:00:00,7.365687916,7.367025
2024-09-19 09:15:00,4.467198514999999,7.282974
2024-09-19 09:30:00,3.865171329,7.6521463
