timestamp,y_true,y_pred
2024-09-09 06:15:00,2.180366681,6.530332
2024-09-09 06:30:00,11.15069909,6.510608
2024-09-09 06:45:00,1.811169888,6.6689944
2024-09-09 07:00:00,4.494318423999999,6.312226
2024-09-09 07:15:00,11.672631600000003,6.16344
2024-09-09 07:30:00,5.299419159999999,6.650716
2024-09-09 07:45:00,10.14779704,6.2604218
2024-09-09 08:00:00,2.8611212840000007,5.6330585
2024-09-09 08:15:00,2.022548066,5.808708
2024-09-09 08:30:00,2.116903677,6.254066
2024-09-09 08:45:00,11.994922870000002,6.765354
2024-09-09 09:00:00,2.13706408,7.029996
2024-09-09 09:15:00,7.681624877000001,6.3507094
2024-09-09 09:30:00,5.586279115,6.1275086
2024-09-09 09:45:00,10.43222481,6.2982802
2024-09-09 10:00:00,4.4216643819999994,6.37033
2024-09-09 10:15:00,1.353688664,6.4867506
2024-09-09 10:30:00,9.274668828,6.8769984
2024-09-09 10:45:00,7.064564187000001,7.148538
2024-09-09 11:00:00,5.461156229999999,6.4956303
2024-09-09 11:15:00,4.225208451,6.048619
2024-09-09 11:30:00,10.53978893,6.4817667
2024-09-09 11:45:00,2.402131407,6.8103747
2024-09-09 12:00:00,2.527788075,6.7114196
2024-09-09 12:15:00,1.339302742,6.241736
2024-09-09 12:30:00,1.8483437079999998,6.2500815
2024-09-09 12:45:00,9.343190961,6.2182856
2024-09-09 13:00:00,9.515830175,6.2367773
2024-09-09 13:15:00,2.209006961,6.0985374
2024-09-09 13:30:00,8.77041339,6.0718775
2024-09-09 13:45:00,7.692622445,5.6949353
2024-09-09 14:00:00,5.155199192999999,5.5240245
2024-09-09 14:15:00,2.034250027,5.335
2024-09-09 14:30:00,7.510198199999999,5.7099686
2024-09-09 14:45:00,9.313438144,6.185535
2024-09-09 15:00:00,5.161356423,6.7924967
2024-09-09 15:15:00,5.404661767,6.7216325
2024-09-09 15:30:00,9.520225272,6.603171
2024-09-09 15:45:00,3.376439186,6.882262
2024-09-09 16:00:00,2.914333684,6.841622
2024-09-09 16:15:00,8.253067377,6.676163
2024-09-09 16:30:00,7.535043515999999,6.798091
2024-09-09 16:45:00,10.57898581,6.537409
2024-09-09 17:00:00,4.630383799,6.2094564
2024-09-09 17:15:00,2.968974021,6.399795
2024-09-09 17:30:00,5.825391769,6.3806314
2024-09-09 17:45:00,5.327896857999999,6.367295
2024-09-09 18:00:00,11.48744432,6.3819547
2024-09-09 18:15:00,10.83101473,6.477373
2024-09-09 18:30:00,5.354724088,6.4593472
2024-09-09 18:45:00,5.602040181999999,6.2815995
2024-09-09 19:00:00,5.3523799599999995,6.375975
2024-09-09 19:15:00,8.150978982,6.94303
2024-09-09 19:30:00,6.577074515,6.880724
2024-09-09 19:45:00,4.17518791,6.7686567
2024-09-09 20:00:00,9.341672711,6.8029795
2024-09-09 20:15:00,10.704769,6.766964
2024-09-09 20:30:00,8.323684752,6.6108475
2024-09-09 20:45:00,3.184901675,6.162099
2024-09-09 21:00:00,9.032331999,6.2508416
2024-09-09 21:15:00,10.7754397,6.254524
2024-09-09 21:30:00,8.397933223,6.2923346
2024-09-09 21:45:00,3.916445517,6.044631
2024-09-09 22:00:00,1.251827472,6.567439
2024-09-09 22:15:00,5.031678516,6.799778
2024-09-09 22:30:00,5.962764869,6.8197317
2024-09-09 22:45:00,10.62189882,7.0203032
2024-09-09 23:00:00,7.255703148,6.9650044
2024-09-09 23:15:00,3.9529953299999994,6.791883
2024-09-09 23:30:00,7.572310901,6.9419928
2024-09-09 23:45:00,2.24796511,6.8598022
2024-09-10 00:00:00,3.4054985649999994,6.708511
2024-09-10 00:15:00,8.628635871,6.7744837
2024-09-10 00:30:00,4.165329261,7.0656223
2024-09-10 00:45:00,1.54571988,7.151425
2024-09-10 01:00:00,6.16593577,6.913796
2024-09-10 01:15:00,7.606858707,6.936546
2024-09-10 01:30:00,9.083175034,6.8478928
2024-09-10 01:45:00,4.168297849,6.596486
2024-09-10 02:00:00,5.9063739,6.6981707
2024-09-10 02:15:00,6.541525903999999,6.874235
2024-09-10 02:30:00,1.806862386,6.639336
2024-09-10 02:45:00,3.3177592200000006,6.4109626
2024-09-10 03:00:00,4.863399171,6.528933
2024-09-10 03:15:00,3.866829283,6.700923
2024-09-10 03:30:00,6.058471238,6.53669
2024-09-10 03:45:00,7.450721808,6.494329
2024-09-10 04:00:00,6.855702836000001,6.137493
2024-09-10 04:15:00,9.289614043,6.100208
2024-09-10 04:30:00,7.871614325,5.8042183
2024-09-10 04:45:00,4.1009352,5.7855425
2024-09-10 05:00:00,2.427965422,5.786588
2024-09-10 05:15:00,7.762100607999999,5.952789
2024-09-10 05:30:00,3.3283753010000003,6.550553
2024-09-10 05:45:00,4.516466064,6.502449
2024-09-10 06:00:00,9.413733377,6.0950994
2024-09-10 06:15:00,3.496038462,6.225968
2024-09-10 06:30:00,6.259959639,6.2008643
2024-09-10 06:45:00,2.038690922,6.0735455
2024-09-10 07:00:00,5.655216975,6.4645686
2024-09-10 07:15:00,10.78354357,6.636777
2024-09-10 07:30:00,11.42753745,6.854018
2024-09-10 07:45:00,10.53074945,6.494979
2024-09-10 08:00:00,7.818295804000001,6.06313
2024-09-10 08:15:00,3.99961307,5.9800596
2024-09-10 08:30:00,4.995821596,6.3407836
2024-09-10 08:45:00,3.1372324269999994,6.537922
2024-09-10 09:00:00,2.118709263,6.659691
2024-09-10 09:15:00,2.782524341,6.7431955
2024-09-10 09:30:00,5.661536114,6.7353034
2024-09-10 09:45:00,1.455565794,6.5375867
2024-09-10 10:00:00,11.27557594,6.499541
2024-09-10 10:15:00,6.749744005999999,7.257729
2024-09-10 10:30:00,2.8695619150000002,7.4268928
2024-09-10 10:45:00,5.3338029879999995,6.738293
2024-09-10 11:00:00,4.757142031999999,6.9223857
2024-09-10 11:15:00,9.310820571,6.7481976
2024-09-10 11:30:00,2.440024138,7.0933723
2024-09-10 11:45:00,5.561179854999999,7.1812477
2024-09-10 12:00:00,8.709670129,7.0873437
2024-09-10 12:15:00,4.810155169,7.228422
2024-09-10 12:30:00,4.810031651,6.9535933
2024-09-10 12:45:00,4.746431069,6.674704
2024-09-10 13:00:00,8.926456813,6.6059937
2024-09-10 13:15:00,2.253119246,6.5849524
2024-09-10 13:30:00,9.51160477,6.6179156
2024-09-10 13:45:00,1.8861875109999997,6.6062956
2024-09-10 14:00:00,4.3231025579999995,6.693431
2024-09-10 14:15:00,5.040573508999999,6.412643
2024-09-10 14:30:00,5.158726223999999,6.5543113
2024-09-10 14:45:00,2.958928906,6.6320243
2024-09-10 15:00:00,7.195656427,6.5115814
2024-09-10 15:15:00,5.71746757,6.3445306
2024-09-10 15:30:00,7.1346713610000005,6.254479
2024-09-10 15:45:00,7.558053915000001,6.329606
2024-09-10 16:00:00,3.055889851,6.471076
2024-09-10 16:15:00,10.92753177,6.563435
2024-09-10 16:30:00,10.05510922,6.7245092
2024-09-10 16:45:00,9.589717041,6.708733
2024-09-10 17:00:00,6.564054305,6.4136863
2024-09-10 17:15:00,8.954088875,6.297221
2024-09-10 17:30:00,7.519019169,6.4165554
2024-09-10 17:45:00,6.090924294999999,6.630195
2024-09-10 18:00:00,8.80553738,6.8066106
2024-09-10 18:15:00,7.311012017000001,6.837708
2024-09-10 18:30:00,1.165868645,6.8719525
2024-09-10 18:45:00,11.50995383,7.159465
2024-09-10 19:00:00,5.524432572,6.069515
2024-09-10 19:15:00,6.980429551,6.3585835
2024-09-10 19:30:00,5.576396952,6.1024604
2024-09-10 19:45:00,2.258151562,6.219214
2024-09-10 20:00:00,9.562583479,6.44415
2024-09-10 20:15:00,8.227112808,6.6877775
2024-09-10 20:30:00,10.23143722,6.7020874
2024-09-10 20:45:00,6.28024274,6.1301637
2024-09-10 21:00:00,9.374515726,6.101243
2024-09-10 21:15:00,9.248526723,6.224045
2024-09-10 21:30:00,4.169176353999999,6.20931
2024-09-10 21:45:00,1.153576352,6.049055
2024-09-10 22:00:00,9.876122433,6.5306168
2024-09-10 22:15:00,2.9779604030000004,6.265433
2024-09-10 22:30:00,10.87714168,6.2127
2024-09-10 22:45:00,7.438256309,6.341943
2024-09-10 23:00:00,8.04103434,6.4927454
2024-09-10 23:15:00,3.708966234,6.5540867
2024-09-10 23:30:00,5.014217619999999,6.41078
2024-09-10 23:45:00,4.627978304,6.2516656
2024-09-11 00:00:00,3.0732883489999994,6.366593
2024-09-11 00:15:00,8.476469088,6.4112616
2024-09-11 00:30:00,2.18310754,6.4711804
2024-09-11 00:45:00,6.323671266,6.1331973
2024-09-11 01:00:00,6.846351614,6.1098566
2024-09-11 01:15:00,11.23442028,6.2332892
2024-09-11 01:30:00,9.787676708,6.6648126
2024-09-11 01:45:00,6.060237700999999,6.266006
2024-09-11 02:00:00,10.29294894,6.1339655
2024-09-11 02:15:00,9.765918594,6.0643754
2024-09-11 02:30:00,1.4737617789999997,5.98289
2024-09-11 02:45:00,11.1773396,6.4974985
2024-09-11 03:00:00,8.141846786,6.9501495
2024-09-11 03:15:00,8.089993936,6.611218
2024-09-11 03:30:00,8.079671871,6.3085194
2024-09-11 03:45:00,3.605418083,6.3683853
2024-09-11 04:00:00,1.459441064,6.557058
2024-09-11 04:15:00,3.558697475,6.896357
2024-09-11 04:30:00,9.747595336,6.7033854
2024-09-11 04:45:00,7.851543493000001,6.7245874
2024-09-11 05:00:00,5.018539182,6.5164037
2024-09-11 05:15:00,3.755959092,6.3581815
2024-09-11 05:30:00,8.825556513,6.044957
2024-09-11 05:45:00,5.753371061,6.287152
2024-09-11 06:00:00,7.258714253,6.475167
2024-09-11 06:15:00,1.288376446,6.4114165
2024-09-11 06:30:00,5.140750235,6.461918
2024-09-11 06:45:00,1.30775739,6.339034
2024-09-11 07:00:00,9.172690211,6.8389587
2024-09-11 07:15:00,3.759895856,7.233964
2024-09-11 07:30:00,2.697861151,7.38608
2024-09-11 07:45:00,11.25723325,6.961629
2024-09-11 08:00:00,1.294902088,6.995928
2024-09-11 08:15:00,3.0930267210000006,6.588847
2024-09-11 08:30:00,3.7502518159999996,6.385384
2024-09-11 08:45:00,10.02402184,6.5276937
2024-09-11 09:00:00,8.747959522,6.761779
2024-09-11 09:15:00,11.36274227,6.5783486
2024-09-11 09:30:00,8.209273293,6.52247
2024-09-11 09:45:00,3.598634527,6.77264
2024-09-11 10:00:00,2.891994315,6.678612
2024-09-11 10:15:00,8.694689091,6.5701118
2024-09-11 10:30:00,9.765735518,6.5877414
2024-09-11 10:45:00,10.98168125,6.431144
2024-09-11 11:00:00,9.125459822,6.756805
2024-09-11 11:15:00,9.360379535,6.8300953
2024-09-11 11:30:00,7.973207948000001,6.7918863
2024-09-11 11:45:00,8.088751575,6.5756087
2024-09-11 12:00:00,2.399680156,6.5214458
2024-09-11 12:15:00,4.658510790999999,6.6277676
2024-09-11 12:30:00,6.126804564,6.5779815
2024-09-11 12:45:00,8.361648639,6.579652
2024-09-11 13:00:00,5.299252946,6.107103
2024-09-11 13:15:00,4.835020748999999,6.1843348
2024-09-11 13:30:00,6.720880473,6.473683
2024-09-11 13:45:00,5.394270648,6.5962577
2024-09-11 14:00:00,2.013168363,6.1561866
2024-09-11 14:15:00,11.4343614,6.039897
2024-09-11 14:30:00,10.69937065,5.913833
2024-09-11 14:45:00,1.533420051,6.029002
2024-09-11 15:00:00,6.925664118,6.246105
2024-09-11 15:15:00,9.011136563,6.157773
2024-09-11 15:30:00,7.280961345999999,6.4837637
2024-09-11 15:45:00,4.907759481,6.5282316
2024-09-11 16:00:00,8.893958393,6.2053065
2024-09-11 16:15:00,7.879854694,6.1020374
2024-09-11 16:30:00,3.925604116,6.211208
2024-09-11 16:45:00,7.495422089,6.588887
2024-09-11 17:00:00,4.011076318,6.9040623
2024-09-11 17:15:00,7.301015199,6.997268
2024-09-11 17:30:00,9.12951229,7.020664
2024-09-11 17:45:00,4.590169503,6.962416
2024-09-11 18:00:00,4.0861917739999996,7.00303
2024-09-11 18:15:00,9.017674433,7.1854024
2024-09-11 18:30:00,6.646998673999999,7.312768
2024-09-11 18:45:00,2.667936541,6.979517
2024-09-11 19:00:00,6.729119261999999,6.4991884
2024-09-11 19:15:00,7.618854576000001,6.3373747
2024-09-11 19:30:00,6.165988348,6.2750163
2024-09-11 19:45:00,7.548383667,6.095272
2024-09-11 20:00:00,4.91693845,6.082049
2024-09-11 20:15:00,9.686432908,6.3708477
2024-09-11 20:30:00,3.678252721,6.2767043
2024-09-11 20:45:00,4.218621234999999,6.233941
2024-09-11 21:00:00,9.029196837,6.611968
2024-09-11 21:15:00,1.757043271,6.60151
2024-09-11 21:30:00,11.63244268,6.5592914
2024-09-11 21:45:00,7.657714932,6.4296803
2024-09-11 22:00:00,8.767434403,6.2336454
2024-09-11 22:15:00,6.991238897,5.8704643
2024-09-11 22:30:00,8.710014553,5.9272633
2024-09-11 22:45:00,5.58647216,6.0680537
2024-09-11 23:00:00,6.664202150000001,5.933963
2024-09-11 23:15:00,7.573794303,6.1402245
2024-09-11 23:30:00,10.91361933,6.2189345
2024-09-11 23:45:00,1.403069675,6.0791464
2024-09-12 00:00:00,2.212301906,6.512489
2024-09-12 00:15:00,8.784057215,7.0646048
2024-09-12 00:30:00,4.554881071,6.8145237
2024-09-12 00:45:00,8.574554872,6.3028216
2024-09-12 01:00:00,3.5621986090000006,6.1959133
2024-09-12 01:15:00,7.658405004,6.251034
2024-09-12 01:30:00,5.859769057,6.306321
2024-09-12 01:45:00,2.467240055,6.4917936
2024-09-12 02:00:00,10.88940501,6.1936593
2024-09-12 02:15:00,9.444980703,6.3397017
2024-09-12 02:30:00,8.792197213,5.963901
2024-09-12 02:45:00,8.484419981,5.4185214
2024-09-12 03:00:00,1.31402133,5.410088
2024-09-12 03:15:00,6.47822448,5.7075753
2024-09-12 03:30:00,8.379323554,6.1807733
2024-09-12 03:45:00,3.3027753329999996,6.2103558
2024-09-12 04:00:00,7.483387723,5.857471
2024-09-12 04:15:00,11.45039346,6.0170493
2024-09-12 04:30:00,9.158167145,6.0084696
2024-09-12 04:45:00,6.7110791,5.8253717
2024-09-12 05:00:00,4.469938121,5.983486
2024-09-12 05:15:00,7.224381606,6.1177406
2024-09-12 05:30:00,8.344610104,6.5210176
2024-09-12 05:45:00,7.389916263,6.5506473
2024-09-12 06:00:00,8.432832776,6.6433644
2024-09-12 06:15:00,4.022857314,6.522351
2024-09-12 06:30:00,6.598886887,6.827287
2024-09-12 06:45:00,6.966852609,6.995747
2024-09-12 07:00:00,2.024538521,6.9352136
2024-09-12 07:15:00,3.011509869,6.841543
2024-09-12 07:30:00,4.357001866,6.8046227
2024-09-12 07:45:00,1.577026813,6.6092725
2024-09-12 08:00:00,3.730048197,6.3164716
2024-09-12 08:15:00,6.304143401,6.3396873
2024-09-12 08:30:00,6.617189346000001,5.9821897
2024-09-12 08:45:00,4.035037750999999,6.122483
2024-09-12 09:00:00,10.5880059,6.1261234
2024-09-12 09:15:00,6.277398192,6.429726
2024-09-12 09:30:00,7.470288557,6.1212096
2024-09-12 09:45:00,1.417850797,5.8321176
2024-09-12 10:00:00,5.063391237,6.016143
2024-09-12 10:15:00,6.7661375349999995,6.0831957
2024-09-12 10:30:00,4.122038493999999,6.6767383
2024-09-12 10:45:00,2.842086126,6.6083612
2024-09-12 11:00:00,3.193580635,6.8534875
2024-09-12 11:15:00,5.612653583,6.718678
2024-09-12 11:30:00,1.872439911,7.05053
2024-09-12 11:45:00,3.511052628,6.5864863
2024-09-12 12:00:00,8.649219304,6.513427
2024-09-12 12:15:00,3.493591562,6.6227508
2024-09-12 12:30:00,2.356368556,5.870857
2024-09-12 12:45:00,1.98468298,5.8663206
2024-09-12 13:00:00,12.107831600000003,6.1078725
2024-09-12 13:15:00,1.961330455,6.9589143
2024-09-12 13:30:00,5.687104575999999,6.97465
2024-09-12 13:45:00,6.267600519,6.6282916
2024-09-12 14:00:00,10.85547631,6.9290214
2024-09-12 14:15:00,10.47822115,6.755611
2024-09-12 14:30:00,3.8490434020000004,6.379769
2024-09-12 14:45:00,1.961887067,6.3835964
2024-09-12 15:00:00,5.731443282,6.5737844
2024-09-12 15:15:00,2.153250932,6.759138
2024-09-12 15:30:00,9.321349298,6.8479967
2024-09-12 15:45:00,8.737767723,7.05902
2024-09-12 16:00:00,11.07175354,7.1360397
2024-09-12 16:15:00,6.898696632999999,7.0329995
2024-09-12 16:30:00,4.989453769999999,6.947496
2024-09-12 16:45:00,6.649376762,6.7152967
2024-09-12 17:00:00,2.681886989,6.632757
2024-09-12 17:15:00,6.038918252999999,6.700135
2024-09-12 17:30:00,11.42739575,6.7589264
2024-09-12 17:45:00,8.382816205,6.6818523
2024-09-12 18:00:00,1.8460776049999998,6.499682
2024-09-12 18:15:00,8.907622659,6.4367595
2024-09-12 18:30:00,2.111614446,6.659561
2024-09-12 18:45:00,4.939100535,6.4985647
2024-09-12 19:00:00,8.983576858,6.302044
2024-09-12 19:15:00,2.575644219,6.50041
2024-09-12 19:30:00,4.106425808,6.3586683
2024-09-12 19:45:00,3.178545344,6.1429596
2024-09-12 20:00:00,10.0246417,6.3377876
2024-09-12 20:15:00,2.702342529,6.468367
2024-09-12 20:30:00,6.563149543,6.4396005
2024-09-12 20:45:00,3.955576836,6.628884
2024-09-12 21:00:00,6.41483792,6.816433
2024-09-12 21:15:00,2.797052937,6.6675854
2024-09-12 21:30:00,9.498772078,6.788244
2024-09-12 21:45:00,7.363414701000001,6.6436057
2024-09-12 22:00:00,1.622885207,6.150699
2024-09-12 22:15:00,10.48919348,5.73543
2024-09-12 22:30:00,10.63674662,6.084106
2024-09-12 22:45:00,4.145273189999999,6.2621264
2024-09-12 23:00:00,4.218463387999999,5.9203067
2024-09-12 23:15:00,6.315948101000001,6.320922
2024-09-12 23:30:00,7.477777922,6.4834437
2024-09-12 23:45:00,4.339505564999999,5.8366866
2024-09-13 00:00:00,9.463186414,5.857471
2024-09-13 00:15:00,1.981985275,6.175701
2024-09-13 00:30:00,5.453888139,6.1516986
2024-09-13 00:45:00,7.031509461,6.264091
2024-09-13 01:00:00,9.698530228,6.462388
2024-09-13 01:15:00,10.39077365,6.2943373
2024-09-13 01:30:00,3.897018479,5.8927917
2024-09-13 01:45:00,3.6468599719999997,5.9639635
2024-09-13 02:00:00,4.940659918999999,6.3505516
2024-09-13 02:15:00,5.531475679,6.3738203
2024-09-13 02:30:00,9.628717289,6.2760243
2024-09-13 02:45:00,1.220009607,5.895581
2024-09-13 03:00:00,8.62552536,5.782453
2024-09-13 03:15:00,3.231699612,6.2006974
2024-09-13 03:30:00,10.21363076,6.241842
2024-09-13 03:45:00,4.417851558999999,6.227933
2024-09-13 04:00:00,6.635589347,6.0634828
2024-09-13 04:15:00,4.368261209,5.3876185
2024-09-13 04:30:00,5.787684124999999,5.741773
2024-09-13 04:45:00,6.494062003999999,6.1209846
2024-09-13 05:00:00,8.866898396,6.473234
2024-09-13 05:15:00,2.511156065,6.3773904
2024-09-13 05:30:00,4.89725056,6.0862865
2024-09-13 05:45:00,7.892935373,6.305983
2024-09-13 06:00:00,7.645716882,6.419732
2024-09-13 06:15:00,9.215360635,6.2732778
2024-09-13 06:30:00,10.19759326,5.995893
2024-09-13 06:45:00,2.027661359,5.7912307
2024-09-13 07:00:00,8.618940041,6.0584273
2024-09-13 07:15:00,4.241860870999999,6.445365
2024-09-13 07:30:00,6.092382261000001,6.589648
2024-09-13 07:45:00,7.929054856,6.1822343
2024-09-13 08:00:00,2.757950332,6.3377085
2024-09-13 08:15:00,4.4944007699999995,6.7103906
2024-09-13 08:30:00,11.98455233,6.990637
2024-09-13 08:45:00,2.723510018,7.1371408
2024-09-13 09:00:00,2.071827705,6.713562
2024-09-13 09:15:00,9.531921697,6.5209346
2024-09-13 09:30:00,5.604402149,6.956168
2024-09-13 09:45:00,7.831668508000001,6.6174936
2024-09-13 10:00:00,4.294531115999999,6.1464896
2024-09-13 10:15:00,3.330381759,5.403771
2024-09-13 10:30:00,3.4356051229999998,5.701298
2024-09-13 10:45:00,3.3781300549999997,5.603741
2024-09-13 11:00:00,3.8790932139999996,5.9126496
2024-09-13 11:15:00,3.3419311319999996,5.764689
2024-09-13 11:30:00,9.302472676,5.8325315
2024-09-13 11:45:00,6.771644042,6.7106624
2024-09-13 12:00:00,4.295807871999999,6.7482452
2024-09-13 12:15:00,4.541472611999999,6.5090623
2024-09-13 12:30:00,10.80311018,6.4774547
2024-09-13 12:45:00,3.038928491,6.675916
2024-09-13 13:00:00,10.16368957,6.484536
2024-09-13 13:15:00,8.810811227,6.5412188
2024-09-13 13:30:00,7.698423029,6.5445037
2024-09-13 13:45:00,7.636542177,6.0048866
2024-09-13 14:00:00,5.747090521,5.934822
2024-09-13 14:15:00,5.867637764,6.3925962
2024-09-13 14:30:00,9.001334345,6.6468515
2024-09-13 14:45:00,9.460727663,6.7883945
2024-09-13 15:00:00,6.822332551000001,6.697869
2024-09-13 15:15:00,8.907742657,6.5216064
2024-09-13 15:30:00,9.080781039,6.391731
2024-09-13 15:45:00,4.745695058999999,6.671292
2024-09-13 16:00:00,7.208017994,6.832137
2024-09-13 16:15:00,5.758237922,6.9856186
2024-09-13 16:30:00,2.075434601,6.813302
2024-09-13 16:45:00,7.79948648,6.829658
2024-09-13 17:00:00,7.123653293000001,6.829287
2024-09-13 17:15:00,2.244559309,6.7061005
2024-09-13 17:30:00,1.925378852,6.8734617
2024-09-13 17:45:00,3.477853201,6.8145537
2024-09-13 18:00:00,9.678460122,7.2823896
2024-09-13 18:15:00,1.911651955,7.2336555
2024-09-13 18:30:00,5.730229954,7.046891
2024-09-13 18:45:00,3.176273669,6.8784566
2024-09-13 19:00:00,3.922406482,7.086132
2024-09-13 19:15:00,9.249783478,6.866447
2024-09-13 19:30:00,10.06925032,6.9050503
2024-09-13 19:45:00,7.254426778000001,6.583775
2024-09-13 20:00:00,10.10325514,6.002201
2024-09-13 20:15:00,9.915255153,6.0907063
2024-09-13 20:30:00,3.339110016,6.2655845
2024-09-13 20:45:00,6.957765937,6.44875
2024-09-13 21:00:00,8.971130945,6.454538
2024-09-13 21:15:00,7.236678833,6.4053807
2024-09-13 21:30:00,9.915211292,6.3851466
2024-09-13 21:45:00,7.652991946,6.288192
2024-09-13 22:00:00,3.980795959,6.0969095
2024-09-13 22:15:00,7.854125308,6.408298
2024-09-13 22:30:00,7.128806682,6.520177
2024-09-13 22:45:00,7.877188738,6.3220367
2024-09-13 23:00:00,2.101704259,6.197401
2024-09-13 23:15:00,2.447216425,6.4282203
2024-09-13 23:30:00,9.584169823,6.3486176
2024-09-13 23:45:00,5.8110894360000005,6.5857444
2024-09-14 00:00:00,3.298850849,6.231893
2024-09-14 00:15:00,2.091727252,6.1168222
2024-09-14 00:30:00,3.9925404930000004,6.186455
2024-09-14 00:45:00,4.351944774999999,6.0297556
2024-09-14 01:00:00,11.24573299,6.4458737
2024-09-14 01:15:00,9.306487507,6.7110868
2024-09-14 01:30:00,1.983350649,6.068796
2024-09-14 01:45:00,8.71548355,5.923594
2024-09-14 02:00:00,7.262775965000001,6.412873
2024-09-14 02:15:00,3.357721534,6.6375995
2024-09-14 02:30:00,9.089489196,6.599472
2024-09-14 02:45:00,1.361425358,6.477961
2024-09-14 03:00:00,8.419236335,6.797365
2024-09-14 03:15:00,10.21761199,6.953734
2024-09-14 03:30:00,10.42735521,6.7379837
2024-09-14 03:45:00,8.980318286,6.140306
2024-09-14 04:00:00,10.86387588,5.986966
2024-09-14 04:15:00,8.287213584,5.699469
2024-09-14 04:30:00,8.110235886,6.070056
2024-09-14 04:45:00,1.422037006,6.1639323
2024-09-14 05:00:00,2.870805822,6.6578345
2024-09-14 05:15:00,8.733663098,6.8300223
2024-09-14 05:30:00,11.69904989,6.730324
2024-09-14 05:45:00,8.698884309,6.391033
2024-09-14 06:00:00,7.132422757,6.123627
2024-09-14 06:15:00,2.9036388180000006,6.4983077
2024-09-14 06:30:00,11.14426694,6.7683573
2024-09-14 06:45:00,7.948438727,6.947259
2024-09-14 07:00:00,6.104263513,6.5936437
2024-09-14 07:15:00,10.32814909,6.6186028
2024-09-14 07:30:00,10.26066666,6.0645146
2024-09-14 07:45:00,4.770621168,5.972596
2024-09-14 08:00:00,6.492756436999999,6.16908
2024-09-14 08:15:00,2.313589272,5.943107
2024-09-14 08:30:00,10.79981418,6.5646935
2024-09-14 08:45:00,2.40895746,6.619034
2024-09-14 09:00:00,10.63539788,6.5449505
2024-09-14 09:15:00,3.01742328,6.3577533
2024-09-14 09:30:00,10.13673971,6.529812
2024-09-14 09:45:00,5.780515353,6.5322895
2024-09-14 10:00:00,7.126380643,6.5631514
2024-09-14 10:15:00,1.430134256,6.2703295
2024-09-14 10:30:00,5.265744364999999,6.555888
2024-09-14 10:45:00,6.188860798,6.891933
2024-09-14 11:00:00,1.251473076,6.676132
2024-09-14 11:15:00,7.454060543,6.5419197
2024-09-14 11:30:00,9.779441596,6.6925507
2024-09-14 11:45:00,1.4769520729999999,6.8510447
2024-09-14 12:00:00,6.09800942,6.651413
2024-09-14 12:15:00,1.41338606,6.5506744
2024-09-14 12:30:00,10.24358994,6.573304
2024-09-14 12:45:00,2.846956906,6.7217727
2024-09-14 13:00:00,1.7868447419999998,6.78734
2024-09-14 13:15:00,9.981490699,6.719728
2024-09-14 13:30:00,5.949257418,6.719801
2024-09-14 13:45:00,2.222393594,6.2993355
2024-09-14 14:00:00,8.055058122,6.4705215
2024-09-14 14:15:00,8.657805751,6.510063
2024-09-14 14:30:00,6.797129797999999,6.269442
2024-09-14 14:45:00,4.310885294,6.2296357
2024-09-14 15:00:00,5.836036458,6.579614
2024-09-14 15:15:00,11.38911798,6.6356845
2024-09-14 15:30:00,6.483549758,5.8494
2024-09-14 15:45:00,5.016879855999999,5.816879
2024-09-14 16:00:00,7.764115307,6.108919
2024-09-14 16:15:00,1.8983414600000001,6.4855046
2024-09-14 16:30:00,4.058627699,6.5997787
2024-09-14 16:45:00,3.418149601,6.4938164
2024-09-14 17:00:00,8.103225279,6.539732
2024-09-14 17:15:00,7.753835263,6.3268886
2024-09-14 17:30:00,8.418969078,6.0484433
2024-09-14 17:45:00,5.428498263999999,5.935851
2024-09-14 18:00:00,3.0143966980000005,6.3857455
2024-09-14 18:15:00,3.075649331,6.7935925
2024-09-14 18:30:00,10.8038803,7.0640926
2024-09-14 18:45:00,1.958529455,7.2498527
2024-09-14 19:00:00,7.550960778,6.9840307
2024-09-14 19:15:00,3.546837347,6.830211
2024-09-14 19:30:00,3.380536473,6.7515426
2024-09-14 19:45:00,2.25042424,6.392063
2024-09-14 20:00:00,11.68471646,6.3870316
2024-09-14 20:15:00,1.747212676,5.5804567
2024-09-14 20:30:00,2.539909549,5.251206
2024-09-14 20:45:00,4.760079567999999,5.656428
2024-09-14 21:00:00,6.059900392,6.049302
2024-09-14 21:15:00,11.19789838,5.9576807
2024-09-14 21:30:00,3.460719228,5.8905096
2024-09-14 21:45:00,8.526711194,5.8601174
2024-09-14 22:00:00,7.849219838,5.9767556
2024-09-14 22:15:00,6.596594558,6.2128797
2024-09-14 22:30:00,3.730401426,6.379854
2024-09-14 22:45:00,2.745071024,6.4374814
2024-09-14 23:00:00,2.934030522,6.682673
2024-09-14 23:15:00,4.70433646,6.660378
2024-09-14 23:30:00,2.604850479,6.8825912
2024-09-14 23:45:00,12.36673863,6.8062587
2024-09-15 00:00:00,5.318790332999999,7.439449
2024-09-15 00:15:00,6.900252562999999,6.7368684
2024-09-15 00:30:00,7.822150679,6.325283
2024-09-15 00:45:00,3.113092611,6.457734
2024-09-15 01:00:00,6.388929298,6.5281935
2024-09-15 01:15:00,1.862268,6.5708356
2024-09-15 01:30:00,10.48605008,6.6798406
2024-09-15 01:45:00,6.038416371,6.948744
