timestamp,y_true,y_pred
2024-09-12 14:30:00,9.628717289,9.615847
2024-09-12 14:45:00,1.220009607,1.1684468
2024-09-12 15:00:00,8.62552536,8.424751
2024-09-12 15:15:00,3.231699612,3.347114
2024-09-12 15:30:00,10.21363076,10.070955
2024-09-12 15:45:00,4.417851559,4.50141
2024-09-12 16:00:00,6.635589347,6.685448
2024-09-12 16:15:00,4.368261209,4.5968356
2024-09-12 16:30:00,5.787684125,5.584333
2024-09-12 16:45:00,6.494062004,6.5536423
2024-09-12 17:00:00,8.866898396,8.7039995
2024-09-12 17:15:00,2.511156065,2.413393
2024-09-12 17:30:00,4.89725056,4.9538245
2024-09-12 17:45:00,7.892935373,7.652586
2024-09-12 18:00:00,7.645716882,7.312231
2024-09-12 18:15:00,9.215360635,9.169071
2024-09-12 18:30:00,10.19759326,10.570519
2024-09-12 18:45:00,2.027661359,2.1292758
2024-09-12 19:00:00,8.618940041,8.605223
2024-09-12 19:15:00,4.241860871,4.0980873
2024-09-12 19:30:00,6.092382261,6.1571507
2024-09-12 19:45:00,7.929054856,7.7336693
2024-09-12 20:00:00,2.757950332,2.7340906
2024-09-12 20:15:00,4.49440077,4.751207
2024-09-12 20:30:00,11.98455233,11.585321
2024-09-12 20:45:00,2.723510018,2.6864085
2024-09-12 21:00:00,2.071827705,2.0353522
2024-09-12 21:15:00,9.531921697,10.057477
2024-09-12 21:30:00,5.604402149,5.7163377
2024-09-12 21:45:00,7.831668508,8.048923
2024-09-12 22:00:00,4.294531116,4.234589
2024-09-12 22:15:00,3.330381759,3.2035832
2024-09-12 22:30:00,3.435605123,3.428835
2024-09-12 22:45:00,3.378130055,3.2533977
2024-09-12 23:00:00,3.879093214,3.639704
2024-09-12 23:15:00,3.341931132,3.3925712
2024-09-12 23:30:00,9.302472676,9.834706
2024-09-12 23:45:00,6.771644042,6.658847
2024-09-13 00:00:00,4.295807872,4.2504544
2024-09-13 00:15:00,4.541472612,4.6965714
2024-09-13 00:30:00,10.80311018,11.168259
2024-09-13 00:45:00,3.038928491,3.1459298
2024-09-13 01:00:00,10.16368957,10.551892
2024-09-13 01:15:00,8.810811227,8.722523
2024-09-13 01:30:00,7.698423029,7.7737274
2024-09-13 01:45:00,7.636542177,7.7187643
2024-09-13 02:00:00,5.747090521,5.583621
2024-09-13 02:15:00,5.867637764,5.618118
2024-09-13 02:30:00,9.001334345,9.318138
2024-09-13 02:45:00,9.460727663,9.488308
2024-09-13 03:00:00,6.822332551,6.910564
2024-09-13 03:15:00,8.907742657,8.88193
2024-09-13 03:30:00,9.080781039,9.676601
2024-09-13 03:45:00,4.745695059,4.583509
2024-09-13 04:00:00,7.208017994,7.276896
2024-09-13 04:15:00,5.758237922,5.6654534
2024-09-13 04:30:00,2.075434601,2.160301
2024-09-13 04:45:00,7.79948648,7.955636
2024-09-13 05:00:00,7.123653293,7.270445
2024-09-13 05:15:00,2.244559309,2.276402
2024-09-13 05:30:00,1.925378852,1.9046313
2024-09-13 05:45:00,3.477853201,3.649363
2024-09-13 06:00:00,9.678460122,9.76916
2024-09-13 06:15:00,1.911651955,1.8598202
2024-09-13 06:30:00,5.730229954,6.0150547
2024-09-13 06:45:00,3.176273669,3.0628452
2024-09-13 07:00:00,3.922406482,3.755609
2024-09-13 07:15:00,9.249783478,8.967912
2024-09-13 07:30:00,10.06925032,10.399324
2024-09-13 07:45:00,7.254426778,7.2506313
2024-09-13 08:00:00,10.10325514,9.978266
2024-09-13 08:15:00,9.915255153,10.259661
2024-09-13 08:30:00,3.339110016,3.309778
2024-09-13 08:45:00,6.957765937,7.3133364
2024-09-13 09:00:00,8.971130945,9.255851
2024-09-13 09:15:00,7.236678833,6.9236717
2024-09-13 09:30:00,9.915211292,9.618499
2024-09-13 09:45:00,7.652991946,7.419462
2024-09-13 10:00:00,3.980795959,4.1486955
2024-09-13 10:15:00,7.854125308,8.286408
2024-09-13 10:30:00,7.128806682,7.1573186
2024-09-13 10:45:00,7.877188738,7.739037
2024-09-13 11:00:00,2.101704259,2.1039298
2024-09-13 11:15:00,2.447216425,2.4385674
2024-09-13 11:30:00,9.584169823,9.888644
2024-09-13 11:45:00,5.811089436,5.775708
2024-09-13 12:00:00,3.298850849,3.4496818
2024-09-13 12:15:00,2.091727252,2.1464717
2024-09-13 12:30:00,3.992540493,3.9121227
2024-09-13 12:45:00,4.351944775,4.1902547
2024-09-13 13:00:00,11.24573299,11.491585
2024-09-13 13:15:00,9.306487507,9.719819
2024-09-13 13:30:00,1.983350649,1.9429322
2024-09-13 13:45:00,8.71548355,9.164555
2024-09-13 14:00:00,7.262775965,7.0716558
2024-09-13 14:15:00,3.357721534,3.5285943
2024-09-13 14:30:00,9.089489196,8.799569
2024-09-13 14:45:00,1.361425358,1.4485615
2024-09-13 15:00:00,8.419236335,8.642865
2024-09-13 15:15:00,10.21761199,10.007718
2024-09-13 15:30:00,10.42735521,9.845287
2024-09-13 15:45:00,8.980318286,9.119534
2024-09-13 16:00:00,10.86387588,10.540919
2024-09-13 16:15:00,8.287213584,8.527434
2024-09-13 16:30:00,8.110235886,8.254924
2024-09-13 16:45:00,1.422037006,1.3964385
2024-09-13 17:00:00,2.870805822,2.8803093
2024-09-13 17:15:00,8.733663098,8.990229
2024-09-13 17:30:00,11.69904989,11.318966
2024-09-13 17:45:00,8.698884309,8.302926
2024-09-13 18:00:00,7.132422757,7.103369
2024-09-13 18:15:00,2.903638818,3.0270107
2024-09-13 18:30:00,11.14426694,10.909586
2024-09-13 18:45:00,7.948438727,7.860319
2024-09-13 19:00:00,6.104263513,6.121233
2024-09-13 19:15:00,10.32814909,10.161764
2024-09-13 19:30:00,10.26066666,10.70095
2024-09-13 19:45:00,4.770621168,4.882091
2024-09-13 20:00:00,6.492756437,6.51477
2024-09-13 20:15:00,2.313589272,2.3503315
2024-09-13 20:30:00,10.79981418,11.373229
2024-09-13 20:45:00,2.40895746,2.522175
2024-09-13 21:00:00,10.63539788,10.699961
2024-09-13 21:15:00,3.01742328,3.0821161
2024-09-13 21:30:00,10.13673971,10.405836
2024-09-13 21:45:00,5.780515353,5.6751385
2024-09-13 22:00:00,7.126380643,7.290436
2024-09-13 22:15:00,1.430134256,1.5048012
2024-09-13 22:30:00,5.265744365,5.433994
2024-09-13 22:45:00,6.188860798,6.0476074
2024-09-13 23:00:00,1.251473076,1.2474035
2024-09-13 23:15:00,7.454060543,7.76721
2024-09-13 23:30:00,9.779441596,9.600737
2024-09-13 23:45:00,1.476952073,1.4622785
2024-09-14 00:00:00,6.09800942,6.131859
2024-09-14 00:15:00,1.41338606,1.4755282
2024-09-14 00:30:00,10.24358994,9.808334
2024-09-14 00:45:00,2.846956906,2.9332507
2024-09-14 01:00:00,1.786844742,1.7406906
2024-09-14 01:15:00,9.981490699,10.040524
2024-09-14 01:30:00,5.949257418,5.677747
2024-09-14 01:45:00,2.222393594,2.1695018
2024-09-14 02:00:00,8.055058122,7.854718
2024-09-14 02:15:00,8.657805751,8.444575
2024-09-14 02:30:00,6.797129798,7.067401
2024-09-14 02:45:00,4.310885294,4.4738097
2024-09-14 03:00:00,5.836036458,5.7239265
2024-09-14 03:15:00,11.38911798,11.263543
2024-09-14 03:30:00,6.483549758,6.8202634
2024-09-14 03:45:00,5.016879856,5.255925
2024-09-14 04:00:00,7.764115307,7.8890443
2024-09-14 04:15:00,1.89834146,1.9524962
2024-09-14 04:30:00,4.058627699,4.1387095
2024-09-14 04:45:00,3.418149601,3.504391
2024-09-14 05:00:00,8.103225279,7.8819537
2024-09-14 05:15:00,7.753835263,7.4615808
2024-09-14 05:30:00,8.418969078,8.752788
2024-09-14 05:45:00,5.428498264,5.5802875
2024-09-14 06:00:00,3.014396698,3.0254226
2024-09-14 06:15:00,3.075649331,2.996449
2024-09-14 06:30:00,10.8038803,10.541149
2024-09-14 06:45:00,1.958529455,1.8781863
2024-09-14 07:00:00,7.550960778,7.349904
2024-09-14 07:15:00,3.546837347,3.4436693
2024-09-14 07:30:00,3.380536473,3.4465315
2024-09-14 07:45:00,2.25042424,2.2247307
2024-09-14 08:00:00,11.68471646,11.430087
2024-09-14 08:15:00,1.747212676,1.7526889
2024-09-14 08:30:00,2.539909549,2.5798416
2024-09-14 08:45:00,4.760079568,4.884313
2024-09-14 09:00:00,6.059900392,6.061194
2024-09-14 09:15:00,11.19789838,11.046937
2024-09-14 09:30:00,3.460719228,3.5801373
2024-09-14 09:45:00,8.526711194,8.419792
2024-09-14 10:00:00,7.849219838,8.208847
2024-09-14 10:15:00,6.596594558,6.5597363
2024-09-14 10:30:00,3.730401426,3.8715353
2024-09-14 10:45:00,2.745071024,2.6751287
2024-09-14 11:00:00,2.934030522,2.9259567
2024-09-14 11:15:00,4.70433646,4.5653734
2024-09-14 11:30:00,2.604850479,2.5045822
2024-09-14 11:45:00,12.36673863,11.763584
2024-09-14 12:00:00,5.318790333,5.5485697
2024-09-14 12:15:00,6.900252563,6.784275
2024-09-14 12:30:00,7.822150679,7.8365636
2024-09-14 12:45:00,3.113092611,3.236963
2024-09-14 13:00:00,6.388929298,6.0075207
2024-09-14 13:15:00,1.862268,1.7851038
2024-09-14 13:30:00,10.48605008,11.081456
2024-09-14 13:45:00,6.038416371,6.073969
2024-09-14 14:00:00,1.458493492,1.4608879
2024-09-14 14:15:00,7.704809068,7.4377947
2024-09-14 14:30:00,2.111030062,2.171006
2024-09-14 14:45:00,9.247619122,9.296728
2024-09-14 15:00:00,10.34336194,10.813684
2024-09-14 15:15:00,11.10021726,10.637064
2024-09-14 15:30:00,5.638397864,5.6745014
2024-09-14 15:45:00,8.533634696,8.75977
2024-09-14 16:00:00,2.697084215,2.6432762
2024-09-14 16:15:00,1.940519749,1.9533852
2024-09-14 16:30:00,9.806402634,9.563706
2024-09-14 16:45:00,8.657848036,8.525834
2024-09-14 17:00:00,10.42709457,10.442057
2024-09-14 17:15:00,9.940247301,10.377695
2024-09-14 17:30:00,4.817668678,4.7260737
2024-09-14 17:45:00,4.482394713,4.41488
2024-09-14 18:00:00,5.648054338,5.6890106
2024-09-14 18:15:00,8.022776861,7.926516
2024-09-14 18:30:00,1.217312572,1.1655653
2024-09-14 18:45:00,6.266939619,6.5843663
2024-09-14 19:00:00,1.345776575,1.3145674
2024-09-14 19:15:00,5.932944273,5.6842337
2024-09-14 19:30:00,2.008039399,2.0193863
2024-09-14 19:45:00,7.102077769,6.79679
2024-09-14 20:00:00,4.53490296,4.3665724
2024-09-14 20:15:00,6.115444779,6.0880914
2024-09-14 20:30:00,11.67536872,11.421958
2024-09-14 20:45:00,4.708813679,4.7541833
2024-09-14 21:00:00,8.496671923,8.803085
2024-09-14 21:15:00,7.983455162,8.235868
2024-09-14 21:30:00,9.952717894,9.760394
2024-09-14 21:45:00,4.65769247,4.5151134
2024-09-14 22:00:00,1.768060125,1.6885086
2024-09-14 22:15:00,11.28732098,11.295446
2024-09-14 22:30:00,5.129407265,4.9273953
2024-09-14 22:45:00,3.132816689,3.2087486
2024-09-14 23:00:00,11.1976063,10.797685
2024-09-14 23:15:00,3.149668941,3.085558
2024-09-14 23:30:00,6.807521431,6.667111
2024-09-14 23:45:00,8.979317358,8.934064
2024-09-15 00:00:00,8.793986248,8.680544
2024-09-15 00:15:00,1.458825714,1.4204441
2024-09-15 00:30:00,3.298574394,3.3222194
2024-09-15 00:45:00,10.40705749,10.408862
2024-09-15 01:00:00,7.056716117,6.8532543
2024-09-15 01:15:00,8.147210618,8.188266
2024-09-15 01:30:00,5.581223796,5.409649
2024-09-15 01:45:00,8.950097553,8.616472
2024-09-15 02:00:00,4.348184442,4.1804976
2024-09-15 02:15:00,3.73396903,3.5849345
2024-09-15 02:30:00,10.94512344,11.352284
2024-09-15 02:45:00,2.836068954,2.7962623
2024-09-15 03:00:00,10.98428927,11.249184
2024-09-15 03:15:00,10.98157958,10.657854
2024-09-15 03:30:00,8.730954728,8.532684
2024-09-15 03:45:00,7.49391174,7.185725
2024-09-15 04:00:00,1.249784006,1.2207745
2024-09-15 04:15:00,7.558358243,7.778344
2024-09-15 04:30:00,8.563724219,8.993456
2024-09-15 04:45:00,8.30090797,8.698715
2024-09-15 05:00:00,3.012909067,2.9105945
2024-09-15 05:15:00,6.662622907,6.705521
2024-09-15 05:30:00,6.934735189,6.906671
2024-09-15 05:45:00,8.404731299,8.01521
2024-09-15 06:00:00,9.108364618,9.478563
2024-09-15 06:15:00,8.532517101,8.348381
2024-09-15 06:30:00,2.521883071,2.542378
2024-09-15 06:45:00,1.337826933,1.3254654
2024-09-15 07:00:00,2.649072242,2.5921247
2024-09-15 07:15:00,1.634741452,1.5708791
2024-09-15 07:30:00,5.523178088,5.657688
2024-09-15 07:45:00,4.235551914,4.208561
2024-09-15 08:00:00,1.271391385,1.2376693
2024-09-15 08:15:00,1.968102713,1.9318664
2024-09-15 08:30:00,5.413158328,5.243254
2024-09-15 08:45:00,11.08758437,10.984631
2024-09-15 09:00:00,11.39021294,11.058488
2024-09-15 09:15:00,1.548582403,1.6033983
2024-09-15 09:30:00,10.1531942,9.757835
2024-09-15 09:45:00,6.340180467,6.2460146
2024-09-15 10:00:00,8.11097869,7.851867
2024-09-15 10:15:00,6.270211479,6.3275933
2024-09-15 10:30:00,10.51610969,10.941999
2024-09-15 10:45:00,6.211683689,6.136958
2024-09-15 11:00:00,2.851958777,2.774717
2024-09-15 11:15:00,8.76530841,9.206035
2024-09-15 11:30:00,6.478986378,6.388271
2024-09-15 11:45:00,2.4754887,2.391009
2024-09-15 12:00:00,5.965776655,5.9909186
2024-09-15 12:15:00,7.962722497,8.121458
2024-09-15 12:30:00,4.258206688,4.104701
2024-09-15 12:45:00,10.18746462,10.572323
2024-09-15 13:00:00,9.874770533,9.495783
2024-09-15 13:15:00,7.21105482,6.9461665
2024-09-15 13:30:00,1.740707728,1.6950259
2024-09-15 13:45:00,7.283023339,6.974633
2024-09-15 14:00:00,5.738622158,5.588988
2024-09-15 14:15:00,9.004023943,8.829679
2024-09-15 14:30:00,3.730726373,3.8556628
2024-09-15 14:45:00,7.482324962,7.43654
2024-09-15 15:00:00,7.078739128,6.8909154
2024-09-15 15:15:00,6.887016733,6.64813
2024-09-15 15:30:00,2.327359828,2.2504234
2024-09-15 15:45:00,6.36549612,6.237329
2024-09-15 16:00:00,6.498777584,6.6739306
2024-09-15 16:15:00,10.49164019,11.002127
2024-09-15 16:30:00,6.291256238,6.047337
2024-09-15 16:45:00,7.757078133,7.6855974
2024-09-15 17:00:00,6.933262815,7.023688
2024-09-15 17:15:00,3.198982475,3.055366
2024-09-15 17:30:00,3.021549136,3.0025637
2024-09-15 17:45:00,8.936980153,9.030178
2024-09-15 18:00:00,6.525536005,6.5694046
2024-09-15 18:15:00,10.44498504,10.655147
2024-09-15 18:30:00,10.2300909,10.673102
2024-09-15 18:45:00,4.148128088,4.3411317
2024-09-15 19:00:00,2.064077611,2.0694427
2024-09-15 19:15:00,4.700691851,4.7141767
2024-09-15 19:30:00,1.856713362,1.8673652
2024-09-15 19:45:00,9.875764725,9.467013
2024-09-15 20:00:00,2.824749165,2.7428188
2024-09-15 20:15:00,10.43407775,10.074138
2024-09-15 20:30:00,5.3397151,5.4548645
2024-09-15 20:45:00,3.782868011,3.9957628
2024-09-15 21:00:00,6.040518453,6.138977
2024-09-15 21:15:00,7.2089594,7.5984626
2024-09-15 21:30:00,8.539193774,8.40543
2024-09-15 21:45:00,4.458291132,4.686232
2024-09-15 22:00:00,11.99144006,11.57272
2024-09-15 22:15:00,5.621282489,5.6136045
2024-09-15 22:30:00,9.548206142,9.965706
2024-09-15 22:45:00,1.528880631,1.5281898
2024-09-15 23:00:00,9.044240955,8.8836975
2024-09-15 23:15:00,7.230571978,6.870952
2024-09-15 23:30:00,7.377913766,7.374575
2024-09-15 23:45:00,5.113951833,4.9873977
2024-09-16 00:00:00,7.075745701,6.9330153
2024-09-16 00:15:00,10.57983162,10.573587
2024-09-16 00:30:00,5.151216732,5.049942
2024-09-16 00:45:00,2.166147493,2.2860417
2024-09-16 01:00:00,9.007726659,8.666647
2024-09-16 01:15:00,6.263326771,6.3357515
2024-09-16 01:30:00,5.449264869,5.4271183
2024-09-16 01:45:00,9.518081772,9.211072
2024-09-16 02:00:00,6.90238369,6.6527543
2024-09-16 02:15:00,7.588832353,7.7019887
2024-09-16 02:30:00,10.89623036,10.684631
2024-09-16 02:45:00,1.669344114,1.7371267
2024-09-16 03:00:00,3.71585922,3.811524
2024-09-16 03:15:00,9.923615939,10.062468
2024-09-16 03:30:00,9.508837156,9.186525
2024-09-16 03:45:00,3.07857681,3.1173372
2024-09-16 04:00:00,3.1254282,2.9812298
2024-09-16 04:15:00,10.20983901,10.190493
2024-09-16 04:30:00,7.090126216,7.188312
2024-09-16 04:45:00,9.874922717,9.8851
2024-09-16 05:00:00,10.76220489,10.636242
2024-09-16 05:15:00,1.961292388,1.847466
2024-09-16 05:30:00,10.71758353,11.224188
2024-09-16 05:45:00,8.258576048,8.60837
2024-09-16 06:00:00,10.06534328,10.259208
2024-09-16 06:15:00,7.574603513,7.4931073
2024-09-16 06:30:00,4.339323976,4.24504
2024-09-16 06:45:00,7.994075053,7.58329
2024-09-16 07:00:00,6.679358651,6.370742
2024-09-16 07:15:00,10.75801062,10.998671
2024-09-16 07:30:00,7.130352639,7.122714
2024-09-16 07:45:00,1.39836495,1.453154
2024-09-16 08:00:00,7.978543231,8.3603525
2024-09-16 08:15:00,1.62645059,1.7638569
2024-09-16 08:30:00,10.89653398,10.762406
2024-09-16 08:45:00,6.25941915,6.0644817
2024-09-16 09:00:00,11.77645575,11.488818
2024-09-16 09:15:00,1.326143222,1.374595
2024-09-16 09:30:00,6.924339424,6.826543
2024-09-16 09:45:00,3.416958214,3.501474
2024-09-16 10:00:00,7.98079608,7.695415
2024-09-16 10:15:00,5.895626291,6.115883
2024-09-16 10:30:00,6.80702896,6.796048
2024-09-16 10:45:00,4.648485066,4.790644
2024-09-16 11:00:00,1.667078619,1.7149054
2024-09-16 11:15:00,2.204528524,2.135874
2024-09-16 11:30:00,9.887948158,10.313297
2024-09-16 11:45:00,8.762108639,8.309793
2024-09-16 12:00:00,8.686667449,9.231035
2024-09-16 12:15:00,2.345277075,2.3949637
2024-09-16 12:30:00,1.706525364,1.7043102
2024-09-16 12:45:00,1.344234969,1.3032656
2024-09-16 13:00:00,6.380716408,6.6813602
2024-09-16 13:15:00,6.216595216,6.068326
2024-09-16 13:30:00,2.326017058,2.273136
2024-09-16 13:45:00,4.858713422,4.786146
2024-09-16 14:00:00,6.803970679,6.6313634
2024-09-16 14:15:00,7.686126774,7.802028
2024-09-16 14:30:00,9.788277224,9.759022
2024-09-16 14:45:00,7.300633787,7.5282335
2024-09-16 15:00:00,1.467103847,1.4536368
2024-09-16 15:15:00,7.554412314,7.166569
2024-09-16 15:30:00,2.109733735,2.1043437
2024-09-16 15:45:00,7.224061351,7.166414
2024-09-16 16:00:00,5.225782443,5.029303
2024-09-16 16:15:00,4.290735585,4.1265626
2024-09-16 16:30:00,5.963104504,6.117925
2024-09-16 16:45:00,5.000605389,5.112569
2024-09-16 17:00:00,10.48721508,9.974541
2024-09-16 17:15:00,3.492293361,3.4863925
2024-09-16 17:30:00,2.533141526,2.571191
2024-09-16 17:45:00,9.946609024,10.054077
2024-09-16 18:00:00,3.893283144,3.7836266
2024-09-16 18:15:00,1.445747456,1.4392385
2024-09-16 18:30:00,5.108374359,5.226417
2024-09-16 18:45:00,9.289745008,9.580411
2024-09-16 19:00:00,5.897171852,5.739887
2024-09-16 19:15:00,5.853424111,6.036727
2024-09-16 19:30:00,1.610979849,1.6396575
2024-09-16 19:45:00,8.405812586,8.530588
2024-09-16 20:00:00,4.690557359,4.712062
2024-09-16 20:15:00,8.502390627,8.660864
2024-09-16 20:30:00,5.445677212,5.4550147
2024-09-16 20:45:00,6.433795816,6.543863
2024-09-16 21:00:00,7.622073067,7.542753
2024-09-16 21:15:00,3.069201699,3.1782453
2024-09-16 21:30:00,4.059133363,4.14884
2024-09-16 21:45:00,7.283749231,7.095521
2024-09-16 22:00:00,9.760016999,9.929569
2024-09-16 22:15:00,10.91799573,10.841031
2024-09-16 22:30:00,6.467269186,6.285847
2024-09-16 22:45:00,1.77382129,1.8473445
2024-09-16 23:00:00,10.46681821,10.567204
2024-09-16 23:15:00,5.496231525,5.34639
2024-09-16 23:30:00,2.182632255,2.1543303
2024-09-16 23:45:00,11.67831986,11.544072
2024-09-17 00:00:00,3.894980883,4.0336723
2024-09-17 00:15:00,7.830993622,7.7975235
2024-09-17 00:30:00,2.528282228,2.5642178
2024-09-17 00:45:00,8.336672431,8.572977
2024-09-17 01:00:00,10.82110556,10.982197
2024-09-17 01:15:00,11.30965316,11.367419
2024-09-17 01:30:00,2.509420021,2.598367
2024-09-17 01:45:00,9.673382702,9.266954
2024-09-17 02:00:00,7.71733923,8.161099
2024-09-17 02:15:00,9.369330004,9.680838
2024-09-17 02:30:00,4.45069029,4.512133
2024-09-17 02:45:00,5.189205654,5.1962805
2024-09-17 03:00:00,4.752645929,4.82615
2024-09-17 03:15:00,8.727323966,8.901433
2024-09-17 03:30:00,9.299855283,9.53371
2024-09-17 03:45:00,3.817362171,3.7843678
2024-09-17 04:00:00,7.193139592,6.986912
2024-09-17 04:15:00,2.588759287,2.4677706
2024-09-17 04:30:00,1.217915475,1.3092209
2024-09-17 04:45:00,7.457318496,7.575157
2024-09-17 05:00:00,10.20950825,9.804796
2024-09-17 05:15:00,10.22532314,10.442679
2024-09-17 05:30:00,7.981269357,7.9054985
2024-09-17 05:45:00,9.420347139,9.515232
2024-09-17 06:00:00,5.727855646,5.405076
2024-09-17 06:15:00,10.5776881,10.3370285
2024-09-17 06:30:00,9.209028594,9.471736
2024-09-17 06:45:00,4.571253703,4.358878
2024-09-17 07:00:00,7.233336961,7.2468
2024-09-17 07:15:00,1.761563358,1.7524858
2024-09-17 07:30:00,2.644508362,2.6687026
2024-09-17 07:45:00,11.18854898,10.654033
2024-09-17 08:00:00,1.191215362,1.3126829
2024-09-17 08:15:00,3.126228381,3.1521175
2024-09-17 08:30:00,2.608828773,2.6179125
2024-09-17 08:45:00,8.041706347,8.294419
2024-09-17 09:00:00,2.224748133,2.2157564
2024-09-17 09:15:00,1.444452545,1.3610816
2024-09-17 09:30:00,11.45720842,10.972708
2024-09-17 09:45:00,9.784008298,10.187793
2024-09-17 10:00:00,4.862375044,4.7847247
2024-09-17 10:15:00,2.095250686,2.1385748
2024-09-17 10:30:00,8.021065787,8.059152
2024-09-17 10:45:00,10.3844882,10.244231
2024-09-17 11:00:00,11.44115156,11.255473
2024-09-17 11:15:00,2.454298112,2.4995434
2024-09-17 11:30:00,7.68682293,7.430724
2024-09-17 11:45:00,5.653542605,5.424902
2024-09-17 12:00:00,2.807789744,2.7104244
2024-09-17 12:15:00,9.62650579,9.410679
2024-09-17 12:30:00,9.552671164,9.155468
2024-09-17 12:45:00,11.87878048,11.405406
2024-09-17 13:00:00,1.982937682,2.089645
2024-09-17 13:15:00,3.693260027,3.5354304
2024-09-17 13:30:00,9.755098628,9.882262
2024-09-17 13:45:00,5.11825717,5.157053
2024-09-17 14:00:00,6.115053514,5.945806
2024-09-17 14:15:00,7.531635199,7.1798644
2024-09-17 14:30:00,5.320682214,5.4990816
2024-09-17 14:45:00,1.476067795,1.4941773
2024-09-17 15:00:00,7.487308267,7.3968287
2024-09-17 15:15:00,3.587777377,3.429706
2024-09-17 15:30:00,11.73077066,11.269489
2024-09-17 15:45:00,8.245311227,8.2909355
2024-09-17 16:00:00,9.750478923,9.968331
2024-09-17 16:15:00,11.33636354,10.995784
2024-09-17 16:30:00,1.781533667,1.774684
2024-09-17 16:45:00,2.605299268,2.7307508
2024-09-17 17:00:00,9.304494786,9.424399
2024-09-17 17:15:00,9.976515028,10.212004
2024-09-17 17:30:00,1.199495628,1.182483
2024-09-17 17:45:00,10.98473398,10.476679
2024-09-17 18:00:00,6.213006462,5.9071817
2024-09-17 18:15:00,5.801636199,5.9000573
2024-09-17 18:30:00,10.33860475,10.044555
2024-09-17 18:45:00,4.026140275,4.0039015
2024-09-17 19:00:00,6.609570685,6.8952127
2024-09-17 19:15:00,4.345969809,4.548818
2024-09-17 19:30:00,2.470948028,2.377943
2024-09-17 19:45:00,4.800853452,4.7981687
2024-09-17 20:00:00,3.102457585,2.9349084
2024-09-17 20:15:00,6.681391555,6.479621
2024-09-17 20:30:00,6.778514315,6.6357236
2024-09-17 20:45:00,5.399353959,5.61636
2024-09-17 21:00:00,2.929832151,2.8428748
2024-09-17 21:15:00,2.465001791,2.3861957
2024-09-17 21:30:00,2.33191166,2.350535
2024-09-17 21:45:00,2.491388214,2.404165
2024-09-17 22:00:00,4.438687765,4.338064
2024-09-17 22:15:00,1.184282761,1.1582671
2024-09-17 22:30:00,1.867144653,1.7819517
2024-09-17 22:45:00,6.309060632,6.0081434
2024-09-17 23:00:00,3.033311581,3.0735636
2024-09-17 23:15:00,3.777962198,3.918173
2024-09-17 23:30:00,4.794333613,4.737202
2024-09-17 23:45:00,1.610433814,1.5224707
2024-09-18 00:00:00,3.280445349,3.3380442
2024-09-18 00:15:00,8.99934001,8.949654
2024-09-18 00:30:00,4.830159861,4.772906
2024-09-18 00:45:00,2.984734146,3.1108072
2024-09-18 01:00:00,3.14902934,3.1904442
2024-09-18 01:15:00,11.11078138,11.11717
2024-09-18 01:30:00,2.593255037,2.661602
2024-09-18 01:45:00,10.10252322,10.473834
2024-09-18 02:00:00,2.015993957,1.9102374
2024-09-18 02:15:00,9.929246693,9.708311
2024-09-18 02:30:00,6.247441046,6.5260754
2024-09-18 02:45:00,7.552173541,7.4019485
2024-09-18 03:00:00,3.619498369,3.6273735
2024-09-18 03:15:00,11.25054716,10.750317
2024-09-18 03:30:00,7.062071612,7.293707
2024-09-18 03:45:00,8.23449933,8.05867
2024-09-18 04:00:00,6.975411473,6.985231
2024-09-18 04:15:00,2.378956992,2.430541
2024-09-18 04:30:00,9.937139021,9.56879
2024-09-18 04:45:00,3.171531614,3.1265972
2024-09-18 05:00:00,4.094772974,4.1417017
2024-09-18 05:15:00,7.961686595,8.046993
2024-09-18 05:30:00,2.152991781,2.1449049
2024-09-18 05:45:00,11.37206309,10.922819
2024-09-18 06:00:00,2.476561936,2.361698
2024-09-18 06:15:00,8.385455861,8.232637
2024-09-18 06:30:00,7.834120267,7.4166827
2024-09-18 06:45:00,8.699386151,8.472816
2024-09-18 07:00:00,5.396204618,5.737123
2024-09-18 07:15:00,5.191209063,5.1220355
2024-09-18 07:30:00,11.60989127,11.128347
2024-09-18 07:45:00,9.777109078,9.997551
2024-09-18 08:00:00,5.900612106,6.07252
2024-09-18 08:15:00,2.98443768,3.1244426
2024-09-18 08:30:00,9.824302399,10.048698
2024-09-18 08:45:00,8.272653833,7.7927732
2024-09-18 09:00:00,2.709912957,2.5915473
2024-09-18 09:15:00,3.051003398,3.0490787
2024-09-18 09:30:00,6.99751214,6.7080293
2024-09-18 09:45:00,6.53883536,6.3138723
2024-09-18 10:00:00,5.292257629,5.3650746
2024-09-18 10:15:00,5.93052723,5.8391204
2024-09-18 10:30:00,3.003624795,2.893328
2024-09-18 10:45:00,3.648194186,3.7284336
2024-09-18 11:00:00,6.104390843,6.132852
2024-09-18 11:15:00,1.750848405,1.7764664
2024-09-18 11:30:00,4.858369924,4.742366
2024-09-18 11:45:00,3.330978732,3.400435
2024-09-18 12:00:00,2.798142177,2.7765522
2024-09-18 12:15:00,2.633192311,2.616236
2024-09-18 12:30:00,2.52055634,2.4964213
2024-09-18 12:45:00,2.728535289,2.7347498
2024-09-18 13:00:00,5.23689073,5.369336
2024-09-18 13:15:00,2.21997003,2.2350407
