timestamp,y_true,y_pred
2024-09-12 15:15:00,0.0,0.0060987445
2024-09-12 15:30:00,0.0,0.0680753
2024-09-12 15:45:00,2.79974647,0.017472982
2024-09-12 16:00:00,0.0,0.011526328
2024-09-12 16:15:00,0.0,0.053641137
2024-09-12 16:30:00,0.0,0.120495275
2024-09-12 16:45:00,0.0,0.09960924
2024-09-12 17:00:00,0.0,-0.013001041
2024-09-12 17:15:00,0.0,0.00026297456
2024-09-12 17:30:00,0.0,0.05743912
2024-09-12 17:45:00,0.0,0.026542027
2024-09-12 18:00:00,0.0,0.027976949
2024-09-12 18:15:00,0.0,-0.017565798
2024-09-12 18:30:00,0.0,0.012967356
2024-09-12 18:45:00,0.0,0.00543799
2024-09-12 19:00:00,0.0,0.037054803
2024-09-12 19:15:00,0.0,0.037926227
2024-09-12 19:30:00,0.0,0.07766979
2024-09-12 19:45:00,0.0,-0.010996722
2024-09-12 20:00:00,0.0,0.09181306
2024-09-12 20:15:00,0.0,0.009196147
2024-09-12 20:30:00,0.0,0.04077889
2024-09-12 20:45:00,0.0,0.036825214
2024-09-12 21:00:00,0.0,0.01724984
2024-09-12 21:15:00,0.0,-0.019363767
2024-09-12 21:30:00,0.0,-0.022307443
2024-09-12 21:45:00,2.071027979,-0.045179974
2024-09-12 22:00:00,0.0,0.093522266
2024-09-12 22:15:00,0.0,0.0037482749
2024-09-12 22:30:00,0.0,0.11114606
2024-09-12 22:45:00,0.0,0.028287647
2024-09-12 23:00:00,0.0,0.40005127
2024-09-12 23:15:00,0.0,0.15015198
2024-09-12 23:30:00,0.0,0.07702583
2024-09-12 23:45:00,0.0,8.179594e-06
2024-09-13 00:00:00,0.0,0.009599039
2024-09-13 00:15:00,0.0,0.0045633228
2024-09-13 00:30:00,0.0,-0.00336309
2024-09-13 00:45:00,0.0,0.13867953
2024-09-13 01:00:00,0.0,0.10009355
2024-09-13 01:15:00,0.0,-0.0017442399
2024-09-13 01:30:00,0.0,0.095315196
2024-09-13 01:45:00,0.0,0.0012931889
2024-09-13 02:00:00,0.0,0.015116265
2024-09-13 02:15:00,0.0,-0.018659016
2024-09-13 02:30:00,0.0,0.014627834
2024-09-13 02:45:00,0.0,-0.0014929873
2024-09-13 03:00:00,0.0,0.1385909
2024-09-13 03:15:00,0.0,0.0067423084
2024-09-13 03:30:00,0.0,-0.005871679
2024-09-13 03:45:00,0.0,0.047466327
2024-09-13 04:00:00,0.0,0.028381042
2024-09-13 04:15:00,0.0,0.015635205
2024-09-13 04:30:00,0.0,-0.012374185
2024-09-13 04:45:00,0.0,-0.008744
2024-09-13 05:00:00,0.0,0.0066447384
2024-09-13 05:15:00,0.0,0.010435878
2024-09-13 05:30:00,0.0,0.053513788
2024-09-13 05:45:00,0.0,0.10608389
2024-09-13 06:00:00,0.0,-0.006019685
2024-09-13 06:15:00,0.0,0.022018837
2024-09-13 06:30:00,0.0,0.055788763
2024-09-13 06:45:00,0.0,0.021172548
2024-09-13 07:00:00,0.0,0.023913968
2024-09-13 07:15:00,0.0,0.062320016
2024-09-13 07:30:00,0.0,-0.034374256
2024-09-13 07:45:00,0.0,0.0038776833
2024-09-13 08:00:00,0.0,-0.03193016
2024-09-13 08:15:00,0.0,0.33531308
2024-09-13 08:30:00,0.0,0.011138896
2024-09-13 08:45:00,0.0,0.13465309
2024-09-13 09:00:00,0.0,0.04375479
2024-09-13 09:15:00,0.0,0.0025814243
2024-09-13 09:30:00,0.0,0.014411409
2024-09-13 09:45:00,0.0,0.054726973
2024-09-13 10:00:00,0.0,0.06998703
2024-09-13 10:15:00,0.0,0.021278888
2024-09-13 10:30:00,0.0,0.1473998
2024-09-13 10:45:00,0.0,0.0750644
2024-09-13 11:00:00,0.0,0.009036806
2024-09-13 11:15:00,0.0,-0.014735502
2024-09-13 11:30:00,0.0,-0.022546904
2024-09-13 11:45:00,0.0,0.021745438
2024-09-13 12:00:00,0.0,0.020893868
2024-09-13 12:15:00,0.0,0.029307572
2024-09-13 12:30:00,0.0,-0.00048275932
2024-09-13 12:45:00,0.0,0.0077831284
2024-09-13 13:00:00,0.0,0.02659286
2024-09-13 13:15:00,0.0,0.12029154
2024-09-13 13:30:00,0.0,0.0116474405
2024-09-13 13:45:00,0.0,0.006880643
2024-09-13 14:00:00,0.0,0.008999561
2024-09-13 14:15:00,0.0,0.05396087
2024-09-13 14:30:00,0.0,0.03102334
2024-09-13 14:45:00,0.0,0.1890528
2024-09-13 15:00:00,0.0,0.091227606
2024-09-13 15:15:00,0.0,0.10129502
2024-09-13 15:30:00,0.0,0.03673419
2024-09-13 15:45:00,3.242711561,-0.015018356
2024-09-13 16:00:00,0.0,0.0938811
2024-09-13 16:15:00,0.0,0.25962493
2024-09-13 16:30:00,0.0,-0.009992725
2024-09-13 16:45:00,0.0,0.017877381
2024-09-13 17:00:00,0.0,0.06995176
2024-09-13 17:15:00,0.0,-0.0022931532
2024-09-13 17:30:00,0.0,-0.04197738
2024-09-13 17:45:00,0.0,0.13796262
2024-09-13 18:00:00,0.0,0.0052985223
2024-09-13 18:15:00,0.0,0.016393803
2024-09-13 18:30:00,0.0,-0.027656686
2024-09-13 18:45:00,0.0,-0.003118967
2024-09-13 19:00:00,0.0,0.052756023
2024-09-13 19:15:00,0.0,-0.027720613
2024-09-13 19:30:00,0.0,0.09352399
2024-09-13 19:45:00,0.0,0.0015105422
2024-09-13 20:00:00,0.0,0.0383026
2024-09-13 20:15:00,0.0,0.0013025387
2024-09-13 20:30:00,0.0,-0.022844234
2024-09-13 20:45:00,0.0,0.14721744
2024-09-13 21:00:00,0.0,0.007937011
2024-09-13 21:15:00,0.0,-0.01659825
2024-09-13 21:30:00,0.0,-0.0026874447
2024-09-13 21:45:00,0.0,-0.0014082927
2024-09-13 22:00:00,0.0,0.4638624
2024-09-13 22:15:00,0.0,-0.0068427473
2024-09-13 22:30:00,0.0,-0.003052149
2024-09-13 22:45:00,0.0,0.01605767
2024-09-13 23:00:00,0.0,-0.008211221
2024-09-13 23:15:00,0.0,0.139193
2024-09-13 23:30:00,0.0,0.022543222
2024-09-13 23:45:00,0.0,0.025613042
2024-09-14 00:00:00,0.0,-0.004058449
2024-09-14 00:15:00,0.0,0.08631538
2024-09-14 00:30:00,0.0,0.4342465
2024-09-14 00:45:00,0.0,0.07534469
2024-09-14 01:00:00,0.0,0.046659064
2024-09-14 01:15:00,0.0,0.03258832
2024-09-14 01:30:00,0.0,0.045427546
2024-09-14 01:45:00,0.0,-0.0025532548
2024-09-14 02:00:00,0.0,0.029248547
2024-09-14 02:15:00,0.0,0.043271802
2024-09-14 02:30:00,0.0,0.014499403
2024-09-14 02:45:00,0.0,0.17816156
2024-09-14 03:00:00,6.168604401,-0.021426868
2024-09-14 03:15:00,0.0,0.36868244
2024-09-14 03:30:00,0.0,0.07166098
2024-09-14 03:45:00,0.0,-0.054215305
2024-09-14 04:00:00,0.0,0.041621305
2024-09-14 04:15:00,0.0,0.040340424
2024-09-14 04:30:00,0.0,0.06988582
2024-09-14 04:45:00,0.0,0.18792023
2024-09-14 05:00:00,0.0,0.106053695
2024-09-14 05:15:00,0.0,0.042141136
2024-09-14 05:30:00,0.0,0.0058657974
2024-09-14 05:45:00,0.0,-0.004071433
2024-09-14 06:00:00,0.0,0.13713226
2024-09-14 06:15:00,0.0,0.040294487
2024-09-14 06:30:00,0.0,0.019497726
2024-09-14 06:45:00,0.0,0.16530137
2024-09-14 07:00:00,0.0,0.17303455
2024-09-14 07:15:00,0.0,0.22682202
2024-09-14 07:30:00,0.0,0.021987336
2024-09-14 07:45:00,6.460775232,0.013136563
2024-09-14 08:00:00,0.0,0.83343685
2024-09-14 08:15:00,0.0,0.3858262
2024-09-14 08:30:00,0.0,0.15055452
2024-09-14 08:45:00,0.0,0.091127984
2024-09-14 09:00:00,0.0,0.18965675
2024-09-14 09:15:00,0.0,8.655231e-05
2024-09-14 09:30:00,0.0,0.79705006
2024-09-14 09:45:00,0.0,0.77729815
2024-09-14 10:00:00,0.0,0.09020066
2024-09-14 10:15:00,0.0,0.1930493
2024-09-14 10:30:00,0.0,0.08605377
2024-09-14 10:45:00,0.0,0.108247355
2024-09-14 11:00:00,0.0,0.016019458
2024-09-14 11:15:00,0.0,0.105376676
2024-09-14 11:30:00,0.0,0.19556084
2024-09-14 11:45:00,0.0,0.366282
2024-09-14 12:00:00,0.0,0.066751674
2024-09-14 12:15:00,0.0,0.2115965
2024-09-14 12:30:00,0.0,0.0065510124
2024-09-14 12:45:00,0.0,0.13646637
2024-09-14 13:00:00,0.0,0.024328403
2024-09-14 13:15:00,0.0,0.074910425
2024-09-14 13:30:00,0.0,0.52580035
2024-09-14 13:45:00,0.0,0.035544805
2024-09-14 14:00:00,0.0,0.17519015
2024-09-14 14:15:00,0.0,0.18828337
2024-09-14 14:30:00,0.0,-0.004567251
2024-09-14 14:45:00,0.0,0.1084638
2024-09-14 15:00:00,0.0,0.017587394
2024-09-14 15:15:00,0.0,-0.038910963
2024-09-14 15:30:00,0.0,0.0004577766
2024-09-14 15:45:00,0.0,0.13947314
2024-09-14 16:00:00,0.0,-0.02661906
2024-09-14 16:15:00,0.0,0.09361262
2024-09-14 16:30:00,0.0,0.051593583
2024-09-14 16:45:00,0.0,0.022043198
2024-09-14 17:00:00,0.0,0.08019108
2024-09-14 17:15:00,0.0,0.25654158
2024-09-14 17:30:00,0.0,-0.051031902
2024-09-14 17:45:00,0.0,0.0045915795
2024-09-14 18:00:00,0.0,-0.03902243
2024-09-14 18:15:00,0.0,-0.04305713
2024-09-14 18:30:00,0.0,0.02827578
2024-09-14 18:45:00,0.0,-0.005102219
2024-09-14 19:00:00,0.0,0.43713403
2024-09-14 19:15:00,0.0,0.44416833
2024-09-14 19:30:00,0.0,0.04838444
2024-09-14 19:45:00,0.0,0.038897604
2024-09-14 20:00:00,0.0,0.00691174
2024-09-14 20:15:00,0.0,0.00983669
2024-09-14 20:30:00,0.0,-0.03395776
2024-09-14 20:45:00,0.0,-0.008926069
2024-09-14 21:00:00,0.0,-0.0010325641
2024-09-14 21:15:00,0.0,-0.014167485
2024-09-14 21:30:00,0.0,0.04923085
2024-09-14 21:45:00,0.0,0.20032273
2024-09-14 22:00:00,0.0,0.10434929
2024-09-14 22:15:00,0.0,0.17082174
2024-09-14 22:30:00,0.0,0.033531774
2024-09-14 22:45:00,0.0,0.06980258
2024-09-14 23:00:00,0.0,0.0994248
2024-09-14 23:15:00,0.0,0.3365067
2024-09-14 23:30:00,0.0,0.11970286
2024-09-14 23:45:00,0.0,0.3103654
2024-09-15 00:00:00,0.0,0.035772078
2024-09-15 00:15:00,0.0,0.5148712
2024-09-15 00:30:00,0.0,0.035989698
2024-09-15 00:45:00,0.0,0.18929558
2024-09-15 01:00:00,0.0,-0.0074316496
2024-09-15 01:15:00,0.0,0.035152283
2024-09-15 01:30:00,0.0,-0.0013504823
2024-09-15 01:45:00,0.0,-0.00859891
2024-09-15 02:00:00,0.0,0.046989962
2024-09-15 02:15:00,0.0,-0.042893846
2024-09-15 02:30:00,0.0,0.0636641
2024-09-15 02:45:00,0.0,0.15130238
2024-09-15 03:00:00,0.0,0.10698242
2024-09-15 03:15:00,0.0,0.08906496
2024-09-15 03:30:00,0.0,-0.022616938
2024-09-15 03:45:00,0.0,-0.009263487
2024-09-15 04:00:00,0.0,0.0066613266
2024-09-15 04:15:00,0.0,0.0036038691
2024-09-15 04:30:00,0.0,-0.01620309
2024-09-15 04:45:00,0.0,0.011908393
2024-09-15 05:00:00,0.0,-0.0017696746
2024-09-15 05:15:00,0.0,0.112386875
2024-09-15 05:30:00,0.0,0.059309877
2024-09-15 05:45:00,0.0,0.19926666
2024-09-15 06:00:00,0.0,-0.021360885
2024-09-15 06:15:00,0.0,0.005883192
2024-09-15 06:30:00,0.0,-0.03337273
2024-09-15 06:45:00,0.0,-0.03208841
2024-09-15 07:00:00,0.0,-0.0014964773
2024-09-15 07:15:00,0.0,0.11049742
2024-09-15 07:30:00,0.0,0.0058500688
2024-09-15 07:45:00,0.0,0.08656701
2024-09-15 08:00:00,0.0,0.062072434
2024-09-15 08:15:00,0.0,0.004858455
2024-09-15 08:30:00,0.0,0.13269268
2024-09-15 08:45:00,0.0,0.038895205
2024-09-15 09:00:00,0.0,0.028736116
2024-09-15 09:15:00,0.0,0.047400672
2024-09-15 09:30:00,0.0,0.018319461
2024-09-15 09:45:00,0.0,0.09086856
2024-09-15 10:00:00,0.0,0.17850307
2024-09-15 10:15:00,0.0,0.029568663
2024-09-15 10:30:00,0.0,-0.023944395
2024-09-15 10:45:00,0.0,0.03193699
2024-09-15 11:00:00,0.0,0.03017724
2024-09-15 11:15:00,0.0,0.2563337
2024-09-15 11:30:00,0.0,0.024344202
2024-09-15 11:45:00,0.0,-0.0031097226
2024-09-15 12:00:00,0.0,0.16388457
2024-09-15 12:15:00,0.0,0.05377405
2024-09-15 12:30:00,0.0,-0.019871473
2024-09-15 12:45:00,0.0,0.035352685
2024-09-15 13:00:00,0.0,0.006473588
2024-09-15 13:15:00,0.0,-0.038621336
2024-09-15 13:30:00,0.0,0.07239337
2024-09-15 13:45:00,0.0,0.036275294
2024-09-15 14:00:00,0.0,0.14112206
2024-09-15 14:15:00,0.0,0.03357154
2024-09-15 14:30:00,0.0,0.2732795
2024-09-15 14:45:00,0.0,0.03809548
2024-09-15 15:00:00,0.0,-0.008747109
2024-09-15 15:15:00,0.0,0.14320858
2024-09-15 15:30:00,0.0,0.2571206
2024-09-15 15:45:00,0.0,0.033985108
2024-09-15 16:00:00,0.0,0.10399357
2024-09-15 16:15:00,0.0,0.21585439
2024-09-15 16:30:00,0.0,0.09303444
2024-09-15 16:45:00,0.0,0.12792699
2024-09-15 17:00:00,0.0,0.41586554
2024-09-15 17:15:00,0.0,0.051031433
2024-09-15 17:30:00,0.0,-0.016854525
2024-09-15 17:45:00,0.0,0.074175276
2024-09-15 18:00:00,0.0,-0.016371299
2024-09-15 18:15:00,0.0,0.24323142
2024-09-15 18:30:00,0.0,0.020371525
2024-09-15 18:45:00,0.0,0.44015417
2024-09-15 19:00:00,0.0,0.15385461
2024-09-15 19:15:00,0.0,0.030709408
2024-09-15 19:30:00,0.0,0.023743851
2024-09-15 19:45:00,0.0,0.15517467
2024-09-15 20:00:00,0.0,0.17624608
2024-09-15 20:15:00,0.0,-0.009632308
2024-09-15 20:30:00,0.0,0.08665667
2024-09-15 20:45:00,0.0,-0.030760882
2024-09-15 21:00:00,0.0,0.110067725
2024-09-15 21:15:00,0.0,0.006415022
2024-09-15 21:30:00,0.0,-0.019762252
2024-09-15 21:45:00,0.0,-0.016939567
2024-09-15 22:00:00,0.0,0.4193977
2024-09-15 22:15:00,0.0,0.740965
2024-09-15 22:30:00,0.0,0.021898573
2024-09-15 22:45:00,0.0,-0.03006331
2024-09-15 23:00:00,0.0,0.10097184
2024-09-15 23:15:00,0.0,-0.04584921
2024-09-15 23:30:00,0.0,0.04958471
2024-09-15 23:45:00,0.0,0.14120148
2024-09-16 00:00:00,0.0,-0.053726636
2024-09-16 00:15:00,0.0,-0.0026649558
2024-09-16 00:30:00,0.0,0.12509117
2024-09-16 00:45:00,0.0,-0.008833065
2024-09-16 01:00:00,0.0,0.036307566
2024-09-16 01:15:00,0.0,-0.009953373
2024-09-16 01:30:00,0.0,0.07660332
2024-09-16 01:45:00,0.0,0.40620723
2024-09-16 02:00:00,0.0,0.07188581
2024-09-16 02:15:00,0.0,0.03706442
2024-09-16 02:30:00,0.0,-0.011086172
2024-09-16 02:45:00,0.0,0.12556508
2024-09-16 03:00:00,0.0,0.036938764
2024-09-16 03:15:00,0.0,-0.00032880728
2024-09-16 03:30:00,0.0,0.2948606
2024-09-16 03:45:00,0.0,-0.013884394
2024-09-16 04:00:00,0.0,-0.00230246
2024-09-16 04:15:00,0.0,-0.017705198
2024-09-16 04:30:00,0.0,-0.008563385
2024-09-16 04:45:00,0.0,0.0030424797
2024-09-16 05:00:00,0.0,0.015083249
2024-09-16 05:15:00,0.0,-0.005233025
2024-09-16 05:30:00,1.729073292,-0.032037925
2024-09-16 05:45:00,0.0,-0.0071366513
2024-09-16 06:00:00,0.0,0.14851664
2024-09-16 06:15:00,0.0,0.028306026
2024-09-16 06:30:00,0.0,0.016943617
2024-09-16 06:45:00,0.0,0.04158702
2024-09-16 07:00:00,0.0,0.05155903
2024-09-16 07:15:00,0.0,0.0015019105
2024-09-16 07:30:00,0.0,0.050386593
2024-09-16 07:45:00,0.0,-0.028260274
2024-09-16 08:00:00,0.0,-0.0057550054
2024-09-16 08:15:00,0.0,-0.0106201675
2024-09-16 08:30:00,0.0,0.013379513
2024-09-16 08:45:00,0.0,0.10359156
2024-09-16 09:00:00,0.0,0.037324965
2024-09-16 09:15:00,0.0,0.09207611
2024-09-16 09:30:00,0.0,-0.027763456
2024-09-16 09:45:00,0.0,-0.016259233
2024-09-16 10:00:00,0.0,0.10436518
2024-09-16 10:15:00,0.0,-0.03082303
2024-09-16 10:30:00,0.0,-0.0020059056
2024-09-16 10:45:00,0.0,0.021182166
2024-09-16 11:00:00,0.0,0.08647146
2024-09-16 11:15:00,0.0,0.26266804
2024-09-16 11:30:00,0.0,0.076541685
2024-09-16 11:45:00,0.0,0.003856262
2024-09-16 12:00:00,0.0,0.015672611
2024-09-16 12:15:00,0.0,0.3183966
2024-09-16 12:30:00,0.0,0.022486134
2024-09-16 12:45:00,0.0,-0.02561367
2024-09-16 13:00:00,0.0,0.005572132
2024-09-16 13:15:00,0.0,0.20217775
2024-09-16 13:30:00,0.0,0.012218106
2024-09-16 13:45:00,0.0,-0.019457486
2024-09-16 14:00:00,0.0,0.015957683
2024-09-16 14:15:00,0.0,0.6719118
2024-09-16 14:30:00,0.0,0.016450485
2024-09-16 14:45:00,0.0,-0.019717526
2024-09-16 15:00:00,0.0,0.061647333
2024-09-16 15:15:00,0.0,-0.012233715
2024-09-16 15:30:00,0.0,-0.01371043
2024-09-16 15:45:00,0.0,0.1686364
2024-09-16 16:00:00,0.0,-0.011249236
2024-09-16 16:15:00,0.0,-0.008330643
2024-09-16 16:30:00,0.0,0.2712008
2024-09-16 16:45:00,0.0,-0.015372139
2024-09-16 17:00:00,0.0,0.07408954
2024-09-16 17:15:00,0.0,0.055829458
2024-09-16 17:30:00,0.0,-0.019731417
2024-09-16 17:45:00,0.0,0.13146763
2024-09-16 18:00:00,0.0,-0.028933084
2024-09-16 18:15:00,0.0,-0.022134095
2024-09-16 18:30:00,0.0,0.053612813
2024-09-16 18:45:00,0.0,0.077420935
2024-09-16 19:00:00,0.0,-0.014496172
2024-09-16 19:15:00,0.0,0.103324994
2024-09-16 19:30:00,0.0,-0.01353621
2024-09-16 19:45:00,0.0,-0.037255302
2024-09-16 20:00:00,0.0,0.0012521818
2024-09-16 20:15:00,0.0,-0.016319385
2024-09-16 20:30:00,0.0,-0.002800473
2024-09-16 20:45:00,0.0,0.032284833
2024-09-16 21:00:00,0.0,0.045282453
2024-09-16 21:15:00,0.0,0.044197872
2024-09-16 21:30:00,0.0,0.042147413
2024-09-16 21:45:00,0.0,0.02622151
2024-09-16 22:00:00,0.0,0.029827146
2024-09-16 22:15:00,0.0,-0.029929338
2024-09-16 22:30:00,0.0,0.13646236
2024-09-16 22:45:00,0.0,0.298021
2024-09-16 23:00:00,0.0,0.9962333
2024-09-16 23:15:00,0.0,0.05112962
2024-09-16 23:30:00,0.0,0.057819355
2024-09-16 23:45:00,0.0,0.3994228
2024-09-17 00:00:00,0.0,0.013333815
2024-09-17 00:15:00,0.0,0.12698193
2024-09-17 00:30:00,1.798660258,0.04134569
2024-09-17 00:45:00,0.0,-0.0073497645
2024-09-17 01:00:00,0.0,0.5389155
2024-09-17 01:15:00,0.0,0.099059954
2024-09-17 01:30:00,0.0,0.009527665
2024-09-17 01:45:00,0.0,-0.010240571
2024-09-17 02:00:00,0.0,-0.0151374275
2024-09-17 02:15:00,0.0,-0.012582333
2024-09-17 02:30:00,0.0,-0.03376737
2024-09-17 02:45:00,0.0,0.012542259
2024-09-17 03:00:00,0.0,-0.043808952
2024-09-17 03:15:00,0.0,0.0074891215
2024-09-17 03:30:00,0.0,0.03160289
2024-09-17 03:45:00,0.0,-0.010398594
2024-09-17 04:00:00,0.0,0.0665625
2024-09-17 04:15:00,0.0,0.015176783
2024-09-17 04:30:00,0.0,-0.016181108
2024-09-17 04:45:00,0.0,-0.019304663
2024-09-17 05:00:00,0.0,0.0028274958
2024-09-17 05:15:00,0.0,0.1486616
2024-09-17 05:30:00,0.0,0.013795619
2024-09-17 05:45:00,0.0,0.04252189
2024-09-17 06:00:00,0.0,0.019038092
2024-09-17 06:15:00,0.0,0.10672436
2024-09-17 06:30:00,0.0,-0.020735463
2024-09-17 06:45:00,0.0,-0.024488913
2024-09-17 07:00:00,0.0,-0.0026348254
2024-09-17 07:15:00,0.0,-0.05461278
2024-09-17 07:30:00,0.0,0.004155246
2024-09-17 07:45:00,0.0,-0.009380275
2024-09-17 08:00:00,0.0,-0.0072827954
2024-09-17 08:15:00,0.0,-0.00071466714
2024-09-17 08:30:00,0.0,0.14950947
2024-09-17 08:45:00,0.0,0.014469523
2024-09-17 09:00:00,0.0,-0.0030996152
2024-09-17 09:15:00,0.0,-0.014027676
2024-09-17 09:30:00,0.0,-0.03196282
2024-09-17 09:45:00,0.0,-0.026753385
2024-09-17 10:00:00,0.0,0.026392924
2024-09-17 10:15:00,0.0,0.0038544957
2024-09-17 10:30:00,0.0,0.047157943
2024-09-17 10:45:00,0.0,-0.01580206
2024-09-17 11:00:00,0.0,0.024009993
2024-09-17 11:15:00,0.0,-0.016041493
2024-09-17 11:30:00,0.0,0.06280547
2024-09-17 11:45:00,0.0,-0.017255196
2024-09-17 12:00:00,0.0,0.116114445
2024-09-17 12:15:00,0.0,-0.0010677086
2024-09-17 12:30:00,0.0,0.009359461
2024-09-17 12:45:00,0.0,0.0032679453
2024-09-17 13:00:00,0.0,-0.0014877026
2024-09-17 13:15:00,0.0,-0.013303324
2024-09-17 13:30:00,0.0,-0.050938115
2024-09-17 13:45:00,0.0,0.5333994
2024-09-17 14:00:00,0.0,-0.037889086
2024-09-17 14:15:00,0.0,0.012945523
2024-09-17 14:30:00,0.0,-0.04478976
2024-09-17 14:45:00,0.0,-0.012279577
2024-09-17 15:00:00,0.0,0.020931708
2024-09-17 15:15:00,0.0,-0.015546408
2024-09-17 15:30:00,0.0,0.13780345
2024-09-17 15:45:00,0.0,0.0026814146
2024-09-17 16:00:00,0.0,-0.040064704
2024-09-17 16:15:00,0.0,0.044734035
2024-09-17 16:30:00,0.0,-0.03813972
2024-09-17 16:45:00,0.02181748016,-0.023396859
2024-09-17 17:00:00,0.0,-0.018225485
2024-09-17 17:15:00,0.0,-0.036312606
2024-09-17 17:30:00,3.162155756,0.29107594
2024-09-17 17:45:00,0.0,-0.025918007
2024-09-17 18:00:00,0.0,-0.012315794
2024-09-17 18:15:00,0.0,-0.0065927478
2024-09-17 18:30:00,0.0,0.17025274
2024-09-17 18:45:00,0.0,0.003154778
2024-09-17 19:00:00,0.0,0.07225533
2024-09-17 19:15:00,0.0,0.015932024
2024-09-17 19:30:00,0.0,0.13925411
2024-09-17 19:45:00,0.0,0.011056476
2024-09-17 20:00:00,0.0,0.16586833
2024-09-17 20:15:00,2.576884677,0.103718385
2024-09-17 20:30:00,0.0,-0.021212105
2024-09-17 20:45:00,0.0,0.117819615
2024-09-17 21:00:00,0.0,0.16541223
2024-09-17 21:15:00,0.0,0.026554935
2024-09-17 21:30:00,0.0,-0.010756861
2024-09-17 21:45:00,0.0,0.14192763
2024-09-17 22:00:00,0.0,-0.034872636
2024-09-17 22:15:00,0.0,0.060906272
2024-09-17 22:30:00,0.0,-0.019891748
2024-09-17 22:45:00,0.0,0.0068772133
2024-09-17 23:00:00,0.0,-0.011101565
2024-09-17 23:15:00,0.0,-0.05325515
2024-09-17 23:30:00,0.0,-0.033074334
2024-09-17 23:45:00,0.0,0.015508855
2024-09-18 00:00:00,0.0,0.014663427
2024-09-18 00:15:00,0.0,0.043561276
2024-09-18 00:30:00,0.0,0.03417812
2024-09-18 00:45:00,0.0,0.067392714
2024-09-18 01:00:00,0.0,0.0036766832
2024-09-18 01:15:00,0.0,-0.013160547
2024-09-18 01:30:00,0.0,-0.004487473
2024-09-18 01:45:00,0.0,-0.022247586
2024-09-18 02:00:00,0.0,-0.01791175
2024-09-18 02:15:00,0.0,0.013795962
2024-09-18 02:30:00,0.0,0.03310114
2024-09-18 02:45:00,0.0,0.032542277
2024-09-18 03:00:00,0.0,-0.0042125788
2024-09-18 03:15:00,0.0,-0.028119367
2024-09-18 03:30:00,0.0,0.0055309106
2024-09-18 03:45:00,0.0,-0.0065293745
2024-09-18 04:00:00,0.0,0.004609361
2024-09-18 04:15:00,0.0,-0.004143143
2024-09-18 04:30:00,0.0,-0.041331656
2024-09-18 04:45:00,0.0,0.020026857
2024-09-18 05:00:00,0.0,0.02361995
2024-09-18 05:15:00,0.0,-0.024829904
2024-09-18 05:30:00,0.0,0.09908803
2024-09-18 05:45:00,0.0,0.00052576
2024-09-18 06:00:00,0.0,-0.017786508
2024-09-18 06:15:00,0.0,-0.017392475
2024-09-18 06:30:00,0.0,0.008805387
2024-09-18 06:45:00,0.0,0.3455012
2024-09-18 07:00:00,0.0,-0.02344686
2024-09-18 07:15:00,0.0,0.1455469
2024-09-18 07:30:00,0.0,-0.008046241
2024-09-18 07:45:00,0.0,-0.030565746
2024-09-18 08:00:00,0.0,0.036034003
2024-09-18 08:15:00,0.0,0.065012395
2024-09-18 08:30:00,0.0,0.09286275
2024-09-18 08:45:00,0.0,-0.005707986
2024-09-18 09:00:00,0.0,-0.011916017
2024-09-18 09:15:00,0.0,0.023330616
2024-09-18 09:30:00,0.0,0.04026927
2024-09-18 09:45:00,0.0,-0.007451196
2024-09-18 10:00:00,0.0,-0.013231756
2024-09-18 10:15:00,0.0,-0.041881096
2024-09-18 10:30:00,0.0,-0.013846259
2024-09-18 10:45:00,0.0,0.03017184
2024-09-18 11:00:00,0.0,0.06549709
2024-09-18 11:15:00,0.0,-0.008399538
2024-09-18 11:30:00,0.0,-0.000701436
2024-09-18 11:45:00,0.0,0.061821036
2024-09-18 12:00:00,0.0,-0.02275466
2024-09-18 12:15:00,0.0,-0.0036785975
2024-09-18 12:30:00,0.0,0.5457013
2024-09-18 12:45:00,0.0,0.28785664
2024-09-18 13:00:00,0.0,-0.0493775
2024-09-18 13:15:00,0.0,0.002151469
2024-09-18 13:30:00,0.0,0.44990325
2024-09-18 13:45:00,0.0,0.013533723
2024-09-18 14:00:00,0.0,0.1635997
2024-09-18 14:15:00,0.0,0.6758257
2024-09-18 14:30:00,0.0,0.036827076
2024-09-18 14:45:00,0.0,0.010521718
2024-09-18 15:00:00,0.0,0.011936613
2024-09-18 15:15:00,0.0,0.0047952347
2024-09-18 15:30:00,0.0,0.21567519
2024-09-18 15:45:00,0.0,0.0386129
2024-09-18 16:00:00,0.0,0.04348818
2024-09-18 16:15:00,0.0,0.015586192
2024-09-18 16:30:00,0.0,-0.01776231
2024-09-18 16:45:00,0.0,0.0069662095
2024-09-18 17:00:00,0.0,0.03544693
2024-09-18 17:15:00,0.0,0.13646224
2024-09-18 17:30:00,0.0,0.059169937
2024-09-18 17:45:00,0.0,0.024495738
2024-09-18 18:00:00,0.0,0.006211649
2024-09-18 18:15:00,0.0,0.068558306
2024-09-18 18:30:00,0.0,0.036546078
2024-09-18 18:45:00,0.0,0.09149409
2024-09-18 19:00:00,0.0,-0.0013727591
2024-09-18 19:15:00,0.0,0.07879226
2024-09-18 19:30:00,0.0,0.020082237
2024-09-18 19:45:00,0.0,-0.0130652
2024-09-18 20:00:00,0.0,0.0068763155
