timestamp,y_true,y_pred
2024-09-13 08:30:00,0.0,0.10333504
2024-09-13 08:45:00,0.0,0.0894242
2024-09-13 09:00:00,0.0,0.007023704
2024-09-13 09:15:00,0.0,-0.037488446
2024-09-13 09:30:00,0.0,-0.04533662
2024-09-13 09:45:00,0.0,-0.08478316
2024-09-13 10:00:00,0.0,-0.16711508
2024-09-13 10:15:00,0.0,-0.20862266
2024-09-13 10:30:00,0.0,-0.1609675
2024-09-13 10:45:00,0.0,-0.14937605
2024-09-13 11:00:00,0.0,-0.079374254
2024-09-13 11:15:00,2.539773318,0.04671168
2024-09-13 11:30:00,0.0,0.061171383
2024-09-13 11:45:00,0.0,0.018013343
2024-09-13 12:00:00,0.0,0.19545004
2024-09-13 12:15:00,0.0,0.10311333
2024-09-13 12:30:00,0.0,0.085686766
2024-09-13 12:45:00,0.0,0.009073065
2024-09-13 13:00:00,0.0,0.033485908
2024-09-13 13:15:00,0.0,0.08135333
2024-09-13 13:30:00,0.0,0.017305579
2024-09-13 13:45:00,0.0,0.014323329
2024-09-13 14:00:00,0.0,0.024425367
2024-09-13 14:15:00,0.0,-0.016686257
2024-09-13 14:30:00,0.0,0.07881736
2024-09-13 14:45:00,0.0,0.053284228
2024-09-13 15:00:00,0.0,0.06227429
2024-09-13 15:15:00,0.0,0.12350878
2024-09-13 15:30:00,0.0,0.1614229
2024-09-13 15:45:00,2.79974647,0.19040623
2024-09-13 16:00:00,0.0,0.16462146
2024-09-13 16:15:00,0.0,0.056723952
2024-09-13 16:30:00,0.0,0.112574145
2024-09-13 16:45:00,0.0,0.08979991
2024-09-13 17:00:00,0.0,0.13837089
2024-09-13 17:15:00,0.0,0.137336
2024-09-13 17:30:00,0.0,0.092021815
2024-09-13 17:45:00,0.0,0.16521677
2024-09-13 18:00:00,0.0,0.1671682
2024-09-13 18:15:00,0.0,0.12582463
2024-09-13 18:30:00,0.0,0.1359927
2024-09-13 18:45:00,0.0,0.085751
2024-09-13 19:00:00,0.0,0.0979054
2024-09-13 19:15:00,0.0,0.0637901
2024-09-13 19:30:00,0.0,0.05735422
2024-09-13 19:45:00,0.0,0.013997989
2024-09-13 20:00:00,0.0,0.011597106
2024-09-13 20:15:00,0.0,0.03574222
2024-09-13 20:30:00,0.0,0.00037500376
2024-09-13 20:45:00,0.0,0.018319493
2024-09-13 21:00:00,0.0,0.067807786
2024-09-13 21:15:00,0.0,0.09898614
2024-09-13 21:30:00,0.0,0.13161652
2024-09-13 21:45:00,2.071027979,0.13580772
2024-09-13 22:00:00,0.0,0.18001768
2024-09-13 22:15:00,0.0,0.29439086
2024-09-13 22:30:00,0.0,0.34582064
2024-09-13 22:45:00,0.0,0.18718153
2024-09-13 23:00:00,0.0,0.110461056
2024-09-13 23:15:00,0.0,0.056080215
2024-09-13 23:30:00,0.0,0.029741632
2024-09-13 23:45:00,0.0,0.08277373
2024-09-14 00:00:00,0.0,0.08168674
2024-09-14 00:15:00,0.0,0.07334185
2024-09-14 00:30:00,0.0,0.11265989
2024-09-14 00:45:00,0.0,0.100437224
2024-09-14 01:00:00,0.0,0.106796496
2024-09-14 01:15:00,0.0,0.15295637
2024-09-14 01:30:00,0.0,0.1542179
2024-09-14 01:45:00,0.0,0.056452278
2024-09-14 02:00:00,0.0,0.042028155
2024-09-14 02:15:00,0.0,0.06111282
2024-09-14 02:30:00,0.0,0.14014265
2024-09-14 02:45:00,0.0,0.12294049
2024-09-14 03:00:00,0.0,0.13642861
2024-09-14 03:15:00,0.0,0.1354717
2024-09-14 03:30:00,0.0,0.116419084
2024-09-14 03:45:00,0.0,0.12011973
2024-09-14 04:00:00,0.0,0.08047868
2024-09-14 04:15:00,0.0,0.11598136
2024-09-14 04:30:00,0.0,0.133569
2024-09-14 04:45:00,0.0,0.14797813
2024-09-14 05:00:00,0.0,0.12438069
2024-09-14 05:15:00,0.0,0.06961672
2024-09-14 05:30:00,0.0,0.11868107
2024-09-14 05:45:00,0.0,0.06276798
2024-09-14 06:00:00,0.0,0.14684542
2024-09-14 06:15:00,0.0,0.058044627
2024-09-14 06:30:00,0.0,-0.008187828
2024-09-14 06:45:00,0.0,0.025158567
2024-09-14 07:00:00,0.0,0.05286372
2024-09-14 07:15:00,0.0,0.057636943
2024-09-14 07:30:00,0.0,0.03764713
2024-09-14 07:45:00,0.0,-0.043825835
2024-09-14 08:00:00,0.0,-0.07283717
2024-09-14 08:15:00,0.0,-0.14323145
2024-09-14 08:30:00,0.0,-0.12587138
2024-09-14 08:45:00,0.0,0.013408798
2024-09-14 09:00:00,0.0,0.083696865
2024-09-14 09:15:00,0.0,0.09145879
2024-09-14 09:30:00,0.0,0.12799945
2024-09-14 09:45:00,0.0,0.1459989
2024-09-14 10:00:00,0.0,0.16638564
2024-09-14 10:15:00,0.0,0.23905717
2024-09-14 10:30:00,0.0,0.15191124
2024-09-14 10:45:00,0.0,0.1541016
2024-09-14 11:00:00,0.0,0.13370465
2024-09-14 11:15:00,0.0,0.19634035
2024-09-14 11:30:00,0.0,0.101712264
2024-09-14 11:45:00,0.0,0.11393335
2024-09-14 12:00:00,0.0,0.058074947
2024-09-14 12:15:00,0.0,0.03730185
2024-09-14 12:30:00,0.0,-0.01745818
2024-09-14 12:45:00,0.0,-0.006620231
2024-09-14 13:00:00,0.0,0.101347394
2024-09-14 13:15:00,0.0,0.088573374
2024-09-14 13:30:00,0.0,-0.016542891
2024-09-14 13:45:00,0.0,0.02163525
2024-09-14 14:00:00,0.0,0.034751542
2024-09-14 14:15:00,0.0,0.008566108
2024-09-14 14:30:00,0.0,0.06314162
2024-09-14 14:45:00,0.0,0.069433786
2024-09-14 15:00:00,0.0,0.14342749
2024-09-14 15:15:00,0.0,0.14033999
2024-09-14 15:30:00,0.0,0.14006288
2024-09-14 15:45:00,3.242711561,0.14144875
2024-09-14 16:00:00,0.0,0.1484742
2024-09-14 16:15:00,0.0,0.09651681
2024-09-14 16:30:00,0.0,0.1709419
2024-09-14 16:45:00,0.0,0.06258638
2024-09-14 17:00:00,0.0,0.09480444
2024-09-14 17:15:00,0.0,0.10097265
2024-09-14 17:30:00,0.0,0.067774676
2024-09-14 17:45:00,0.0,0.026425105
2024-09-14 18:00:00,0.0,0.0705493
2024-09-14 18:15:00,0.0,0.113819405
2024-09-14 18:30:00,0.0,0.1988904
2024-09-14 18:45:00,0.0,0.21354286
2024-09-14 19:00:00,0.0,0.23924844
2024-09-14 19:15:00,0.0,0.22409752
2024-09-14 19:30:00,0.0,0.13170066
2024-09-14 19:45:00,0.0,0.11325845
2024-09-14 20:00:00,0.0,0.14541611
2024-09-14 20:15:00,0.0,0.07509359
2024-09-14 20:30:00,0.0,0.07343376
2024-09-14 20:45:00,0.0,-0.0021285727
2024-09-14 21:00:00,0.0,-0.011624119
2024-09-14 21:15:00,0.0,-0.05622723
2024-09-14 21:30:00,0.0,-0.022453094
2024-09-14 21:45:00,0.0,-0.0347137
2024-09-14 22:00:00,0.0,0.0051924405
2024-09-14 22:15:00,0.0,0.039008457
2024-09-14 22:30:00,0.0,0.11107862
2024-09-14 22:45:00,0.0,0.138779
2024-09-14 23:00:00,0.0,0.10995737
2024-09-14 23:15:00,0.0,0.08852911
2024-09-14 23:30:00,0.0,0.08324626
2024-09-14 23:45:00,0.0,0.15529437
2024-09-15 00:00:00,0.0,0.19579309
2024-09-15 00:15:00,0.0,0.19601336
2024-09-15 00:30:00,0.0,0.20799336
2024-09-15 00:45:00,0.0,0.28068778
2024-09-15 01:00:00,0.0,0.22807544
2024-09-15 01:15:00,0.0,0.27921417
2024-09-15 01:30:00,0.0,0.17937174
2024-09-15 01:45:00,0.0,0.23289049
2024-09-15 02:00:00,0.0,0.24756919
2024-09-15 02:15:00,0.0,0.27113497
2024-09-15 02:30:00,0.0,0.30043694
2024-09-15 02:45:00,0.0,0.28158075
2024-09-15 03:00:00,6.168604401,0.2640337
2024-09-15 03:15:00,0.0,0.26801774
2024-09-15 03:30:00,0.0,0.06052482
2024-09-15 03:45:00,0.0,0.20706117
2024-09-15 04:00:00,0.0,0.02727251
2024-09-15 04:15:00,0.0,0.1377403
2024-09-15 04:30:00,0.0,0.14636171
2024-09-15 04:45:00,0.0,0.19276874
2024-09-15 05:00:00,0.0,0.18443309
2024-09-15 05:15:00,0.0,0.12546673
2024-09-15 05:30:00,0.0,0.2069807
2024-09-15 05:45:00,0.0,0.26039195
2024-09-15 06:00:00,0.0,0.26214123
2024-09-15 06:15:00,0.0,0.3018822
2024-09-15 06:30:00,0.0,0.27911174
2024-09-15 06:45:00,0.0,0.23069668
2024-09-15 07:00:00,0.0,0.16750084
2024-09-15 07:15:00,0.0,0.113896735
2024-09-15 07:30:00,0.0,0.13494714
2024-09-15 07:45:00,6.4607752320000005,0.1857768
2024-09-15 08:00:00,0.0,0.17300262
2024-09-15 08:15:00,0.0,0.11532913
2024-09-15 08:30:00,0.0,0.06977387
2024-09-15 08:45:00,0.0,0.11032354
2024-09-15 09:00:00,0.0,0.24337874
2024-09-15 09:15:00,0.0,0.085486166
2024-09-15 09:30:00,0.0,0.0078046657
2024-09-15 09:45:00,0.0,0.12730147
2024-09-15 10:00:00,0.0,0.1407103
2024-09-15 10:15:00,0.0,0.14925061
2024-09-15 10:30:00,0.0,0.2880979
2024-09-15 10:45:00,0.0,0.23413758
2024-09-15 11:00:00,0.0,0.23079783
2024-09-15 11:15:00,0.0,0.2579312
2024-09-15 11:30:00,0.0,0.24085611
2024-09-15 11:45:00,0.0,0.16396774
2024-09-15 12:00:00,0.0,0.10728932
2024-09-15 12:15:00,0.0,0.07185904
2024-09-15 12:30:00,0.0,0.09701204
2024-09-15 12:45:00,0.0,0.078724965
2024-09-15 13:00:00,0.0,0.09013248
2024-09-15 13:15:00,0.0,0.09168528
2024-09-15 13:30:00,0.0,0.110354096
2024-09-15 13:45:00,0.0,0.08825186
2024-09-15 14:00:00,0.0,0.07675326
2024-09-15 14:15:00,0.0,0.14387187
2024-09-15 14:30:00,0.0,0.069186494
2024-09-15 14:45:00,0.0,0.054395225
2024-09-15 15:00:00,0.0,0.12510106
2024-09-15 15:15:00,0.0,0.11351107
2024-09-15 15:30:00,0.0,0.12609437
2024-09-15 15:45:00,0.0,0.1679939
2024-09-15 16:00:00,0.0,0.11377935
2024-09-15 16:15:00,0.0,0.05279102
2024-09-15 16:30:00,0.0,0.055049855
2024-09-15 16:45:00,0.0,0.07128523
2024-09-15 17:00:00,0.0,0.07606536
2024-09-15 17:15:00,0.0,0.043434642
2024-09-15 17:30:00,0.0,0.07900159
2024-09-15 17:45:00,0.0,0.1470328
2024-09-15 18:00:00,0.0,0.1461184
2024-09-15 18:15:00,0.0,0.14578426
2024-09-15 18:30:00,0.0,0.12623163
2024-09-15 18:45:00,0.0,0.1827053
2024-09-15 19:00:00,0.0,0.14650147
2024-09-15 19:15:00,0.0,0.20503278
2024-09-15 19:30:00,0.0,0.1810275
2024-09-15 19:45:00,0.0,0.16050388
2024-09-15 20:00:00,0.0,0.124855116
2024-09-15 20:15:00,0.0,0.13130762
2024-09-15 20:30:00,0.0,0.17952365
2024-09-15 20:45:00,0.0,0.19198056
2024-09-15 21:00:00,0.0,0.21880855
2024-09-15 21:15:00,0.0,0.14908986
2024-09-15 21:30:00,0.0,0.19149901
2024-09-15 21:45:00,0.0,0.21752734
2024-09-15 22:00:00,0.0,0.18619238
2024-09-15 22:15:00,0.0,0.19259025
2024-09-15 22:30:00,0.0,0.15091276
2024-09-15 22:45:00,0.0,0.19007844
2024-09-15 23:00:00,0.0,0.2168031
2024-09-15 23:15:00,0.0,0.22982179
2024-09-15 23:30:00,0.0,0.21196483
2024-09-15 23:45:00,0.0,0.20632015
2024-09-16 00:00:00,0.0,0.23629317
2024-09-16 00:15:00,0.0,0.22471133
2024-09-16 00:30:00,0.0,0.21284336
2024-09-16 00:45:00,0.0,0.23814097
2024-09-16 01:00:00,0.0,0.15365952
2024-09-16 01:15:00,0.0,0.15819131
2024-09-16 01:30:00,0.0,0.22137773
2024-09-16 01:45:00,0.0,0.18952857
2024-09-16 02:00:00,0.0,0.20205832
2024-09-16 02:15:00,0.0,0.14209512
2024-09-16 02:30:00,0.0,0.17384133
2024-09-16 02:45:00,0.0,0.096522376
2024-09-16 03:00:00,0.0,0.07547724
2024-09-16 03:15:00,0.0,0.026445612
2024-09-16 03:30:00,0.0,-0.093272306
2024-09-16 03:45:00,0.0,-0.012857373
2024-09-16 04:00:00,0.0,0.016296934
2024-09-16 04:15:00,0.0,0.062427606
2024-09-16 04:30:00,0.0,0.05007255
2024-09-16 04:45:00,0.0,0.020789612
2024-09-16 05:00:00,0.0,-0.013449221
2024-09-16 05:15:00,0.0,0.0614431
2024-09-16 05:30:00,0.0,0.043012783
2024-09-16 05:45:00,0.0,0.04749865
2024-09-16 06:00:00,0.0,0.054779887
2024-09-16 06:15:00,0.0,0.12779295
2024-09-16 06:30:00,0.0,0.16012657
2024-09-16 06:45:00,0.0,0.148247
2024-09-16 07:00:00,0.0,0.16916123
2024-09-16 07:15:00,0.0,0.14166234
2024-09-16 07:30:00,0.0,0.16349979
2024-09-16 07:45:00,0.0,0.25919133
2024-09-16 08:00:00,0.0,0.26490265
2024-09-16 08:15:00,0.0,0.11231099
2024-09-16 08:30:00,0.0,0.1005579
2024-09-16 08:45:00,0.0,0.03734296
2024-09-16 09:00:00,0.0,0.07705089
2024-09-16 09:15:00,0.0,0.17879543
2024-09-16 09:30:00,0.0,0.19996795
2024-09-16 09:45:00,0.0,0.19847415
2024-09-16 10:00:00,0.0,0.18168491
2024-09-16 10:15:00,0.0,0.105826534
2024-09-16 10:30:00,0.0,0.07122672
2024-09-16 10:45:00,0.0,0.038398564
2024-09-16 11:00:00,0.0,0.040605955
2024-09-16 11:15:00,0.0,0.10209245
2024-09-16 11:30:00,0.0,0.07137581
2024-09-16 11:45:00,0.0,0.121675946
2024-09-16 12:00:00,0.0,0.16858181
2024-09-16 12:15:00,0.0,0.14164977
2024-09-16 12:30:00,0.0,0.08933046
2024-09-16 12:45:00,0.0,0.10334877
2024-09-16 13:00:00,0.0,0.07812147
2024-09-16 13:15:00,0.0,0.11097889
2024-09-16 13:30:00,0.0,0.16976875
2024-09-16 13:45:00,0.0,0.21324189
2024-09-16 14:00:00,0.0,0.2094145
2024-09-16 14:15:00,0.0,0.18287158
2024-09-16 14:30:00,0.0,0.13451031
2024-09-16 14:45:00,0.0,0.035333887
2024-09-16 15:00:00,0.0,0.032126106
2024-09-16 15:15:00,0.0,0.11661374
2024-09-16 15:30:00,0.0,0.10055926
2024-09-16 15:45:00,0.0,0.0776264
2024-09-16 16:00:00,0.0,0.0644092
2024-09-16 16:15:00,0.0,0.0855877
2024-09-16 16:30:00,0.0,0.05490238
2024-09-16 16:45:00,0.0,0.07656069
2024-09-16 17:00:00,0.0,0.04382544
2024-09-16 17:15:00,0.0,0.0698775
2024-09-16 17:30:00,0.0,0.055939667
2024-09-16 17:45:00,0.0,0.06302971
2024-09-16 18:00:00,0.0,0.035304274
2024-09-16 18:15:00,0.0,-0.006915017
2024-09-16 18:30:00,0.0,0.008232733
2024-09-16 18:45:00,0.0,0.028630428
2024-09-16 19:00:00,0.0,-0.0036053704
2024-09-16 19:15:00,0.0,-0.005964395
2024-09-16 19:30:00,0.0,0.061431285
2024-09-16 19:45:00,0.0,0.11160424
2024-09-16 20:00:00,0.0,0.07570937
2024-09-16 20:15:00,0.0,-0.048776064
2024-09-16 20:30:00,0.0,-0.05010208
2024-09-16 20:45:00,0.0,-0.09365062
2024-09-16 21:00:00,0.0,-0.08090571
2024-09-16 21:15:00,0.0,-0.04207727
2024-09-16 21:30:00,0.0,-0.008409039
2024-09-16 21:45:00,0.0,0.07765508
2024-09-16 22:00:00,0.0,0.116323784
2024-09-16 22:15:00,0.0,0.17181931
2024-09-16 22:30:00,0.0,0.1523904
2024-09-16 22:45:00,0.0,0.12891324
2024-09-16 23:00:00,0.0,0.13998869
2024-09-16 23:15:00,0.0,0.104899324
2024-09-16 23:30:00,0.0,0.16200182
2024-09-16 23:45:00,0.0,0.21607597
2024-09-17 00:00:00,0.0,0.2210387
2024-09-17 00:15:00,0.0,0.25526837
2024-09-17 00:30:00,0.0,0.2802984
2024-09-17 00:45:00,0.0,0.30670974
2024-09-17 01:00:00,0.0,0.30927277
2024-09-17 01:15:00,0.0,0.25957993
2024-09-17 01:30:00,0.0,0.21200924
2024-09-17 01:45:00,0.0,-0.03689895
2024-09-17 02:00:00,0.0,0.011731217
2024-09-17 02:15:00,0.0,0.09360839
2024-09-17 02:30:00,0.0,0.14843786
2024-09-17 02:45:00,0.0,0.2225189
2024-09-17 03:00:00,0.0,0.2606856
2024-09-17 03:15:00,0.0,0.25857624
2024-09-17 03:30:00,0.0,0.29320464
2024-09-17 03:45:00,0.0,0.28477475
2024-09-17 04:00:00,0.0,0.21679561
2024-09-17 04:15:00,0.0,0.15882702
2024-09-17 04:30:00,0.0,0.114638984
2024-09-17 04:45:00,0.0,0.14328954
2024-09-17 05:00:00,0.0,0.17249922
2024-09-17 05:15:00,0.0,0.10512988
2024-09-17 05:30:00,1.7290732920000003,0.10169037
2024-09-17 05:45:00,0.0,0.094167046
2024-09-17 06:00:00,0.0,0.0649137
2024-09-17 06:15:00,0.0,0.12969993
2024-09-17 06:30:00,0.0,0.09313659
2024-09-17 06:45:00,0.0,0.11376583
2024-09-17 07:00:00,0.0,0.12628306
2024-09-17 07:15:00,0.0,0.071705855
2024-09-17 07:30:00,0.0,0.058178578
2024-09-17 07:45:00,0.0,0.08289751
2024-09-17 08:00:00,0.0,0.14244585
2024-09-17 08:15:00,0.0,0.20030582
2024-09-17 08:30:00,0.0,0.13541467
2024-09-17 08:45:00,0.0,0.16408859
2024-09-17 09:00:00,0.0,0.17442456
2024-09-17 09:15:00,0.0,0.16588718
2024-09-17 09:30:00,0.0,0.15824151
2024-09-17 09:45:00,0.0,0.14534546
2024-09-17 10:00:00,0.0,0.089611284
2024-09-17 10:15:00,0.0,0.09578037
2024-09-17 10:30:00,0.0,0.09307878
2024-09-17 10:45:00,0.0,0.055268686
2024-09-17 11:00:00,0.0,0.049336452
2024-09-17 11:15:00,0.0,0.098562844
2024-09-17 11:30:00,0.0,0.022240888
2024-09-17 11:45:00,0.0,0.015096831
2024-09-17 12:00:00,0.0,0.08055514
2024-09-17 12:15:00,0.0,0.060408097
2024-09-17 12:30:00,0.0,0.0687516
2024-09-17 12:45:00,0.0,0.042643305
2024-09-17 13:00:00,0.0,0.011473081
2024-09-17 13:15:00,0.0,0.03766446
2024-09-17 13:30:00,0.0,0.04131244
2024-09-17 13:45:00,0.0,0.09252482
2024-09-17 14:00:00,0.0,0.11254354
2024-09-17 14:15:00,0.0,0.10199308
2024-09-17 14:30:00,0.0,0.110060625
2024-09-17 14:45:00,0.0,0.2078268
2024-09-17 15:00:00,0.0,0.22125684
2024-09-17 15:15:00,0.0,0.17196429
2024-09-17 15:30:00,0.0,0.16474298
2024-09-17 15:45:00,0.0,0.114776894
2024-09-17 16:00:00,0.0,0.14623809
2024-09-17 16:15:00,0.0,0.12729688
2024-09-17 16:30:00,0.0,0.09694082
2024-09-17 16:45:00,0.0,0.053501572
2024-09-17 17:00:00,0.0,0.08658817
2024-09-17 17:15:00,0.0,0.14958952
2024-09-17 17:30:00,0.0,0.10257674
2024-09-17 17:45:00,0.0,0.049090866
2024-09-17 18:00:00,0.0,0.14670749
2024-09-17 18:15:00,0.0,0.14430636
2024-09-17 18:30:00,0.0,0.12309053
2024-09-17 18:45:00,0.0,0.10359069
2024-09-17 19:00:00,0.0,0.07119137
2024-09-17 19:15:00,0.0,0.09876729
2024-09-17 19:30:00,0.0,0.06034439
2024-09-17 19:45:00,0.0,0.03225747
2024-09-17 20:00:00,0.0,0.042291623
2024-09-17 20:15:00,0.0,0.03712332
2024-09-17 20:30:00,0.0,0.08067345
2024-09-17 20:45:00,0.0,0.065686636
2024-09-17 21:00:00,0.0,0.067464985
2024-09-17 21:15:00,0.0,0.13057679
2024-09-17 21:30:00,0.0,0.10128294
2024-09-17 21:45:00,0.0,0.06910484
2024-09-17 22:00:00,0.0,0.10539169
2024-09-17 22:15:00,0.0,0.15851066
2024-09-17 22:30:00,0.0,0.08692935
2024-09-17 22:45:00,0.0,0.11459537
2024-09-17 23:00:00,0.0,0.19409534
2024-09-17 23:15:00,0.0,0.22322515
2024-09-17 23:30:00,0.0,0.24797904
2024-09-17 23:45:00,0.0,0.23160113
2024-09-18 00:00:00,0.0,0.21817861
2024-09-18 00:15:00,0.0,0.2314296
2024-09-18 00:30:00,1.7986602579999997,0.17926085
2024-09-18 00:45:00,0.0,0.18615097
2024-09-18 01:00:00,0.0,0.15741333
2024-09-18 01:15:00,0.0,0.14936376
2024-09-18 01:30:00,0.0,0.07110311
2024-09-18 01:45:00,0.0,0.12127308
2024-09-18 02:00:00,0.0,0.06236375
2024-09-18 02:15:00,0.0,0.10243469
2024-09-18 02:30:00,0.0,0.11904504
2024-09-18 02:45:00,0.0,0.161046
2024-09-18 03:00:00,0.0,0.21432799
2024-09-18 03:15:00,0.0,0.19978923
2024-09-18 03:30:00,0.0,0.22418375
2024-09-18 03:45:00,0.0,0.21516955
2024-09-18 04:00:00,0.0,0.21429436
2024-09-18 04:15:00,0.0,0.13758425
2024-09-18 04:30:00,0.0,0.12607391
2024-09-18 04:45:00,0.0,0.13433646
2024-09-18 05:00:00,0.0,0.15086566
2024-09-18 05:15:00,0.0,0.12291104
2024-09-18 05:30:00,0.0,0.059627913
2024-09-18 05:45:00,0.0,0.05798868
2024-09-18 06:00:00,0.0,0.00966305
2024-09-18 06:15:00,0.0,0.05737657
2024-09-18 06:30:00,0.0,0.0754245
2024-09-18 06:45:00,0.0,0.04126796
2024-09-18 07:00:00,0.0,-0.13744761
2024-09-18 07:15:00,0.0,-0.084394075
2024-09-18 07:30:00,0.0,-0.04188461
2024-09-18 07:45:00,0.0,-0.025744935
2024-09-18 08:00:00,0.0,-0.012850901
2024-09-18 08:15:00,0.0,0.05406865
2024-09-18 08:30:00,0.0,0.08510794
2024-09-18 08:45:00,0.0,0.11087305
2024-09-18 09:00:00,0.0,0.08434647
2024-09-18 09:15:00,0.0,0.058939397
2024-09-18 09:30:00,0.0,0.07802783
2024-09-18 09:45:00,0.0,0.009786831
2024-09-18 10:00:00,0.0,0.04541771
2024-09-18 10:15:00,0.0,0.10407048
2024-09-18 10:30:00,0.0,0.121542655
2024-09-18 10:45:00,0.0,0.12764367
2024-09-18 11:00:00,0.0,0.15071703
2024-09-18 11:15:00,0.0,0.17783584
2024-09-18 11:30:00,0.0,0.15330692
2024-09-18 11:45:00,0.0,0.14999984
2024-09-18 12:00:00,0.0,0.17579943
2024-09-18 12:15:00,0.0,0.21167958
2024-09-18 12:30:00,0.0,0.22050463
2024-09-18 12:45:00,0.0,0.26758793
2024-09-18 13:00:00,0.0,0.2477048
2024-09-18 13:15:00,0.0,0.17011751
2024-09-18 13:30:00,0.0,0.1163645
2024-09-18 13:45:00,0.0,0.068976
2024-09-18 14:00:00,0.0,0.044492412
2024-09-18 14:15:00,0.0,0.07843369
2024-09-18 14:30:00,0.0,0.13423407
2024-09-18 14:45:00,0.0,0.108465135
2024-09-18 15:00:00,0.0,0.065607734
2024-09-18 15:15:00,0.0,0.031162692
2024-09-18 15:30:00,0.0,0.010110045
2024-09-18 15:45:00,0.0,0.11667445
2024-09-18 16:00:00,0.0,0.2195899
2024-09-18 16:15:00,0.0,0.22269382
2024-09-18 16:30:00,0.0,0.22839433
2024-09-18 16:45:00,0.02181748016,0.22381726
2024-09-18 17:00:00,0.0,0.21064802
2024-09-18 17:15:00,0.0,0.15131281
2024-09-18 17:30:00,3.162155756,0.06326958
2024-09-18 17:45:00,0.0,0.11877371
2024-09-18 18:00:00,0.0,0.07365155
2024-09-18 18:15:00,0.0,0.14743201
2024-09-18 18:30:00,0.0,0.12574641
2024-09-18 18:45:00,0.0,0.15522575
2024-09-18 19:00:00,0.0,0.10812051
2024-09-18 19:15:00,0.0,0.114045866
2024-09-18 19:30:00,0.0,0.16112393
2024-09-18 19:45:00,0.0,0.14360115
2024-09-18 20:00:00,0.0,0.13214032
2024-09-18 20:15:00,2.5768846769999993,0.1593495
2024-09-18 20:30:00,0.0,0.13221972
2024-09-18 20:45:00,0.0,0.07548049
2024-09-18 21:00:00,0.0,0.09661342
2024-09-18 21:15:00,0.0,0.102245644
2024-09-18 21:30:00,0.0,0.13879034
2024-09-18 21:45:00,0.0,0.013050828
2024-09-18 22:00:00,0.0,0.029220922
2024-09-18 22:15:00,0.0,0.045414343
2024-09-18 22:30:00,0.0,0.1045234
2024-09-18 22:45:00,0.0,0.088792704
2024-09-18 23:00:00,0.0,0.1797042
2024-09-18 23:15:00,0.0,0.17382278
2024-09-18 23:30:00,0.0,0.13439204
2024-09-18 23:45:00,0.0,0.110518984
2024-09-19 00:00:00,0.0,0.1524264
2024-09-19 00:15:00,0.0,0.062218204
2024-09-19 00:30:00,0.0,0.08672134
2024-09-19 00:45:00,0.0,0.080186754
2024-09-19 01:00:00,0.0,0.015803428
2024-09-19 01:15:00,0.0,0.077958174
2024-09-19 01:30:00,0.0,0.0862962
2024-09-19 01:45:00,0.0,0.13127922
2024-09-19 02:00:00,0.0,0.17725044
2024-09-19 02:15:00,0.0,0.17842221
2024-09-19 02:30:00,0.0,0.12875032
2024-09-19 02:45:00,0.0,0.28335184
2024-09-19 03:00:00,0.0,0.24755636
2024-09-19 03:15:00,0.0,0.25529236
2024-09-19 03:30:00,0.0,0.27626678
2024-09-19 03:45:00,0.0,0.25664747
2024-09-19 04:00:00,0.0,0.22786343
2024-09-19 04:15:00,0.0,0.214103
2024-09-19 04:30:00,0.0,0.15168667
2024-09-19 04:45:00,0.0,0.10635074
2024-09-19 05:00:00,0.0,0.117572166
2024-09-19 05:15:00,0.0,0.15704964
2024-09-19 05:30:00,0.0,0.20498763
2024-09-19 05:45:00,0.0,0.20399584
2024-09-19 06:00:00,0.0,0.1475166
2024-09-19 06:15:00,0.0,0.09052729
2024-09-19 06:30:00,0.0,0.045074385
2024-09-19 06:45:00,0.0,0.07563041
2024-09-19 07:00:00,0.0,0.11789871
2024-09-19 07:15:00,0.0,0.16181767
2024-09-19 07:30:00,0.0,0.11736748
2024-09-19 07:45:00,0.0,0.19059819
2024-09-19 08:00:00,0.0,0.13186018
2024-09-19 08:15:00,0.0,0.119749136
2024-09-19 08:30:00,0.0,0.033436388
2024-09-19 08:45:00,0.0,0.07860355
2024-09-19 09:00:00,0.0,0.05510628
2024-09-19 09:15:00,0.0,0.089322686
2024-09-19 09:30:00,0.0,0.15680197
2024-09-19 09:45:00,0.0,0.13573474
2024-09-19 10:00:00,0.0,0.15674698
2024-09-19 10:15:00,0.0,0.08318592
2024-09-19 10:30:00,0.0,0.077113084
2024-09-19 10:45:00,0.0,0.024374643
2024-09-19 11:00:00,0.0,0.018786112
2024-09-19 11:15:00,0.0,0.022874994
2024-09-19 11:30:00,0.0,0.04800209
2024-09-19 11:45:00,0.0,0.012503062
2024-09-19 12:00:00,0.0,0.08538698
2024-09-19 12:15:00,0.0,0.0766791
2024-09-19 12:30:00,0.0,0.0820532
2024-09-19 12:45:00,0.0,0.08763904
2024-09-19 13:00:00,0.0,0.096210115
2024-09-19 13:15:00,0.0,0.12459135
2024-09-19 13:30:00,0.0,0.11627672
2024-09-19 13:45:00,0.0,0.07986848
2024-09-19 14:00:00,0.0,0.04777149
2024-09-19 14:15:00,0.0,0.045041364
2024-09-19 14:30:00,0.0,-0.003669194
2024-09-19 14:45:00,0.0,-0.04984192
2024-09-19 15:00:00,0.0,-0.083137415
2024-09-19 15:15:00,0.0,-0.09074909
