timestamp,y_true,y_pred
2024-09-12 17:00:00,0.0,0.09704842
2024-09-12 17:15:00,0.0,0.1123255
2024-09-12 17:30:00,0.0,0.117583625
2024-09-12 17:45:00,0.0,0.12345646
2024-09-12 18:00:00,0.0,0.16969804
2024-09-12 18:15:00,0.0,-0.041185673
2024-09-12 18:30:00,0.0,0.0031961766
2024-09-12 18:45:00,0.0,-0.023738526
2024-09-12 19:00:00,0.0,0.025312783
2024-09-12 19:15:00,0.0,0.03039176
2024-09-12 19:30:00,0.0,0.11501176
2024-09-12 19:45:00,0.0,0.14931904
2024-09-12 20:00:00,0.0,0.18339714
2024-09-12 20:15:00,0.0,0.15471503
2024-09-12 20:30:00,0.0,0.16426964
2024-09-12 20:45:00,0.0,0.04550177
2024-09-12 21:00:00,0.0,0.11798517
2024-09-12 21:15:00,0.0,0.064946644
2024-09-12 21:30:00,0.0,0.15821524
2024-09-12 21:45:00,0.0,0.09588447
2024-09-12 22:00:00,0.0,0.22052202
2024-09-12 22:15:00,0.0,0.202968
2024-09-12 22:30:00,0.0,0.27411413
2024-09-12 22:45:00,0.0,0.34245273
2024-09-12 23:00:00,0.0,0.3346446
2024-09-12 23:15:00,0.0,0.25135797
2024-09-12 23:30:00,0.0,0.20331833
2024-09-12 23:45:00,0.0,0.12779558
2024-09-13 00:00:00,0.0,0.00915556
2024-09-13 00:15:00,0.0,0.21164764
2024-09-13 00:30:00,0.0,0.30499431
2024-09-13 00:45:00,0.0,0.49951652
2024-09-13 01:00:00,0.0,0.5188479
2024-09-13 01:15:00,0.0,0.41080117
2024-09-13 01:30:00,0.0,0.33467114
2024-09-13 01:45:00,0.0,0.20715581
2024-09-13 02:00:00,0.0,0.17239346
2024-09-13 02:15:00,0.0,0.16584441
2024-09-13 02:30:00,0.0,0.21564515
2024-09-13 02:45:00,0.0,0.2998958
2024-09-13 03:00:00,0.0,0.25250927
2024-09-13 03:15:00,0.0,0.07226353
2024-09-13 03:30:00,0.0,0.16787736
2024-09-13 03:45:00,0.0,0.19634394
2024-09-13 04:00:00,0.0,0.18980424
2024-09-13 04:15:00,0.0,0.1642299
2024-09-13 04:30:00,0.0,0.15430218
2024-09-13 04:45:00,0.0,0.29145873
2024-09-13 05:00:00,0.0,0.3226312
2024-09-13 05:15:00,0.0,0.32705274
2024-09-13 05:30:00,0.0,0.28539592
2024-09-13 05:45:00,0.0,0.23183548
2024-09-13 06:00:00,0.0,0.29581815
2024-09-13 06:15:00,0.0,0.35253018
2024-09-13 06:30:00,0.0,0.29082754
2024-09-13 06:45:00,0.0,0.35922295
2024-09-13 07:00:00,0.0,0.392338
2024-09-13 07:15:00,0.0,0.30713937
2024-09-13 07:30:00,0.0,0.17465246
2024-09-13 07:45:00,0.0,0.1933004
2024-09-13 08:00:00,0.0,0.23528922
2024-09-13 08:15:00,0.0,0.18340185
2024-09-13 08:30:00,0.0,0.22465359
2024-09-13 08:45:00,0.0,0.29390234
2024-09-13 09:00:00,0.0,0.27791914
2024-09-13 09:15:00,0.0,0.21214677
2024-09-13 09:30:00,0.0,0.20511839
2024-09-13 09:45:00,0.0,0.10855311
2024-09-13 10:00:00,0.0,0.050933894
2024-09-13 10:15:00,0.0,0.14599007
2024-09-13 10:30:00,0.0,0.097100265
2024-09-13 10:45:00,0.0,0.0409251
2024-09-13 11:00:00,0.0,0.12635209
2024-09-13 11:15:00,2.539773318,0.13461964
2024-09-13 11:30:00,0.0,0.060004596
2024-09-13 11:45:00,0.0,0.25847134
2024-09-13 12:00:00,0.0,0.29688877
2024-09-13 12:15:00,0.0,0.28530115
2024-09-13 12:30:00,0.0,0.12314279
2024-09-13 12:45:00,0.0,0.10240468
2024-09-13 13:00:00,0.0,0.015260529
2024-09-13 13:15:00,0.0,-0.0069971113
2024-09-13 13:30:00,0.0,0.04200788
2024-09-13 13:45:00,0.0,-0.068141
2024-09-13 14:00:00,0.0,0.0054685557
2024-09-13 14:15:00,0.0,0.051197223
2024-09-13 14:30:00,0.0,0.1781187
2024-09-13 14:45:00,0.0,0.14951508
2024-09-13 15:00:00,0.0,0.09579241
2024-09-13 15:15:00,0.0,0.022409987
2024-09-13 15:30:00,0.0,0.043722443
2024-09-13 15:45:00,2.79974647,0.079497635
2024-09-13 16:00:00,0.0,0.09140354
2024-09-13 16:15:00,0.0,0.419822
2024-09-13 16:30:00,0.0,0.30538157
2024-09-13 16:45:00,0.0,0.24663295
2024-09-13 17:00:00,0.0,0.15337123
2024-09-13 17:15:00,0.0,-0.0845971
2024-09-13 17:30:00,0.0,0.025524521
2024-09-13 17:45:00,0.0,-0.036977056
2024-09-13 18:00:00,0.0,0.07486926
2024-09-13 18:15:00,0.0,-0.30186945
2024-09-13 18:30:00,0.0,-0.17932497
2024-09-13 18:45:00,0.0,0.0699414
2024-09-13 19:00:00,0.0,0.17806636
2024-09-13 19:15:00,0.0,0.14053142
2024-09-13 19:30:00,0.0,0.13423514
2024-09-13 19:45:00,0.0,0.19692726
2024-09-13 20:00:00,0.0,0.22959512
2024-09-13 20:15:00,0.0,0.15589614
2024-09-13 20:30:00,0.0,0.16929959
2024-09-13 20:45:00,0.0,-0.0485975
2024-09-13 21:00:00,0.0,0.0382747
2024-09-13 21:15:00,0.0,0.076367274
2024-09-13 21:30:00,0.0,0.004878081
2024-09-13 21:45:00,2.071027979,0.012657354
2024-09-13 22:00:00,0.0,0.071005136
2024-09-13 22:15:00,0.0,-0.044262484
2024-09-13 22:30:00,0.0,0.06414751
2024-09-13 22:45:00,0.0,0.17151834
2024-09-13 23:00:00,0.0,0.3158923
2024-09-13 23:15:00,0.0,0.2758087
2024-09-13 23:30:00,0.0,0.21120568
2024-09-13 23:45:00,0.0,0.18833852
2024-09-14 00:00:00,0.0,0.07642605
2024-09-14 00:15:00,0.0,-0.102956906
2024-09-14 00:30:00,0.0,-0.069907494
2024-09-14 00:45:00,0.0,0.13613808
2024-09-14 01:00:00,0.0,0.25028014
2024-09-14 01:15:00,0.0,0.32884043
2024-09-14 01:30:00,0.0,0.4258102
2024-09-14 01:45:00,0.0,0.27951324
2024-09-14 02:00:00,0.0,0.23373003
2024-09-14 02:15:00,0.0,0.25438413
2024-09-14 02:30:00,0.0,0.2762701
2024-09-14 02:45:00,0.0,0.27724168
2024-09-14 03:00:00,0.0,0.239018
2024-09-14 03:15:00,0.0,0.25064567
2024-09-14 03:30:00,0.0,0.25162104
2024-09-14 03:45:00,0.0,0.18370685
2024-09-14 04:00:00,0.0,0.10238451
2024-09-14 04:15:00,0.0,-0.02958634
2024-09-14 04:30:00,0.0,0.022659147
2024-09-14 04:45:00,0.0,0.09414492
2024-09-14 05:00:00,0.0,0.05975692
2024-09-14 05:15:00,0.0,0.024938224
2024-09-14 05:30:00,0.0,0.09135537
2024-09-14 05:45:00,0.0,0.12792867
2024-09-14 06:00:00,0.0,0.23877713
2024-09-14 06:15:00,0.0,0.15144922
2024-09-14 06:30:00,0.0,0.10721081
2024-09-14 06:45:00,0.0,0.15526894
2024-09-14 07:00:00,0.0,0.20273718
2024-09-14 07:15:00,0.0,0.14367604
2024-09-14 07:30:00,0.0,0.11034794
2024-09-14 07:45:00,0.0,0.03852313
2024-09-14 08:00:00,0.0,0.042064432
2024-09-14 08:15:00,0.0,-0.038348332
2024-09-14 08:30:00,0.0,-0.08891902
2024-09-14 08:45:00,0.0,-0.0044420254
2024-09-14 09:00:00,0.0,-0.0819122
2024-09-14 09:15:00,0.0,-0.013004735
2024-09-14 09:30:00,0.0,-0.07907896
2024-09-14 09:45:00,0.0,-0.09258379
2024-09-14 10:00:00,0.0,-0.14563252
2024-09-14 10:15:00,0.0,-0.05818951
2024-09-14 10:30:00,0.0,-0.16498625
2024-09-14 10:45:00,0.0,-0.105007574
2024-09-14 11:00:00,0.0,-0.14201884
2024-09-14 11:15:00,0.0,-0.022858648
2024-09-14 11:30:00,0.0,0.12079925
2024-09-14 11:45:00,0.0,-0.1664875
2024-09-14 12:00:00,0.0,-0.021415874
2024-09-14 12:15:00,0.0,0.14985608
2024-09-14 12:30:00,0.0,0.18838473
2024-09-14 12:45:00,0.0,0.19681543
2024-09-14 13:00:00,0.0,0.18787222
2024-09-14 13:15:00,0.0,0.17158788
2024-09-14 13:30:00,0.0,0.30506486
2024-09-14 13:45:00,0.0,0.14888442
2024-09-14 14:00:00,0.0,0.0907661
2024-09-14 14:15:00,0.0,0.09809826
2024-09-14 14:30:00,0.0,0.09248665
2024-09-14 14:45:00,0.0,-0.03788888
2024-09-14 15:00:00,0.0,0.04125488
2024-09-14 15:15:00,0.0,0.08571794
2024-09-14 15:30:00,0.0,0.05758127
2024-09-14 15:45:00,3.242711561,0.024791583
2024-09-14 16:00:00,0.0,0.0444903
2024-09-14 16:15:00,0.0,0.14758103
2024-09-14 16:30:00,0.0,0.11945903
2024-09-14 16:45:00,0.0,0.08993439
2024-09-14 17:00:00,0.0,0.088648416
2024-09-14 17:15:00,0.0,0.08960148
2024-09-14 17:30:00,0.0,0.0648628
2024-09-14 17:45:00,0.0,0.10700234
2024-09-14 18:00:00,0.0,0.15827669
2024-09-14 18:15:00,0.0,-0.111012824
2024-09-14 18:30:00,0.0,-0.0029855564
2024-09-14 18:45:00,0.0,0.14446127
2024-09-14 19:00:00,0.0,0.3166522
2024-09-14 19:15:00,0.0,0.2331873
2024-09-14 19:30:00,0.0,0.20015301
2024-09-14 19:45:00,0.0,0.10950791
2024-09-14 20:00:00,0.0,0.08369493
2024-09-14 20:15:00,0.0,0.08451103
2024-09-14 20:30:00,0.0,0.1792884
2024-09-14 20:45:00,0.0,0.17373401
2024-09-14 21:00:00,0.0,0.20047335
2024-09-14 21:15:00,0.0,0.17120287
2024-09-14 21:30:00,0.0,0.105922766
2024-09-14 21:45:00,0.0,0.064276546
2024-09-14 22:00:00,0.0,-0.049232
2024-09-14 22:15:00,0.0,-0.41448396
2024-09-14 22:30:00,0.0,-0.1456258
2024-09-14 22:45:00,0.0,0.02523568
2024-09-14 23:00:00,0.0,0.036651045
2024-09-14 23:15:00,0.0,0.19222732
2024-09-14 23:30:00,0.0,0.21454622
2024-09-14 23:45:00,0.0,0.18034536
2024-09-15 00:00:00,0.0,0.14834324
2024-09-15 00:15:00,0.0,0.16769598
2024-09-15 00:30:00,0.0,0.2849307
2024-09-15 00:45:00,0.0,0.27812693
2024-09-15 01:00:00,0.0,0.35845762
2024-09-15 01:15:00,0.0,0.37141895
2024-09-15 01:30:00,0.0,0.32627133
2024-09-15 01:45:00,0.0,0.47041795
2024-09-15 02:00:00,0.0,0.53966075
2024-09-15 02:15:00,0.0,0.4575866
2024-09-15 02:30:00,0.0,0.362192
2024-09-15 02:45:00,0.0,0.28565982
2024-09-15 03:00:00,6.168604401,0.32047892
2024-09-15 03:15:00,0.0,0.3317875
2024-09-15 03:30:00,0.0,0.6124116
2024-09-15 03:45:00,0.0,0.36679882
2024-09-15 04:00:00,0.0,0.39203116
2024-09-15 04:15:00,0.0,0.30345908
2024-09-15 04:30:00,0.0,0.29812
2024-09-15 04:45:00,0.0,0.16792537
2024-09-15 05:00:00,0.0,0.056335766
2024-09-15 05:15:00,0.0,0.12034574
2024-09-15 05:30:00,0.0,-0.10265256
2024-09-15 05:45:00,0.0,0.0313516
2024-09-15 06:00:00,0.0,0.39739603
2024-09-15 06:15:00,0.0,0.46469718
2024-09-15 06:30:00,0.0,0.45778158
2024-09-15 06:45:00,0.0,0.4577504
2024-09-15 07:00:00,0.0,0.33372876
2024-09-15 07:15:00,0.0,0.26546445
2024-09-15 07:30:00,0.0,0.2558915
2024-09-15 07:45:00,6.4607752320000005,0.29243964
2024-09-15 08:00:00,0.0,0.31469947
2024-09-15 08:15:00,0.0,0.69489974
2024-09-15 08:30:00,0.0,0.48588789
2024-09-15 08:45:00,0.0,0.47326276
2024-09-15 09:00:00,0.0,0.57739276
2024-09-15 09:15:00,0.0,0.37686035
2024-09-15 09:30:00,0.0,-0.409451
2024-09-15 09:45:00,0.0,0.008137055
2024-09-15 10:00:00,0.0,0.14802776
2024-09-15 10:15:00,0.0,0.11293042
2024-09-15 10:30:00,0.0,0.06729815
2024-09-15 10:45:00,0.0,0.42491487
2024-09-15 11:00:00,0.0,0.401702
2024-09-15 11:15:00,0.0,0.3655849
2024-09-15 11:30:00,0.0,0.24916914
2024-09-15 11:45:00,0.0,0.27647743
2024-09-15 12:00:00,0.0,0.28134525
2024-09-15 12:15:00,0.0,0.28450233
2024-09-15 12:30:00,0.0,0.12810875
2024-09-15 12:45:00,0.0,0.059196927
2024-09-15 13:00:00,0.0,0.1506788
2024-09-15 13:15:00,0.0,0.08221581
2024-09-15 13:30:00,0.0,0.13677593
2024-09-15 13:45:00,0.0,0.16704425
2024-09-15 14:00:00,0.0,0.172542
2024-09-15 14:15:00,0.0,-0.64067775
2024-09-15 14:30:00,0.0,-0.28716978
2024-09-15 14:45:00,0.0,-0.045342363
2024-09-15 15:00:00,0.0,0.012151319
2024-09-15 15:15:00,0.0,0.035840895
2024-09-15 15:30:00,0.0,0.024969343
2024-09-15 15:45:00,0.0,0.107967906
2024-09-15 16:00:00,0.0,0.099280715
2024-09-15 16:15:00,0.0,0.08667123
2024-09-15 16:30:00,0.0,0.15997753
2024-09-15 16:45:00,0.0,0.16828525
2024-09-15 17:00:00,0.0,0.11960491
2024-09-15 17:15:00,0.0,0.13044311
2024-09-15 17:30:00,0.0,0.073045835
2024-09-15 17:45:00,0.0,0.14506087
2024-09-15 18:00:00,0.0,0.0765141
2024-09-15 18:15:00,0.0,0.10435492
2024-09-15 18:30:00,0.0,0.104802854
2024-09-15 18:45:00,0.0,0.12884177
2024-09-15 19:00:00,0.0,0.11261855
2024-09-15 19:15:00,0.0,0.13811627
2024-09-15 19:30:00,0.0,0.02276195
2024-09-15 19:45:00,0.0,0.029205242
2024-09-15 20:00:00,0.0,0.019524047
2024-09-15 20:15:00,0.0,0.04198195
2024-09-15 20:30:00,0.0,-0.005491875
2024-09-15 20:45:00,0.0,0.025788225
2024-09-15 21:00:00,0.0,0.04247715
2024-09-15 21:15:00,0.0,-0.027919525
2024-09-15 21:30:00,0.0,0.07972055
2024-09-15 21:45:00,0.0,0.05056656
2024-09-15 22:00:00,0.0,0.07853794
2024-09-15 22:15:00,0.0,0.21317306
2024-09-15 22:30:00,0.0,0.17919241
2024-09-15 22:45:00,0.0,0.20919688
2024-09-15 23:00:00,0.0,0.18315594
2024-09-15 23:15:00,0.0,0.10783605
2024-09-15 23:30:00,0.0,0.19405496
2024-09-15 23:45:00,0.0,0.09880629
2024-09-16 00:00:00,0.0,0.21539874
2024-09-16 00:15:00,0.0,0.16352051
2024-09-16 00:30:00,0.0,0.24661472
2024-09-16 00:45:00,0.0,0.32897276
2024-09-16 01:00:00,0.0,0.27047077
2024-09-16 01:15:00,0.0,0.28472313
2024-09-16 01:30:00,0.0,0.17570947
2024-09-16 01:45:00,0.0,0.23171605
2024-09-16 02:00:00,0.0,0.17126021
2024-09-16 02:15:00,0.0,0.2911371
2024-09-16 02:30:00,0.0,0.41150615
2024-09-16 02:45:00,0.0,0.22667646
2024-09-16 03:00:00,0.0,0.19483735
2024-09-16 03:15:00,0.0,0.17322174
2024-09-16 03:30:00,0.0,-0.056695115
2024-09-16 03:45:00,0.0,0.18652841
2024-09-16 04:00:00,0.0,0.22943799
2024-09-16 04:15:00,0.0,0.2381476
2024-09-16 04:30:00,0.0,0.31430045
2024-09-16 04:45:00,0.0,0.30281276
2024-09-16 05:00:00,0.0,0.4907777
2024-09-16 05:15:00,0.0,0.5125196
2024-09-16 05:30:00,0.0,0.32902756
2024-09-16 05:45:00,0.0,0.3847277
2024-09-16 06:00:00,0.0,0.13889264
2024-09-16 06:15:00,0.0,-0.0054708403
2024-09-16 06:30:00,0.0,0.10786457
2024-09-16 06:45:00,0.0,0.1464882
2024-09-16 07:00:00,0.0,0.15969342
2024-09-16 07:15:00,0.0,0.1001784
2024-09-16 07:30:00,0.0,0.09862116
2024-09-16 07:45:00,0.0,0.139231
2024-09-16 08:00:00,0.0,0.18337765
2024-09-16 08:15:00,0.0,0.0074637965
2024-09-16 08:30:00,0.0,0.18479808
2024-09-16 08:45:00,0.0,0.18590663
2024-09-16 09:00:00,0.0,0.0991235
2024-09-16 09:15:00,0.0,0.041523702
2024-09-16 09:30:00,0.0,0.18128201
2024-09-16 09:45:00,0.0,0.142367
2024-09-16 10:00:00,0.0,0.19811265
2024-09-16 10:15:00,0.0,0.21654244
2024-09-16 10:30:00,0.0,0.3437853
2024-09-16 10:45:00,0.0,0.3119274
2024-09-16 11:00:00,0.0,0.36273035
2024-09-16 11:15:00,0.0,0.33491838
2024-09-16 11:30:00,0.0,0.2423768
2024-09-16 11:45:00,0.0,0.27178192
2024-09-16 12:00:00,0.0,0.33711404
2024-09-16 12:15:00,0.0,0.32101378
2024-09-16 12:30:00,0.0,0.27587423
2024-09-16 12:45:00,0.0,0.29160053
2024-09-16 13:00:00,0.0,0.32468653
2024-09-16 13:15:00,0.0,0.24701661
2024-09-16 13:30:00,0.0,0.27312574
2024-09-16 13:45:00,0.0,0.39154848
2024-09-16 14:00:00,0.0,0.36562818
2024-09-16 14:15:00,0.0,0.30266842
2024-09-16 14:30:00,0.0,0.2887459
2024-09-16 14:45:00,0.0,0.32089803
2024-09-16 15:00:00,0.0,0.31755117
2024-09-16 15:15:00,0.0,0.33613726
2024-09-16 15:30:00,0.0,0.4049797
2024-09-16 15:45:00,0.0,0.4365865
2024-09-16 16:00:00,0.0,0.3574952
2024-09-16 16:15:00,0.0,0.33604282
2024-09-16 16:30:00,0.0,0.24874115
2024-09-16 16:45:00,0.0,0.344775
2024-09-16 17:00:00,0.0,0.33998233
2024-09-16 17:15:00,0.0,0.31685773
2024-09-16 17:30:00,0.0,0.303203
2024-09-16 17:45:00,0.0,0.2643596
2024-09-16 18:00:00,0.0,0.2968693
2024-09-16 18:15:00,0.0,0.2491984
2024-09-16 18:30:00,0.0,0.25042254
2024-09-16 18:45:00,0.0,0.2276591
2024-09-16 19:00:00,0.0,0.24819696
2024-09-16 19:15:00,0.0,0.15983845
2024-09-16 19:30:00,0.0,0.21424109
2024-09-16 19:45:00,0.0,0.28895274
2024-09-16 20:00:00,0.0,0.24126945
2024-09-16 20:15:00,0.0,0.17156252
2024-09-16 20:30:00,0.0,0.2408094
2024-09-16 20:45:00,0.0,0.3160126
2024-09-16 21:00:00,0.0,0.32586372
2024-09-16 21:15:00,0.0,0.26882082
2024-09-16 21:30:00,0.0,0.27251583
2024-09-16 21:45:00,0.0,0.2276178
2024-09-16 22:00:00,0.0,0.2634853
2024-09-16 22:15:00,0.0,0.14214966
2024-09-16 22:30:00,0.0,0.20149145
2024-09-16 22:45:00,0.0,0.25827205
2024-09-16 23:00:00,0.0,0.30316535
2024-09-16 23:15:00,0.0,0.29666817
2024-09-16 23:30:00,0.0,0.31834874
2024-09-16 23:45:00,0.0,0.2704798
2024-09-17 00:00:00,0.0,0.23392457
2024-09-17 00:15:00,0.0,0.35500294
2024-09-17 00:30:00,0.0,0.5185525
2024-09-17 00:45:00,0.0,0.45558068
2024-09-17 01:00:00,0.0,0.4200499
2024-09-17 01:15:00,0.0,0.44276577
2024-09-17 01:30:00,0.0,0.46862382
2024-09-17 01:45:00,0.0,0.5954173
2024-09-17 02:00:00,0.0,0.48025346
2024-09-17 02:15:00,0.0,0.34289098
2024-09-17 02:30:00,0.0,0.37215373
2024-09-17 02:45:00,0.0,0.34733725
2024-09-17 03:00:00,0.0,0.38248214
2024-09-17 03:15:00,0.0,0.4193071
2024-09-17 03:30:00,0.0,0.13936977
2024-09-17 03:45:00,0.0,0.041036557
2024-09-17 04:00:00,0.0,0.05442045
2024-09-17 04:15:00,0.0,0.16338716
2024-09-17 04:30:00,0.0,0.23854962
2024-09-17 04:45:00,0.0,0.3051923
2024-09-17 05:00:00,0.0,0.28152454
2024-09-17 05:15:00,0.0,0.24327154
2024-09-17 05:30:00,1.7290732920000003,0.259301
2024-09-17 05:45:00,0.0,0.39102444
2024-09-17 06:00:00,0.0,0.50685614
2024-09-17 06:15:00,0.0,0.59933484
2024-09-17 06:30:00,0.0,0.38636675
2024-09-17 06:45:00,0.0,0.4362732
2024-09-17 07:00:00,0.0,0.3429799
2024-09-17 07:15:00,0.0,0.10883044
2024-09-17 07:30:00,0.0,0.06663594
2024-09-17 07:45:00,0.0,0.10159103
2024-09-17 08:00:00,0.0,0.0511246
2024-09-17 08:15:00,0.0,0.16794178
2024-09-17 08:30:00,0.0,-0.0047008377
2024-09-17 08:45:00,0.0,-0.08789664
2024-09-17 09:00:00,0.0,-0.11778357
2024-09-17 09:15:00,0.0,-0.11300474
2024-09-17 09:30:00,0.0,0.012629433
2024-09-17 09:45:00,0.0,0.19290186
2024-09-17 10:00:00,0.0,0.2644002
2024-09-17 10:15:00,0.0,0.34376872
2024-09-17 10:30:00,0.0,0.30113345
2024-09-17 10:45:00,0.0,0.18820411
2024-09-17 11:00:00,0.0,0.20937268
2024-09-17 11:15:00,0.0,0.28177106
2024-09-17 11:30:00,0.0,0.2649986
2024-09-17 11:45:00,0.0,0.21241115
2024-09-17 12:00:00,0.0,0.2434962
2024-09-17 12:15:00,0.0,0.12573016
2024-09-17 12:30:00,0.0,0.13803552
2024-09-17 12:45:00,0.0,0.11768966
2024-09-17 13:00:00,0.0,0.17246212
2024-09-17 13:15:00,0.0,0.055693816
2024-09-17 13:30:00,0.0,0.094710976
2024-09-17 13:45:00,0.0,0.27205834
2024-09-17 14:00:00,0.0,0.34569752
2024-09-17 14:15:00,0.0,0.3303845
2024-09-17 14:30:00,0.0,0.28271616
2024-09-17 14:45:00,0.0,0.17362124
2024-09-17 15:00:00,0.0,0.021696296
2024-09-17 15:15:00,0.0,0.10219956
2024-09-17 15:30:00,0.0,0.14591719
2024-09-17 15:45:00,0.0,0.2700327
2024-09-17 16:00:00,0.0,0.3212102
2024-09-17 16:15:00,0.0,0.34847927
2024-09-17 16:30:00,0.0,0.24924259
2024-09-17 16:45:00,0.0,0.2225846
2024-09-17 17:00:00,0.0,0.20489393
2024-09-17 17:15:00,0.0,0.19545582
2024-09-17 17:30:00,0.0,0.17360374
2024-09-17 17:45:00,0.0,0.16783988
2024-09-17 18:00:00,0.0,0.08738554
2024-09-17 18:15:00,0.0,0.13265032
2024-09-17 18:30:00,0.0,0.35392383
2024-09-17 18:45:00,0.0,0.29229635
2024-09-17 19:00:00,0.0,0.21125007
2024-09-17 19:15:00,0.0,0.20128764
2024-09-17 19:30:00,0.0,0.19433448
2024-09-17 19:45:00,0.0,0.22777493
2024-09-17 20:00:00,0.0,0.21128939
2024-09-17 20:15:00,0.0,0.20380858
2024-09-17 20:30:00,0.0,0.15270415
2024-09-17 20:45:00,0.0,0.15439872
2024-09-17 21:00:00,0.0,0.13139024
2024-09-17 21:15:00,0.0,0.12546664
2024-09-17 21:30:00,0.0,0.16737968
2024-09-17 21:45:00,0.0,0.20093687
2024-09-17 22:00:00,0.0,0.13362291
2024-09-17 22:15:00,0.0,0.17622754
2024-09-17 22:30:00,0.0,0.30653667
2024-09-17 22:45:00,0.0,0.38405865
2024-09-17 23:00:00,0.0,0.28613046
2024-09-17 23:15:00,0.0,0.31873167
2024-09-17 23:30:00,0.0,0.16519201
2024-09-17 23:45:00,0.0,0.077143595
2024-09-18 00:00:00,0.0,0.21021633
2024-09-18 00:15:00,0.0,0.32534543
2024-09-18 00:30:00,1.7986602579999997,0.34882247
2024-09-18 00:45:00,0.0,0.2577455
2024-09-18 01:00:00,0.0,0.51398885
2024-09-18 01:15:00,0.0,0.5510931
2024-09-18 01:30:00,0.0,0.35496148
2024-09-18 01:45:00,0.0,0.70299935
2024-09-18 02:00:00,0.0,0.620784
2024-09-18 02:15:00,0.0,0.50422734
2024-09-18 02:30:00,0.0,0.38940784
2024-09-18 02:45:00,0.0,0.285637
2024-09-18 03:00:00,0.0,0.08053966
2024-09-18 03:15:00,0.0,0.09177396
2024-09-18 03:30:00,0.0,0.112177536
2024-09-18 03:45:00,0.0,0.16953301
2024-09-18 04:00:00,0.0,0.26488626
2024-09-18 04:15:00,0.0,0.2353661
2024-09-18 04:30:00,0.0,0.29980758
2024-09-18 04:45:00,0.0,0.4077182
2024-09-18 05:00:00,0.0,0.33874524
2024-09-18 05:15:00,0.0,0.4123157
2024-09-18 05:30:00,0.0,0.3220099
2024-09-18 05:45:00,0.0,0.38398632
2024-09-18 06:00:00,0.0,0.22364214
2024-09-18 06:15:00,0.0,0.3413509
2024-09-18 06:30:00,0.0,0.4837489
2024-09-18 06:45:00,0.0,0.47184595
2024-09-18 07:00:00,0.0,0.6511782
2024-09-18 07:15:00,0.0,0.32899597
2024-09-18 07:30:00,0.0,0.29654002
2024-09-18 07:45:00,0.0,0.2525458
2024-09-18 08:00:00,0.0,0.10098953
2024-09-18 08:15:00,0.0,0.070323825
2024-09-18 08:30:00,0.0,0.09636041
2024-09-18 08:45:00,0.0,0.057391785
2024-09-18 09:00:00,0.0,0.04226078
2024-09-18 09:15:00,0.0,0.07861364
2024-09-18 09:30:00,0.0,0.13791259
2024-09-18 09:45:00,0.0,0.15985268
2024-09-18 10:00:00,0.0,0.21463992
2024-09-18 10:15:00,0.0,0.24910983
2024-09-18 10:30:00,0.0,0.29976994
2024-09-18 10:45:00,0.0,0.2613197
2024-09-18 11:00:00,0.0,0.1551106
2024-09-18 11:15:00,0.0,0.12256977
2024-09-18 11:30:00,0.0,0.08947843
2024-09-18 11:45:00,0.0,0.23669136
2024-09-18 12:00:00,0.0,0.17853917
2024-09-18 12:15:00,0.0,0.15440497
2024-09-18 12:30:00,0.0,0.11313422
2024-09-18 12:45:00,0.0,-0.06407454
2024-09-18 13:00:00,0.0,0.0052769487
2024-09-18 13:15:00,0.0,0.08209073
2024-09-18 13:30:00,0.0,0.091658436
2024-09-18 13:45:00,0.0,0.10086701
2024-09-18 14:00:00,0.0,0.1295632
2024-09-18 14:15:00,0.0,0.10354465
2024-09-18 14:30:00,0.0,0.019132856
2024-09-18 14:45:00,0.0,0.12197139
2024-09-18 15:00:00,0.0,0.12035677
2024-09-18 15:15:00,0.0,0.022847442
2024-09-18 15:30:00,0.0,0.10880421
2024-09-18 15:45:00,0.0,0.07751639
2024-09-18 16:00:00,0.0,0.03555786
2024-09-18 16:15:00,0.0,0.04347309
2024-09-18 16:30:00,0.0,0.013878998
2024-09-18 16:45:00,0.02181748016,0.093319885
2024-09-18 17:00:00,0.0,0.10745316
2024-09-18 17:15:00,0.0,-0.006392864
2024-09-18 17:30:00,3.162155756,0.051296882
2024-09-18 17:45:00,0.0,0.046750054
2024-09-18 18:00:00,0.0,0.22823356
2024-09-18 18:15:00,0.0,0.25124362
2024-09-18 18:30:00,0.0,0.41992122
2024-09-18 18:45:00,0.0,0.3275376
2024-09-18 19:00:00,0.0,-0.0026597644
2024-09-18 19:15:00,0.0,-0.07544242
2024-09-18 19:30:00,0.0,-0.07078394
2024-09-18 19:45:00,0.0,-0.07531899
2024-09-18 20:00:00,0.0,-0.34713194
2024-09-18 20:15:00,2.5768846769999993,-0.16445003
2024-09-18 20:30:00,0.0,-0.007952587
2024-09-18 20:45:00,0.0,0.28602225
2024-09-18 21:00:00,0.0,0.23610291
2024-09-18 21:15:00,0.0,0.25795507
2024-09-18 21:30:00,0.0,0.28912333
2024-09-18 21:45:00,0.0,0.29127768
2024-09-18 22:00:00,0.0,0.23202987
2024-09-18 22:15:00,0.0,0.4216592
2024-09-18 22:30:00,0.0,0.3798657
2024-09-18 22:45:00,0.0,0.17130454
2024-09-18 23:00:00,0.0,0.2316733
2024-09-18 23:15:00,0.0,0.3280291
2024-09-18 23:30:00,0.0,0.18028906
2024-09-18 23:45:00,0.0,0.12202611
