timestamp,y_true,y_pred
2024-09-12 18:15:00,0.0,0.007957592
2024-09-12 18:30:00,0.0,-0.033062067
2024-09-12 18:45:00,0.0,-0.009359528
2024-09-12 19:00:00,0.0,0.043421656
2024-09-12 19:15:00,0.0,0.17241707
2024-09-12 19:30:00,0.0,0.2241214
2024-09-12 19:45:00,0.0,0.13289873
2024-09-12 20:00:00,0.0,0.12650044
2024-09-12 20:15:00,0.0,0.045391995
2024-09-12 20:30:00,0.0,0.05538585
2024-09-12 20:45:00,0.0,0.05040467
2024-09-12 21:00:00,0.0,0.06301126
2024-09-12 21:15:00,0.0,0.052717727
2024-09-12 21:30:00,0.0,0.05076192
2024-09-12 21:45:00,0.0,-0.008643166
2024-09-12 22:00:00,0.0,0.18028903
2024-09-12 22:15:00,0.0,0.06531668
2024-09-12 22:30:00,0.0,0.034907535
2024-09-12 22:45:00,0.0,0.06236255
2024-09-12 23:00:00,0.0,0.11974283
2024-09-12 23:15:00,0.0,0.17653911
2024-09-12 23:30:00,0.0,0.10288142
2024-09-12 23:45:00,0.0,0.09891276
2024-09-13 00:00:00,0.0,0.15227681
2024-09-13 00:15:00,0.0,-0.0067400783
2024-09-13 00:30:00,0.0,-0.015700076
2024-09-13 00:45:00,0.0,-0.027269004
2024-09-13 01:00:00,0.0,-0.019982181
2024-09-13 01:15:00,0.0,0.059886675
2024-09-13 01:30:00,0.0,0.034586653
2024-09-13 01:45:00,0.0,0.021561641
2024-09-13 02:00:00,0.0,0.029414017
2024-09-13 02:15:00,0.0,0.084612444
2024-09-13 02:30:00,0.0,0.032578412
2024-09-13 02:45:00,0.0,0.15831722
2024-09-13 03:00:00,0.0,0.11463334
2024-09-13 03:15:00,0.0,0.020742165
2024-09-13 03:30:00,0.0,0.006280052
2024-09-13 03:45:00,0.0,-0.123947315
2024-09-13 04:00:00,0.0,-0.02364247
2024-09-13 04:15:00,0.0,0.112461805
2024-09-13 04:30:00,0.0,0.19582029
2024-09-13 04:45:00,0.0,0.15467355
2024-09-13 05:00:00,0.0,0.099801935
2024-09-13 05:15:00,0.0,0.07143594
2024-09-13 05:30:00,0.0,0.04462237
2024-09-13 05:45:00,0.0,0.015408533
2024-09-13 06:00:00,0.0,0.108124495
2024-09-13 06:15:00,0.0,0.12694176
2024-09-13 06:30:00,0.0,0.1931506
2024-09-13 06:45:00,0.0,0.13898058
2024-09-13 07:00:00,0.0,0.11038578
2024-09-13 07:15:00,0.0,0.055878196
2024-09-13 07:30:00,0.0,0.25430256
2024-09-13 07:45:00,0.0,0.064631484
2024-09-13 08:00:00,0.0,-0.1584685
2024-09-13 08:15:00,0.0,-0.08649787
2024-09-13 08:30:00,0.0,0.0990427
2024-09-13 08:45:00,0.0,0.09157842
2024-09-13 09:00:00,0.0,0.18521297
2024-09-13 09:15:00,0.0,0.056662235
2024-09-13 09:30:00,0.0,-0.041299623
2024-09-13 09:45:00,0.0,-0.052050516
2024-09-13 10:00:00,0.0,-0.14330767
2024-09-13 10:15:00,0.0,-0.18814589
2024-09-13 10:30:00,0.0,-0.07579014
2024-09-13 10:45:00,0.0,-0.094623014
2024-09-13 11:00:00,0.0,-0.10981981
2024-09-13 11:15:00,2.539773318,-0.022553729
2024-09-13 11:30:00,0.0,-0.013898096
2024-09-13 11:45:00,0.0,-0.023831366
2024-09-13 12:00:00,0.0,0.05643762
2024-09-13 12:15:00,0.0,-0.035947196
2024-09-13 12:30:00,0.0,0.011841885
2024-09-13 12:45:00,0.0,-0.11112227
2024-09-13 13:00:00,0.0,-0.034006584
2024-09-13 13:15:00,0.0,-0.07154524
2024-09-13 13:30:00,0.0,-0.14632389
2024-09-13 13:45:00,0.0,-0.05552222
2024-09-13 14:00:00,0.0,-0.06502615
2024-09-13 14:15:00,0.0,-0.12498996
2024-09-13 14:30:00,0.0,-0.08857902
2024-09-13 14:45:00,0.0,-0.10290469
2024-09-13 15:00:00,0.0,-0.1351274
2024-09-13 15:15:00,0.0,-0.04128875
2024-09-13 15:30:00,0.0,0.010717755
2024-09-13 15:45:00,2.79974647,0.033838626
2024-09-13 16:00:00,0.0,0.038728252
2024-09-13 16:15:00,0.0,-0.13094571
2024-09-13 16:30:00,0.0,0.010146472
2024-09-13 16:45:00,0.0,0.0015409028
2024-09-13 17:00:00,0.0,0.076407
2024-09-13 17:15:00,0.0,0.04609139
2024-09-13 17:30:00,0.0,0.08146358
2024-09-13 17:45:00,0.0,0.036397062
2024-09-13 18:00:00,0.0,0.08503296
2024-09-13 18:15:00,0.0,0.044523723
2024-09-13 18:30:00,0.0,0.030375628
2024-09-13 18:45:00,0.0,-0.012029382
2024-09-13 19:00:00,0.0,0.038243685
2024-09-13 19:15:00,0.0,0.015099128
2024-09-13 19:30:00,0.0,0.033224802
2024-09-13 19:45:00,0.0,-0.0036676687
2024-09-13 20:00:00,0.0,-0.041729987
2024-09-13 20:15:00,0.0,-0.025377054
2024-09-13 20:30:00,0.0,-0.088675246
2024-09-13 20:45:00,0.0,-0.05639537
2024-09-13 21:00:00,0.0,0.022892626
2024-09-13 21:15:00,0.0,0.026610486
2024-09-13 21:30:00,0.0,-0.0039980514
2024-09-13 21:45:00,2.071027979,0.010182482
2024-09-13 22:00:00,0.0,0.02873615
2024-09-13 22:15:00,0.0,-0.018222272
2024-09-13 22:30:00,0.0,0.014743628
2024-09-13 22:45:00,0.0,-0.012551674
2024-09-13 23:00:00,0.0,-0.013997437
2024-09-13 23:15:00,0.0,0.054701038
2024-09-13 23:30:00,0.0,0.07067179
2024-09-13 23:45:00,0.0,-0.026574466
2024-09-14 00:00:00,0.0,-0.028820598
2024-09-14 00:15:00,0.0,-0.01900885
2024-09-14 00:30:00,0.0,-0.034280762
2024-09-14 00:45:00,0.0,-0.0025967467
2024-09-14 01:00:00,0.0,-0.0151694305
2024-09-14 01:15:00,0.0,-0.0054656398
2024-09-14 01:30:00,0.0,-0.0034228542
2024-09-14 01:45:00,0.0,0.013970144
2024-09-14 02:00:00,0.0,-0.016937638
2024-09-14 02:15:00,0.0,0.00067174766
2024-09-14 02:30:00,0.0,0.042235844
2024-09-14 02:45:00,0.0,0.049268574
2024-09-14 03:00:00,0.0,0.06693922
2024-09-14 03:15:00,0.0,0.10211483
2024-09-14 03:30:00,0.0,0.042676404
2024-09-14 03:45:00,0.0,0.0951721
2024-09-14 04:00:00,0.0,0.105692744
2024-09-14 04:15:00,0.0,0.010436798
2024-09-14 04:30:00,0.0,0.09650661
2024-09-14 04:45:00,0.0,0.067550525
2024-09-14 05:00:00,0.0,0.09835674
2024-09-14 05:15:00,0.0,0.08597961
2024-09-14 05:30:00,0.0,0.21008778
2024-09-14 05:45:00,0.0,0.1255387
2024-09-14 06:00:00,0.0,0.16887225
2024-09-14 06:15:00,0.0,0.006117814
2024-09-14 06:30:00,0.0,0.11169365
2024-09-14 06:45:00,0.0,0.115456805
2024-09-14 07:00:00,0.0,0.16017418
2024-09-14 07:15:00,0.0,0.14404322
2024-09-14 07:30:00,0.0,0.11588599
2024-09-14 07:45:00,0.0,0.09373928
2024-09-14 08:00:00,0.0,0.031770516
2024-09-14 08:15:00,0.0,-0.07963039
2024-09-14 08:30:00,0.0,-0.09428042
2024-09-14 08:45:00,0.0,0.0049015316
2024-09-14 09:00:00,0.0,0.003963318
2024-09-14 09:15:00,0.0,-0.0705344
2024-09-14 09:30:00,0.0,0.0012834074
2024-09-14 09:45:00,0.0,0.024948563
2024-09-14 10:00:00,0.0,0.11017188
2024-09-14 10:15:00,0.0,0.1369977
2024-09-14 10:30:00,0.0,0.04292495
2024-09-14 10:45:00,0.0,0.12896098
2024-09-14 11:00:00,0.0,0.02097096
2024-09-14 11:15:00,0.0,0.14336245
2024-09-14 11:30:00,0.0,0.083598
2024-09-14 11:45:00,0.0,0.08763915
2024-09-14 12:00:00,0.0,0.05429409
2024-09-14 12:15:00,0.0,0.0648271
2024-09-14 12:30:00,0.0,-0.018356852
2024-09-14 12:45:00,0.0,-0.01305897
2024-09-14 13:00:00,0.0,0.007184578
2024-09-14 13:15:00,0.0,-0.015854504
2024-09-14 13:30:00,0.0,-0.050385058
2024-09-14 13:45:00,0.0,-0.024120921
2024-09-14 14:00:00,0.0,-0.017610388
2024-09-14 14:15:00,0.0,0.0039966856
2024-09-14 14:30:00,0.0,0.033761542
2024-09-14 14:45:00,0.0,-0.009432999
2024-09-14 15:00:00,0.0,0.019759333
2024-09-14 15:15:00,0.0,0.011304015
2024-09-14 15:30:00,0.0,0.026414853
2024-09-14 15:45:00,3.242711561,-0.013875388
2024-09-14 16:00:00,0.0,0.027308373
2024-09-14 16:15:00,0.0,-0.021070214
2024-09-14 16:30:00,0.0,0.11782994
2024-09-14 16:45:00,0.0,0.0047166604
2024-09-14 17:00:00,0.0,0.13577007
2024-09-14 17:15:00,0.0,0.08932792
2024-09-14 17:30:00,0.0,0.02321013
2024-09-14 17:45:00,0.0,0.0311007
2024-09-14 18:00:00,0.0,0.14387356
2024-09-14 18:15:00,0.0,0.097704634
2024-09-14 18:30:00,0.0,0.2504474
2024-09-14 18:45:00,0.0,-0.050045624
2024-09-14 19:00:00,0.0,0.20583546
2024-09-14 19:15:00,0.0,0.29033482
2024-09-14 19:30:00,0.0,0.058634702
2024-09-14 19:45:00,0.0,0.10834325
2024-09-14 20:00:00,0.0,0.14931661
2024-09-14 20:15:00,0.0,-0.031383622
2024-09-14 20:30:00,0.0,-0.050316893
2024-09-14 20:45:00,0.0,-0.03433088
2024-09-14 21:00:00,0.0,-0.09226264
2024-09-14 21:15:00,0.0,-0.106860936
2024-09-14 21:30:00,0.0,-0.11491039
2024-09-14 21:45:00,0.0,-0.1318063
2024-09-14 22:00:00,0.0,-0.12779844
2024-09-14 22:15:00,0.0,-0.08555911
2024-09-14 22:30:00,0.0,0.0067851273
2024-09-14 22:45:00,0.0,0.049523927
2024-09-14 23:00:00,0.0,-0.027256623
2024-09-14 23:15:00,0.0,0.0033391372
2024-09-14 23:30:00,0.0,-0.03491618
2024-09-14 23:45:00,0.0,-0.0015232095
2024-09-15 00:00:00,0.0,0.09058891
2024-09-15 00:15:00,0.0,-0.013238045
2024-09-15 00:30:00,0.0,-0.03096739
2024-09-15 00:45:00,0.0,0.014896722
2024-09-15 01:00:00,0.0,0.03716048
2024-09-15 01:15:00,0.0,0.06936192
2024-09-15 01:30:00,0.0,-0.023753343
2024-09-15 01:45:00,0.0,0.062385526
2024-09-15 02:00:00,0.0,0.063582845
2024-09-15 02:15:00,0.0,0.030551223
2024-09-15 02:30:00,0.0,0.042681802
2024-09-15 02:45:00,0.0,0.024940096
2024-09-15 03:00:00,6.168604401,0.06725555
2024-09-15 03:15:00,0.0,0.08080688
2024-09-15 03:30:00,0.0,-0.07980926
2024-09-15 03:45:00,0.0,-0.058127284
2024-09-15 04:00:00,0.0,-0.1192653
2024-09-15 04:15:00,0.0,0.15181552
2024-09-15 04:30:00,0.0,-0.09721782
2024-09-15 04:45:00,0.0,0.12868449
2024-09-15 05:00:00,0.0,0.1047034
2024-09-15 05:15:00,0.0,0.015391872
2024-09-15 05:30:00,0.0,-0.099519335
2024-09-15 05:45:00,0.0,-0.09325108
2024-09-15 06:00:00,0.0,-0.060643733
2024-09-15 06:15:00,0.0,-0.053314984
2024-09-15 06:30:00,0.0,-0.028139288
2024-09-15 06:45:00,0.0,-0.03166812
2024-09-15 07:00:00,0.0,-0.07899753
2024-09-15 07:15:00,0.0,-0.05174149
2024-09-15 07:30:00,0.0,-0.04400255
2024-09-15 07:45:00,6.4607752320000005,-0.024484718
2024-09-15 08:00:00,0.0,-0.012046561
2024-09-15 08:15:00,0.0,-0.20539756
2024-09-15 08:30:00,0.0,0.023830285
2024-09-15 08:45:00,0.0,0.13422516
2024-09-15 09:00:00,0.0,0.6141553
2024-09-15 09:15:00,0.0,-0.072428025
2024-09-15 09:30:00,0.0,0.1659555
2024-09-15 09:45:00,0.0,0.16888796
2024-09-15 10:00:00,0.0,0.20048505
2024-09-15 10:15:00,0.0,-0.0786897
2024-09-15 10:30:00,0.0,-0.06188759
2024-09-15 10:45:00,0.0,-0.066184595
2024-09-15 11:00:00,0.0,-0.09021673
2024-09-15 11:15:00,0.0,-0.021225482
2024-09-15 11:30:00,0.0,0.087032795
2024-09-15 11:45:00,0.0,0.03143323
2024-09-15 12:00:00,0.0,-0.16027686
2024-09-15 12:15:00,0.0,-0.04909357
2024-09-15 12:30:00,0.0,-0.028757382
2024-09-15 12:45:00,0.0,-0.090066954
2024-09-15 13:00:00,0.0,-0.12491656
2024-09-15 13:15:00,0.0,-0.15893415
2024-09-15 13:30:00,0.0,-0.12737413
2024-09-15 13:45:00,0.0,-0.08079546
2024-09-15 14:00:00,0.0,-0.05212617
2024-09-15 14:15:00,0.0,0.012669639
2024-09-15 14:30:00,0.0,-0.0040844334
2024-09-15 14:45:00,0.0,-0.073312365
2024-09-15 15:00:00,0.0,-0.032733038
2024-09-15 15:15:00,0.0,0.0035730957
2024-09-15 15:30:00,0.0,0.01286308
2024-09-15 15:45:00,0.0,0.026914623
2024-09-15 16:00:00,0.0,-0.032734722
2024-09-15 16:15:00,0.0,0.022757744
2024-09-15 16:30:00,0.0,0.001755708
2024-09-15 16:45:00,0.0,0.0106530525
2024-09-15 17:00:00,0.0,0.01776424
2024-09-15 17:15:00,0.0,0.012504795
2024-09-15 17:30:00,0.0,0.01732131
2024-09-15 17:45:00,0.0,0.034406092
2024-09-15 18:00:00,0.0,0.06548903
2024-09-15 18:15:00,0.0,0.041643243
2024-09-15 18:30:00,0.0,-0.025664238
2024-09-15 18:45:00,0.0,0.023567164
2024-09-15 19:00:00,0.0,-0.030133437
2024-09-15 19:15:00,0.0,0.046464723
2024-09-15 19:30:00,0.0,-0.036735337
2024-09-15 19:45:00,0.0,0.022037394
2024-09-15 20:00:00,0.0,0.0026098303
2024-09-15 20:15:00,0.0,0.015418674
2024-09-15 20:30:00,0.0,-0.01585695
2024-09-15 20:45:00,0.0,-0.015392909
2024-09-15 21:00:00,0.0,0.078570426
2024-09-15 21:15:00,0.0,-0.008482471
2024-09-15 21:30:00,0.0,0.046736557
2024-09-15 21:45:00,0.0,0.05137356
2024-09-15 22:00:00,0.0,0.06763308
2024-09-15 22:15:00,0.0,-0.0026659276
2024-09-15 22:30:00,0.0,-0.0077727693
2024-09-15 22:45:00,0.0,0.013166558
2024-09-15 23:00:00,0.0,0.08870452
2024-09-15 23:15:00,0.0,-0.014967805
2024-09-15 23:30:00,0.0,-0.032961465
2024-09-15 23:45:00,0.0,-0.013046561
2024-09-16 00:00:00,0.0,-0.002464443
2024-09-16 00:15:00,0.0,-0.076524675
2024-09-16 00:30:00,0.0,-0.071724944
2024-09-16 00:45:00,0.0,-0.02699973
2024-09-16 01:00:00,0.0,-0.053080555
2024-09-16 01:15:00,0.0,0.00859371
2024-09-16 01:30:00,0.0,0.042712376
2024-09-16 01:45:00,0.0,0.05045928
2024-09-16 02:00:00,0.0,0.05112833
2024-09-16 02:15:00,0.0,0.05816098
2024-09-16 02:30:00,0.0,0.085183606
2024-09-16 02:45:00,0.0,-0.04569757
2024-09-16 03:00:00,0.0,0.007934036
2024-09-16 03:15:00,0.0,-0.059167605
2024-09-16 03:30:00,0.0,-0.030702548
2024-09-16 03:45:00,0.0,0.05685945
2024-09-16 04:00:00,0.0,0.07584296
2024-09-16 04:15:00,0.0,0.093910865
2024-09-16 04:30:00,0.0,-0.0059596524
2024-09-16 04:45:00,0.0,-0.091425724
2024-09-16 05:00:00,0.0,-0.10941134
2024-09-16 05:15:00,0.0,-0.051520206
2024-09-16 05:30:00,0.0,-0.11942739
2024-09-16 05:45:00,0.0,-0.08763933
2024-09-16 06:00:00,0.0,-0.07153897
2024-09-16 06:15:00,0.0,-0.021624848
2024-09-16 06:30:00,0.0,-0.0046356753
2024-09-16 06:45:00,0.0,0.091762535
2024-09-16 07:00:00,0.0,0.045473404
2024-09-16 07:15:00,0.0,-0.0063335155
2024-09-16 07:30:00,0.0,-0.0014343298
2024-09-16 07:45:00,0.0,0.05268791
2024-09-16 08:00:00,0.0,0.106019326
2024-09-16 08:15:00,0.0,0.06676674
2024-09-16 08:30:00,0.0,0.073193446
2024-09-16 08:45:00,0.0,0.029113738
2024-09-16 09:00:00,0.0,0.029123053
2024-09-16 09:15:00,0.0,0.020037105
2024-09-16 09:30:00,0.0,0.06270608
2024-09-16 09:45:00,0.0,0.09512848
2024-09-16 10:00:00,0.0,0.077336214
2024-09-16 10:15:00,0.0,0.019618241
2024-09-16 10:30:00,0.0,0.029864954
2024-09-16 10:45:00,0.0,0.05358085
2024-09-16 11:00:00,0.0,0.007048079
2024-09-16 11:15:00,0.0,-0.016300526
2024-09-16 11:30:00,0.0,0.0051451325
2024-09-16 11:45:00,0.0,0.021389788
2024-09-16 12:00:00,0.0,0.09463052
2024-09-16 12:15:00,0.0,0.06997248
2024-09-16 12:30:00,0.0,-0.020099362
2024-09-16 12:45:00,0.0,-0.0015542441
2024-09-16 13:00:00,0.0,-0.060282797
2024-09-16 13:15:00,0.0,0.009181645
2024-09-16 13:30:00,0.0,0.07327491
2024-09-16 13:45:00,0.0,0.08441928
2024-09-16 14:00:00,0.0,0.081453
2024-09-16 14:15:00,0.0,0.032929726
2024-09-16 14:30:00,0.0,0.07893916
2024-09-16 14:45:00,0.0,0.008863397
2024-09-16 15:00:00,0.0,-0.045743264
2024-09-16 15:15:00,0.0,0.08023418
2024-09-16 15:30:00,0.0,0.07638426
2024-09-16 15:45:00,0.0,0.033171352
2024-09-16 16:00:00,0.0,0.020247767
2024-09-16 16:15:00,0.0,0.009267805
2024-09-16 16:30:00,0.0,-0.08201492
2024-09-16 16:45:00,0.0,0.11122383
2024-09-16 17:00:00,0.0,0.21068692
2024-09-16 17:15:00,0.0,-0.009428813
2024-09-16 17:30:00,0.0,0.05855126
2024-09-16 17:45:00,0.0,-0.14282988
2024-09-16 18:00:00,0.0,-0.030012328
2024-09-16 18:15:00,0.0,-0.028209917
2024-09-16 18:30:00,0.0,-0.012698709
2024-09-16 18:45:00,0.0,0.013006315
2024-09-16 19:00:00,0.0,-0.017122
2024-09-16 19:15:00,0.0,-0.12121165
2024-09-16 19:30:00,0.0,-0.048899762
2024-09-16 19:45:00,0.0,-0.0012442467
2024-09-16 20:00:00,0.0,0.117406376
2024-09-16 20:15:00,0.0,0.01116428
2024-09-16 20:30:00,0.0,0.027985375
2024-09-16 20:45:00,0.0,0.029088281
2024-09-16 21:00:00,0.0,-0.0073411455
2024-09-16 21:15:00,0.0,-0.023335924
2024-09-16 21:30:00,0.0,0.0073284903
2024-09-16 21:45:00,0.0,0.05551251
2024-09-16 22:00:00,0.0,0.063007005
2024-09-16 22:15:00,0.0,0.03755673
2024-09-16 22:30:00,0.0,0.04782015
2024-09-16 22:45:00,0.0,0.07860203
2024-09-16 23:00:00,0.0,0.087668926
2024-09-16 23:15:00,0.0,0.005599531
2024-09-16 23:30:00,0.0,0.004518217
2024-09-16 23:45:00,0.0,0.001514158
2024-09-17 00:00:00,0.0,0.011538011
2024-09-17 00:15:00,0.0,0.024055833
2024-09-17 00:30:00,0.0,0.014276539
2024-09-17 00:45:00,0.0,-0.0048808283
2024-09-17 01:00:00,0.0,-0.002707263
2024-09-17 01:15:00,0.0,-0.030512061
2024-09-17 01:30:00,0.0,-0.03583032
2024-09-17 01:45:00,0.0,0.028806854
2024-09-17 02:00:00,0.0,-0.015658682
2024-09-17 02:15:00,0.0,-0.0067294296
2024-09-17 02:30:00,0.0,-0.0471845
2024-09-17 02:45:00,0.0,0.022006612
2024-09-17 03:00:00,0.0,0.036409307
2024-09-17 03:15:00,0.0,0.016216936
2024-09-17 03:30:00,0.0,0.23211424
2024-09-17 03:45:00,0.0,0.06615211
2024-09-17 04:00:00,0.0,0.18529327
2024-09-17 04:15:00,0.0,0.2450351
2024-09-17 04:30:00,0.0,0.08419116
2024-09-17 04:45:00,0.0,0.092727005
2024-09-17 05:00:00,0.0,0.020643126
2024-09-17 05:15:00,0.0,0.0006198573
2024-09-17 05:30:00,1.7290732920000003,0.034150325
2024-09-17 05:45:00,0.0,-0.037083104
2024-09-17 06:00:00,0.0,-0.031380728
2024-09-17 06:15:00,0.0,-0.037816606
2024-09-17 06:30:00,0.0,-0.17831524
2024-09-17 06:45:00,0.0,-0.10175324
2024-09-17 07:00:00,0.0,-0.04918283
2024-09-17 07:15:00,0.0,-0.047151163
2024-09-17 07:30:00,0.0,-0.09776434
2024-09-17 07:45:00,0.0,0.06394619
2024-09-17 08:00:00,0.0,0.0511892
2024-09-17 08:15:00,0.0,0.3063408
2024-09-17 08:30:00,0.0,0.04233697
2024-09-17 08:45:00,0.0,-0.020904206
2024-09-17 09:00:00,0.0,-0.0026698788
2024-09-17 09:15:00,0.0,-0.017070863
2024-09-17 09:30:00,0.0,0.14964312
2024-09-17 09:45:00,0.0,-0.012756131
2024-09-17 10:00:00,0.0,0.15425798
2024-09-17 10:15:00,0.0,0.06963607
2024-09-17 10:30:00,0.0,0.15921699
2024-09-17 10:45:00,0.0,-0.017145349
2024-09-17 11:00:00,0.0,-0.111713424
2024-09-17 11:15:00,0.0,0.064027786
2024-09-17 11:30:00,0.0,-0.072244905
2024-09-17 11:45:00,0.0,-0.10337515
2024-09-17 12:00:00,0.0,0.028030915
2024-09-17 12:15:00,0.0,-0.07350484
2024-09-17 12:30:00,0.0,0.02402035
2024-09-17 12:45:00,0.0,0.0344179
2024-09-17 13:00:00,0.0,0.120287806
2024-09-17 13:15:00,0.0,0.002033128
2024-09-17 13:30:00,0.0,-0.07559099
2024-09-17 13:45:00,0.0,0.03243354
2024-09-17 14:00:00,0.0,0.15645991
2024-09-17 14:15:00,0.0,-0.047625363
2024-09-17 14:30:00,0.0,-0.09313236
2024-09-17 14:45:00,0.0,0.0069040162
2024-09-17 15:00:00,0.0,0.06599388
2024-09-17 15:15:00,0.0,0.06516424
2024-09-17 15:30:00,0.0,0.048773978
2024-09-17 15:45:00,0.0,0.057629857
2024-09-17 16:00:00,0.0,0.036726523
2024-09-17 16:15:00,0.0,0.09120653
2024-09-17 16:30:00,0.0,0.07014309
2024-09-17 16:45:00,0.0,0.08117312
2024-09-17 17:00:00,0.0,0.014067227
2024-09-17 17:15:00,0.0,0.070555955
2024-09-17 17:30:00,0.0,0.010990527
2024-09-17 17:45:00,0.0,0.03240641
2024-09-17 18:00:00,0.0,0.054570843
2024-09-17 18:15:00,0.0,0.109235756
2024-09-17 18:30:00,0.0,0.09442819
2024-09-17 18:45:00,0.0,0.06083976
2024-09-17 19:00:00,0.0,0.036462743
2024-09-17 19:15:00,0.0,0.028960643
2024-09-17 19:30:00,0.0,0.05684578
2024-09-17 19:45:00,0.0,-0.028138421
2024-09-17 20:00:00,0.0,0.007941863
2024-09-17 20:15:00,0.0,0.012812488
2024-09-17 20:30:00,0.0,-0.07465359
2024-09-17 20:45:00,0.0,-0.008925478
2024-09-17 21:00:00,0.0,-0.057752836
2024-09-17 21:15:00,0.0,0.06948569
2024-09-17 21:30:00,0.0,0.023008635
2024-09-17 21:45:00,0.0,-0.034775373
2024-09-17 22:00:00,0.0,0.0012965776
2024-09-17 22:15:00,0.0,0.101470746
2024-09-17 22:30:00,0.0,0.021266017
2024-09-17 22:45:00,0.0,0.06376007
2024-09-17 23:00:00,0.0,0.07455644
2024-09-17 23:15:00,0.0,0.040757567
2024-09-17 23:30:00,0.0,0.06748113
2024-09-17 23:45:00,0.0,0.13585433
2024-09-18 00:00:00,0.0,0.0031545481
2024-09-18 00:15:00,0.0,0.045666896
2024-09-18 00:30:00,1.7986602579999997,-0.044847175
2024-09-18 00:45:00,0.0,-0.048927873
2024-09-18 01:00:00,0.0,-0.14835042
2024-09-18 01:15:00,0.0,-0.086265594
2024-09-18 01:30:00,0.0,-0.21160476
2024-09-18 01:45:00,0.0,-0.100586295
2024-09-18 02:00:00,0.0,-0.17482461
2024-09-18 02:15:00,0.0,-0.11375959
2024-09-18 02:30:00,0.0,-0.008060584
2024-09-18 02:45:00,0.0,0.014780224
2024-09-18 03:00:00,0.0,0.006260993
2024-09-18 03:15:00,0.0,0.033994954
2024-09-18 03:30:00,0.0,0.045643058
2024-09-18 03:45:00,0.0,0.088378854
2024-09-18 04:00:00,0.0,0.0030176914
2024-09-18 04:15:00,0.0,-0.027391486
2024-09-18 04:30:00,0.0,-0.03948756
2024-09-18 04:45:00,0.0,-0.07280375
2024-09-18 05:00:00,0.0,-0.04547635
2024-09-18 05:15:00,0.0,-0.015891457
2024-09-18 05:30:00,0.0,-0.028312268
2024-09-18 05:45:00,0.0,0.002219467
2024-09-18 06:00:00,0.0,0.010339358
2024-09-18 06:15:00,0.0,0.028461458
2024-09-18 06:30:00,0.0,0.040021393
2024-09-18 06:45:00,0.0,-0.009927444
2024-09-18 07:00:00,0.0,-0.026052983
2024-09-18 07:15:00,0.0,-0.052880764
2024-09-18 07:30:00,0.0,-0.09644131
2024-09-18 07:45:00,0.0,-0.04907997
2024-09-18 08:00:00,0.0,-0.029390132
2024-09-18 08:15:00,0.0,-0.015219204
2024-09-18 08:30:00,0.0,-0.041145694
2024-09-18 08:45:00,0.0,0.004687423
2024-09-18 09:00:00,0.0,-0.06971842
2024-09-18 09:15:00,0.0,-0.019620849
2024-09-18 09:30:00,0.0,0.031944487
2024-09-18 09:45:00,0.0,-0.022981204
2024-09-18 10:00:00,0.0,0.032906365
2024-09-18 10:15:00,0.0,0.0023684825
2024-09-18 10:30:00,0.0,0.10799306
2024-09-18 10:45:00,0.0,0.0012352422
2024-09-18 11:00:00,0.0,-0.047123447
2024-09-18 11:15:00,0.0,0.032029837
2024-09-18 11:30:00,0.0,0.05600797
2024-09-18 11:45:00,0.0,0.03189014
2024-09-18 12:00:00,0.0,-0.016527932
2024-09-18 12:15:00,0.0,-0.06108225
2024-09-18 12:30:00,0.0,-0.029326031
2024-09-18 12:45:00,0.0,-0.038572196
2024-09-18 13:00:00,0.0,0.016258685
2024-09-18 13:15:00,0.0,0.012547108
2024-09-18 13:30:00,0.0,-0.044000614
2024-09-18 13:45:00,0.0,-0.044003606
2024-09-18 14:00:00,0.0,-0.029233256
2024-09-18 14:15:00,0.0,-0.05031324
2024-09-18 14:30:00,0.0,-0.04757733
2024-09-18 14:45:00,0.0,0.052393965
2024-09-18 15:00:00,0.0,-0.05202186
2024-09-18 15:15:00,0.0,-0.061731804
2024-09-18 15:30:00,0.0,-0.015297144
2024-09-18 15:45:00,0.0,0.023410825
2024-09-18 16:00:00,0.0,0.0708746
2024-09-18 16:15:00,0.0,0.059367556
2024-09-18 16:30:00,0.0,0.08597569
2024-09-18 16:45:00,0.02181748016,0.05769183
2024-09-18 17:00:00,0.0,0.046394095
2024-09-18 17:15:00,0.0,-0.029717995
2024-09-18 17:30:00,3.162155756,-0.060546905
2024-09-18 17:45:00,0.0,-0.019225951
2024-09-18 18:00:00,0.0,-0.14205068
2024-09-18 18:15:00,0.0,-0.06418148
2024-09-18 18:30:00,0.0,-0.090905
2024-09-18 18:45:00,0.0,-0.050288152
2024-09-18 19:00:00,0.0,-0.17233506
2024-09-18 19:15:00,0.0,-0.09789427
2024-09-18 19:30:00,0.0,-0.02457168
2024-09-18 19:45:00,0.0,-0.1011725
2024-09-18 20:00:00,0.0,-0.024795799
2024-09-18 20:15:00,2.5768846769999993,-0.051463258
2024-09-18 20:30:00,0.0,-0.055643864
2024-09-18 20:45:00,0.0,-0.23442928
2024-09-18 21:00:00,0.0,-0.071929455
2024-09-18 21:15:00,0.0,0.00020415067
2024-09-18 21:30:00,0.0,0.0626128
2024-09-18 21:45:00,0.0,-0.123955406
2024-09-18 22:00:00,0.0,-0.116018824
2024-09-18 22:15:00,0.0,-0.16100796
